# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
20.452592,45,349646.641725
19.16391,44,349647.178515
20.515288,45,349647.771794
17.76266,45,349648.279285
16.023989,44,349713.587838
18.069631,45,349714.047952
17.895805,44,349714.523433
20.207624,45,349715.044664
22.236896,45,349715.717457
17.945266,44,349716.231979
20.060477,45,349716.803667
23.160999,45,349717.443483
19.009223,45,349718.051955
15.127386,44,349718.620536
21.284922,45,349719.217472
18.913744,44,349719.932998
17.90711,45,349720.489908
22.072732,45,349721.002203
13.208947,44,349721.544252
22.473076,45,349722.205405
21.342603,45,349722.616056
15.193207,45,349723.037219
15.734926,44,349723.426541
19.265321,45,349724.035059
21.837333,45,349724.604421
19.202313,45,349725.122343
10.884857,44,349790.49413
18.172979,44,349790.9565
14.763846,44,349791.465417
19.662871,45,349792.139554
19.975219,45,349792.673767
19.541084,44,349793.175985
21.420885,45,349793.632967
22.643774,45,349794.353683
20.434132,45,349794.864929
22.404304,45,349795.36877
18.547142,44,349795.810767
20.775285,45,349796.521072
12.105236,44,349797.064579
22.008712,45,349797.525374
16.657038,44,349798.052452
20.711856,45,349798.754717
19.482444,44,349799.213441
20.135972,45,349799.703253
20.941592,45,349800.189813
18.4831,44,349800.889725
16.020629,44,349801.395446
15.823056,45,349801.883195
16.215094,44,349867.713332
19.142606,44,349868.340484
19.787734,44,349868.946368
19.394409,44,349869.4677
21.965088,45,349869.973797
17.700767,44,349870.6111
20.828576,44,349871.101439
18.371509,44,349871.600408
18.429128,45,349872.079524
17.162917,44,349872.704308
19.169705,44,349873.303663
19.193547,45,349873.817608
18.347533,45,349874.344523
18.0059,44,349875.049081
20.158872,44,349875.607912
18.774329,44,349876.142173
19.451035,45,349876.705239
22.703083,45,349877.343467
17.986389,45,349877.94195
20.576689,45,349878.53864
17.026957,44,349879.303365
23.349252,45,349879.82292
20.800834,45,349945.389698
18.644822,45,349945.866727
19.031906,44,349946.290631
18.783218,45,349946.885233
13.11909,44,349947.478151
19.517054,45,349947.983101
20.64949,44,349948.454854
19.697182,44,349949.119435
21.551664,45,349949.719896
21.053363,45,349950.325513
20.876109,45,349950.933068
18.436618,44,349951.718876
20.876253,44,349952.259317
23.053651,45,349952.81526
22.250584,45,349953.468611
17.465567,45,349954.033339
20.554962,44,349954.531262
23.312123,45,349955.09309
20.451882,45,349955.691186
23.073944,45,349956.228488
14.15199,45,349956.738813
20.737185,44,349957.248163
19.543991,45,350024.440044
20.976414,45,350024.860329
21.546556,45,350025.294283
23.78427,45,350025.940693
21.026042,45,350026.47733
25.202327,45,350026.951364
21.061238,45,350027.446105
18.154281,45,350028.045732
19.281698,44,350028.53348
16.455001,45,350028.980644
23.623222,45,350029.435093
19.967102,44,350029.858663
18.184277,45,350030.549169
18.494199,45,350031.062311
22.046354,45,350031.515864
20.825408,45,350031.973041
19.641764,45,350032.608227
19.447807,45,350033.085203
19.924678,45,350033.517136
20.869527,45,350033.982812
25.817247,45,350034.549872
18.684352,45,350035.124365
15.815802,45,350102.739082
18.336047,45,350103.106744
19.031098,45,350103.48081
19.20973,45,350103.866005
15.41542,45,350104.615916
20.109571,45,350105.08933
23.859653,45,350105.574732
15.092971,45,350106.056281
21.111034,45,350106.587437
22.651839,45,350107.011686
20.813488,45,350107.395628
19.234468,44,350107.756984
19.518456,45,350108.234738
21.240031,45,350109.008262
22.529662,45,350109.538536
18.038373,45,350110.063569
22.079441,45,350110.687041
24.027681,45,350111.359838
23.868413,45,350111.934405
19.95942,45,350112.504307
18.301644,45,350113.111316
20.781523,44,350113.706301
22.033366,45,350184.450286
18.708357,45,350184.880095
20.052638,45,350185.498339
24.937503,45,350185.953323
19.046213,45,350186.383976
19.189062,44,350186.794342
21.991738,45,350187.379904
23.224193,45,350187.998528
20.518551,45,350188.540995
21.781049,45,350189.046158
19.65747,45,350189.682534
23.549907,45,350190.350264
16.037041,45,350190.866288
22.672116,45,350191.412301
21.852301,45,350192.184939
18.516458,45,350192.662431
22.814059,45,350193.11095
17.820514,44,350193.538821
18.167638,45,350194.305374
25.061742,45,350194.870286
22.928697,45,350195.477132
20.396721,45,350196.217033
24.549922,45,350263.257315
22.604709,45,350263.734687
19.579718,45,350264.3807
18.698991,45,350264.821588
21.751474,45,350265.300979
20.680706,45,350265.742572
23.827881,45,350266.373668
21.042647,45,350266.946677
21.197515,45,350267.400078
20.639497,45,350267.857729
24.211737,45,350268.475802
20.922667,45,350269.022552
23.366929,45,350269.538899
19.242551,45,350270.059185
15.803051,45,350270.755403
24.594006,45,350271.220809
21.550456,45,350271.682641
20.576021,45,350272.151856
23.968101,45,350272.786843
20.172584,45,350273.290367
25.280511,45,350273.760817
21.681102,45,350274.28441
23.115162,45,350341.738564
20.019577,44,350342.192645
22.543005,45,350342.819624
23.456024,45,350343.291662
18.901501,44,350343.725954
21.689252,45,350344.166868
24.13473,45,350344.692864
23.431636,45,350345.399722
22.875719,45,350345.886714
23.56155,45,350346.3597
18.467386,44,350346.855938
23.334318,45,350347.584958
17.318261,45,350348.123972
21.838949,45,350348.613065
24.79471,45,350349.157175
24.74656,45,350349.825852
22.005115,45,350350.338582
24.029532,45,350350.853933
22.162484,45,350351.46349
24.112542,45,350352.111513
20.988351,45,350352.673237
24.974557,45,350353.219875
21.132904,44,350421.019964
21.179461,45,350421.684185
23.037625,45,350422.26402
23.924277,45,350422.746659
22.21307,45,350423.201075
22.729197,45,350423.729187
22.250119,45,350424.353927
21.611737,44,350424.805736
23.058369,45,350425.307052
23.360453,45,350425.830355
22.225512,45,350426.489764
24.307405,45,350427.003984
22.897023,45,350427.510224
22.233442,45,350428.045973
22.824358,45,350428.704602
21.90748,45,350429.219645
24.379301,45,350429.737017
21.416065,45,350430.310993
24.311903,45,350431.005544
23.484495,45,350431.521583
22.895545,45,350432.013917
23.702584,45,350432.635548
20.512986,45,350500.401608
22.566217,45,350500.895937
24.577885,45,350501.24743
22.580251,45,350501.575902
18.701077,45,350501.902317
25.187055,45,350502.231847
25.045485,45,350502.76977
23.989045,45,350503.263634
23.085913,45,350503.777759
22.829339,45,350504.229898
24.337298,45,350504.754231
24.485395,45,350505.37671
23.276476,45,350505.879779
23.942402,45,350506.331299
21.703538,45,350506.85022
22.18693,45,350507.398392
22.858196,45,350507.909359
20.568473,45,350508.405154
25.690507,45,350508.951068
22.363975,45,350509.679266
24.373183,45,350510.196107
24.038639,45,350510.745396
24.613505,45,350580.144189
24.160285,45,350580.625609
20.944058,45,350581.199213
23.715168,45,350581.862442
28.201197,45,350582.406649
23.697533,45,350582.892316
23.403839,45,350583.418033
23.54641,45,350584.140844
21.010467,45,350584.67891
27.513922,45,350585.212008
22.445059,45,350585.833899
19.213291,44,350586.42076
24.834509,45,350586.919496
25.20797,45,350587.388017
21.830293,45,350587.917509
26.946038,45,350588.515984
22.404324,45,350588.959321
22.378251,45,350589.350667
24.683923,45,350589.762465
23.528535,45,350590.232767
23.762461,45,350590.88217
22.776387,45,350591.335536
23.964882,45,350659.651103
23.498677,45,350660.063612
21.431953,45,350660.7431
25.301202,46,350661.192116
23.874497,45,350661.676542
25.804651,45,350662.128352
27.41178,45,350662.841171
23.360466,45,350663.354063
21.852109,45,350663.82553
24.379087,45,350664.254497
23.417236,45,350664.823284
24.462233,45,350665.331304
24.70135,45,350665.807288
21.892844,44,350666.239318
26.622195,45,350666.745203
22.087481,45,350667.494286
25.543864,45,350668.033934
25.100572,45,350668.568846
25.504147,45,350669.200453
24.493786,45,350669.767782
24.893762,45,350670.252002
26.000993,45,350670.771555
22.691731,45,350738.985006
27.168934,45,350739.558611
24.671844,45,350740.003472
24.500419,45,350740.428152
26.935264,46,350740.883507
24.864905,45,350741.537377
24.396649,45,350742.032923
23.007916,45,350742.498694
23.100252,45,350742.953063
23.626747,45,350743.518793
26.500938,45,350744.141024
20.999751,45,350744.650691
25.848519,46,350745.169374
22.73752,45,350745.737681
21.448007,44,350746.332742
19.530847,45,350746.846714
21.223555,45,350747.365661
25.514678,45,350747.982429
23.486769,45,350748.709159
21.8735,45,350749.196669
23.748496,45,350749.664829
25.473864,45,350750.236876
21.848186,45,350818.613396
25.928085,45,350819.100218
25.058554,45,350819.578086
25.570546,45,350820.197009
24.772686,45,350820.779759
25.077534,45,350821.276751
22.218217,45,350821.78566
25.180564,45,350822.336862
24.05208,45,350822.815743
25.450497,45,350823.229789
25.80005,45,350823.619084
21.953202,45,350824.012891
26.856656,45,350824.598959
24.457911,45,350825.180549
20.744679,45,350825.684114
25.891641,45,350826.177273
27.900261,46,350826.774039
23.05351,45,350827.293702
23.212052,45,350827.750347
29.259711,46,350828.269469
26.82571,45,350828.820775
23.052699,45,350829.514698
25.364752,45,350897.150955
20.845517,45,350897.627927
27.776054,45,350898.122842
26.092152,46,350898.625941
20.924533,45,350899.259861
26.987671,45,350899.813649
22.61923,45,350900.324996
25.839925,45,350900.817292
26.269413,45,350901.41865
28.31215,46,350901.952135
25.429713,45,350902.409567
24.290502,46,350902.855872
27.317037,45,350903.365129
25.381587,45,350903.947156
26.824752,45,350904.403932
27.160834,45,350904.855759
23.911116,45,350905.296154
20.494031,45,350905.940371
25.264922,45,350906.506235
25.301776,45,350907.014854
22.739259,44,350907.531741
26.15429,45,350908.140637
25.291642,46,350973.961204
28.386103,46,350974.348401
28.995875,46,350974.768363
27.086912,45,350975.16887
26.324707,45,350975.732685
28.711103,46,350976.245655
26.724789,46,350976.754804
25.716517,45,350977.284596
28.435505,45,350978.014664
22.565901,45,350978.512105
27.2927,45,350979.033075
24.152217,45,350979.543854
25.192111,45,350980.10934
25.714533,45,350980.615484
24.670276,46,350981.127911
26.173691,45,350981.616271
26.429619,45,350982.166831
23.115848,45,350982.649486
26.988341,45,350983.111939
23.582709,45,350983.616352
25.388096,45,350984.192347
29.092976,46,350984.907916
25.106588,45,351053.241601
21.329525,45,351053.69619
26.818718,45,351054.27864
28.612495,46,351054.875207
28.242275,45,351055.377412
27.470974,46,351055.909102
26.449142,45,351056.625849
26.966379,45,351057.275977
28.358809,45,351057.817452
24.364288,45,351058.379951
25.75481,45,351059.050405
27.81576,46,351059.599521
25.538883,45,351060.131668
25.684687,45,351060.699331
21.776392,45,351061.334735
27.056853,45,351061.842379
30.639312,46,351062.383604
22.931857,45,351062.92706
25.825638,45,351063.600345
27.181588,45,351063.995867
28.433253,46,351064.426124
27.621201,45,351064.929054
28.144787,45,351132.436414
27.871146,45,351133.061757
28.908972,46,351133.548469
26.303549,46,351134.014502
30.448071,46,351134.497569
27.021679,46,351135.233668
26.587017,45,351135.757878
24.498917,45,351136.293702
25.902129,45,351136.815516
29.111378,46,351137.515741
27.229274,46,351137.980266
28.211268,45,351138.419421
22.587592,45,351138.826564
28.688781,45,351139.293634
28.024632,45,351139.839473
23.712204,45,351140.237658
26.018944,45,351140.666431
27.066269,46,351141.092222
22.363563,46,351141.745306
25.64296,46,351142.52011
25.994125,45,351143.296718
29.121261,46,351144.109452
27.637624,46,351247.355367
22.763252,45,351247.956167
27.31478,46,351248.594916
28.134437,45,351249.436258
29.407121,46,351250.26418
27.153164,45,351250.951236
24.210068,45,351251.680124
27.931911,46,351252.664508
27.822834,45,351253.418905
25.727785,46,351254.089811
27.164973,45,351254.704504
27.67206,45,351255.599499
27.225411,45,351256.361413
30.091798,46,351256.986951
27.564228,45,351257.744666
27.935692,46,351258.752325
29.65291,46,351259.519596
28.206768,45,351260.293914
24.3234,45,351260.910835
24.172954,45,351261.824103
23.44933,45,351262.549528
29.088037,45,351263.228922
22.470817,45,351367.354432
27.596881,46,351367.981672
27.90948,45,351368.924984
26.714792,46,351369.643366
29.078841,46,351370.278969
28.269903,45,351371.043309
26.006715,45,351371.839058
30.142798,46,351372.615069
25.945281,45,351373.34561
27.277518,45,351373.97969
27.116106,45,351374.861351
23.499317,46,351375.613769
28.505582,46,351376.293614
29.959503,46,351376.983237
25.071924,45,351377.95863
27.470368,45,351378.624528
23.00631,45,351379.293129
21.825412,46,351380.049162
29.032534,46,351380.971228
27.766176,45,351381.617773
24.604661,45,351382.341547
27.103056,45,351382.96505
27.296365,45,351488.279539
27.75673,45,351489.036019
28.437912,46,351489.739196
30.619966,46,351490.601191
30.10381,46,351491.356609
28.063423,45,351491.999556
26.948251,46,351492.641227
28.209505,46,351493.640225
29.184263,46,351494.289583
28.247923,45,351494.894009
27.547257,46,351495.73136
23.826835,45,351496.616761
23.015034,45,351497.299011
32.362992,46,351498.031468
20.837239,45,351498.842035
29.687952,46,351499.71179
30.888265,46,351500.416391
31.43293,46,351501.180735
26.418397,45,351502.146845
29.148262,45,351502.907127
28.237641,46,351503.624827
30.126552,46,351609.996317
31.062532,46,351610.651511
28.199395,46,351611.420816
28.638407,45,351612.039942
28.252163,45,351612.907834
30.518762,46,351613.690111
28.527962,45,351614.329885
26.919555,45,351615.178633
30.375444,46,351616.013827
31.647961,46,351616.640109
27.42821,46,351617.26393
24.448811,46,351618.307964
30.033231,46,351619.004207
29.704947,46,351619.723633
31.580846,46,351620.55916
27.436715,45,351621.439829
27.990078,45,351622.180286
22.653807,45,351622.88497
28.280902,46,351623.836551
26.202397,45,351624.61934
27.46754,45,351625.246363
31.377044,46,351734.002336
28.550231,45,351734.740466
30.80031,46,351735.642142
25.034699,45,351736.294019
27.902126,47,351736.946394
29.501112,46,351737.758762
31.166887,46,351738.653015
31.847746,46,351739.293914
24.395797,45,351739.967458
27.748716,45,351740.798547
27.932538,46,351741.571958
29.220961,46,351742.279695
29.079222,46,351742.988111
27.499614,45,351743.832955
29.258709,46,351744.701409
27.648637,46,351745.340563
27.713536,46,351745.964351
25.850387,46,351746.693928
23.231026,45,351747.643698
28.852128,46,351748.303284
30.796766,46,351749.077095
30.119033,46,351859.50996
31.309349,46,351860.124213
28.052143,45,351861.047394
28.851151,46,351861.695279
29.279608,46,351862.323533
32.325205,46,351863.167334
30.509425,46,351864.074974
29.627327,46,351864.813316
31.344662,46,351865.545849
22.501964,45,351866.195966
31.842939,46,351867.155767
31.232131,46,351867.917477
27.283058,46,351868.577649
27.583346,46,351869.523167
25.58767,45,351870.324358
28.667912,45,351870.930246
28.391595,45,351871.654195
28.066724,46,351872.286689
28.205795,46,351873.200027
26.340946,46,351873.995719
31.993208,46,351874.662034
32.850825,46,351979.995802
28.419745,45,351980.687645
28.023806,46,351981.380811
29.776348,46,351982.263114
30.517919,46,351982.980196
26.271541,45,351983.63713
31.319954,46,351984.340358
31.919945,46,351985.333711
30.912645,46,351985.979152
28.481213,45,351986.56846
28.102041,45,351987.368369
27.189033,46,351988.258562
27.712574,46,351988.909487
32.146692,46,351989.677404
31.799115,46,351990.555542
28.135171,45,351991.235341
28.958062,46,351992.000589
30.887574,46,351992.706692
30.527388,46,351993.642102
28.10408,46,351994.45738
31.647513,46,351995.103311
27.441122,45,352102.868519
29.722971,46,352103.571166
24.352106,46,352104.304826
31.668536,46,352105.096534
30.127297,46,352105.886452
31.350428,46,352106.565006
30.212118,46,352107.523459
29.081522,46,352108.26658
30.619689,46,352108.880569
29.389813,46,352109.639207
30.986812,46,352110.554957
30.380179,46,352111.179477
