# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
152.029262,71,251673.146998
135.746342,69,251674.454839
184.593187,75,251770.839113
147.493271,70,251772.050967
159.637887,72,251773.084357
178.864279,74,251774.481075
169.199682,72,251775.483051
145.863025,70,251776.80764
154.551193,69,251777.798394
183.271884,73,251779.127315
172.852275,71,251780.142374
185.896098,74,251781.472339
195.569702,74,251782.518793
175.804539,70,251783.798473
185.576655,74,251784.852046
184.475266,73,251875.155743
161.723059,69,251876.109021
175.570975,73,251877.481279
160.764614,72,251878.498533
143.623516,69,251879.777404
155.460675,68,251880.737211
156.811473,72,251882.080052
153.763609,69,251883.038124
148.876828,70,251884.2933
151.33353,69,251885.31603
143.253782,69,251886.416177
182.592677,74,251887.636394
184.249518,74,251888.982507
184.176647,73,251890.274389
168.918256,70,251978.515538
170.575429,72,251979.543339
156.828196,69,251980.642961
156.360797,71,251981.80977
183.861326,72,251982.851091
150.424612,68,251984.072098
173.797742,71,251985.241823
187.524988,73,251986.670367
158.31756,71,251987.865509
170.049994,70,251989.191211
166.590839,70,251990.417282
172.363662,70,251991.69231
190.584801,74,251993.050121
192.925448,73,251994.346333
170.60553,70,252085.430829
158.286227,72,252086.458669
162.169148,69,252087.606976
188.344941,73,252088.856031
181.549487,71,252090.160162
194.447891,73,252091.404836
175.929482,72,252092.784122
150.866342,70,252093.767976
165.183251,70,252094.870609
186.929743,71,252096.036085
145.569228,71,252097.043922
153.870158,70,252098.289341
181.854647,72,252099.316477
173.242531,74,252100.662724
171.202735,73,252189.954593
163.579278,70,252190.975707
160.486988,70,252192.264733
179.596717,71,252193.42196
174.267881,73,252194.818998
180.601034,72,252195.848281
164.701956,69,252197.120277
157.343464,69,252198.088495
192.798585,72,252199.319764
163.79217,70,252200.412529
156.232031,69,252201.52108
190.069757,73,252202.739109
154.78401,69,252203.823286
182.832849,72,252205.127321
170.17635,70,252296.449926
172.910068,70,252297.781701
165.356822,73,252298.982153
178.038424,73,252300.428576
156.037847,72,252301.637026
174.352456,70,252302.998945
167.905223,71,252304.077105
153.682785,68,252305.423208
181.798125,72,252306.636639
193.73239,73,252307.979526
150.4984,70,252309.059658
165.233673,70,252310.309593
158.77612,69,252311.306552
150.324302,70,252312.71069
167.039563,70,252400.208326
165.855291,71,252401.288779
185.220041,71,252402.324893
179.198933,71,252403.678285
152.803088,69,252404.78736
143.40091,70,252406.160768
165.436731,69,252407.253913
156.326515,70,252408.604857
190.152199,73,252409.761844
151.745258,69,252411.054237
170.719573,70,252412.049592
181.721536,72,252413.337422
194.016544,74,252414.366855
177.634909,72,252415.656833
164.148934,71,252503.672737
169.849152,71,252504.669553
180.516597,73,252506.05134
140.888376,70,252507.060528
162.018705,68,252508.112717
184.240842,74,252509.421498
164.708282,72,252510.438362
179.59614,72,252511.82373
154.620339,70,252512.91401
184.977168,73,252514.298501
172.701959,70,252515.449081
150.91356,70,252516.865628
145.871926,72,252518.058501
180.126245,73,252519.489021
175.681985,74,252611.709185
177.355209,71,252612.727197
140.257371,70,252613.972977
167.327416,71,252614.959187
157.255075,71,252616.071521
190.392113,71,252617.1966
152.775645,71,252618.221742
183.328831,72,252619.508918
195.142448,74,252620.579276
193.961447,73,252621.904931
137.954856,69,252622.888795
166.561197,71,252624.207771
157.210667,73,252625.255231
175.262868,71,252716.310897
168.970087,71,252717.519525
156.385328,69,252718.540437
165.115286,72,252719.701572
155.549489,70,252720.83744
178.225336,73,252721.91835
168.763451,70,252723.148895
157.743859,69,252724.097508
190.65272,74,252725.457978
165.363418,71,252726.464664
192.371611,74,252727.834766
149.597586,70,252728.97876
191.118009,73,252730.416462
188.004825,73,252731.643332
159.927151,69,252821.010979
157.514119,69,252821.979564
188.007584,73,252823.283726
172.32355,74,252824.373414
167.732857,70,252825.692179
196.43372,73,252826.912452
161.392699,69,252828.234698
185.883196,73,252829.424686
158.67669,71,252830.807938
153.86148,72,252831.98112
167.978887,72,252833.340765
177.995637,72,252834.554317
163.263394,70,252835.900169
174.200913,70,252837.083134
144.268507,68,252924.9292
168.52427,69,252926.154242
163.590933,70,252927.481646
188.514144,72,252928.688041
194.232497,73,252930.089131
147.318626,69,252931.170895
143.180799,69,252932.38989
159.333066,69,252933.579993
154.490682,70,252934.878383
165.878847,69,252935.906696
156.793353,69,252936.908963
188.65387,73,252938.215098
190.401327,73,252939.250519
150.025015,69,252940.545446
148.898301,68,253028.565125
150.853682,71,253029.907795
158.318841,71,253030.94923
171.197887,70,253032.111806
167.450773,69,253033.207486
173.941991,72,253034.329622
178.44006,71,253035.687095
142.48596,69,253036.798325
188.757857,73,253038.067264
126.603666,71,253039.115216
185.605175,72,253040.441832
126.4633,69,253041.433228
170.760949,73,253042.795436
165.744457,69,253043.791802
179.879371,72,253138.603663
166.654079,70,253139.881182
133.649812,69,253141.006853
198.442005,75,253142.463285
175.029059,71,253143.645989
183.256715,72,253145.019631
186.070399,72,253146.054526
177.71532,71,253147.404719
169.927265,70,253148.561575
150.156007,70,253149.935364
158.716788,69,253151.006221
197.594568,75,253152.384467
172.905648,71,253153.396122
160.716582,70,253154.735424
135.609593,70,253246.298568
144.88641,68,253247.274172
187.755211,72,253248.616967
140.933684,70,253249.759488
156.818909,69,253250.9366
177.150178,73,253252.290648
174.382949,72,253253.640988
184.680539,72,253254.892499
161.903923,70,253256.234158
155.647838,69,253257.344735
178.354212,72,253258.740033
183.375832,73,253259.817548
174.345113,72,253261.051422
159.621201,69,253262.160135
138.402949,68,253349.541158
147.030463,70,253350.574104
152.610495,70,253351.907918
166.191209,71,253352.9684
137.086408,69,253354.284439
157.528846,69,253355.288994
187.228998,75,253356.562061
155.133018,70,253357.657814
182.588012,75,253358.848251
163.820864,70,253360.050493
155.99303,70,253361.061951
119.983456,81,253362.522519
194.328878,75,253363.615347
136.449329,80,253455.557794
146.11061,70,253456.986932
158.925401,70,253458.09562
176.884448,73,253459.567781
174.755088,72,253460.647449
139.873475,70,253461.953803
143.670484,71,253463.00411
173.448297,71,253464.301196
186.197608,73,253465.358405
172.836771,72,253466.66554
153.593965,70,253467.678325
144.84338,69,253469.033183
187.915667,73,253470.07742
159.3103,70,253562.389966
155.620374,69,253563.476802
145.378055,70,253564.743909
145.228616,71,253565.745291
159.599421,70,253566.929302
165.344111,71,253568.056662
152.435053,70,253569.163229
174.020859,72,253570.402154
170.604228,72,253571.443298
148.697419,69,253572.692606
140.144983,70,253573.716802
140.580553,71,253575.041459
184.664256,74,253576.124266
151.544348,70,253577.522505
188.966996,73,253671.654224
178.681978,72,253672.677594
169.128978,71,253673.974319
175.961913,71,253675.015035
179.042037,72,253676.435868
181.5858,72,253677.558286
186.064697,74,253679.030128
173.907553,72,253680.164968
166.647223,72,253681.628093
191.766302,73,253682.749145
189.936385,74,253684.169733
185.601372,73,253685.214441
188.288826,74,253686.595809
160.890453,69,253775.951225
186.824563,73,253777.012178
178.908093,74,253778.335737
158.960164,70,253779.35834
142.499052,70,253780.660233
140.185033,74,253781.716125
139.465457,69,253782.984001
162.923045,70,253783.979215
151.773989,69,253785.279259
150.302666,68,253786.289953
164.071382,72,253787.647677
185.406522,73,253788.911561
149.492505,70,253790.208775
182.634776,74,253791.381284
186.349392,73,253880.63855
191.020074,73,253881.972311
137.410493,73,253883.014094
157.555932,72,253884.254756
134.73645,72,253885.353282
189.559661,72,253886.524716
160.111651,70,253887.646425
139.120492,69,253888.688818
176.623369,71,253889.89877
199.317826,74,253890.919123
185.579492,73,253892.257269
189.447552,73,253893.291269
159.736816,71,253894.580529
165.728517,70,253984.904946
156.535268,70,253986.071304
179.503718,72,253987.1535
145.928331,72,253988.255962
142.945793,71,253989.439748
173.522073,72,253990.462833
160.279944,69,253991.69299
161.02196,71,253992.728973
189.578149,73,253994.115925
156.865636,70,253995.252496
142.44777,69,253996.498783
185.420723,72,253997.499009
157.012038,70,253998.750962
189.710414,75,253999.815564
194.299927,74,254088.066313
196.969621,75,254089.30826
151.467152,70,254090.370696
145.992968,71,254091.723375
177.639774,71,254092.799824
156.82967,70,254094.068427
159.247971,69,254095.01453
154.46227,69,254096.285491
161.608005,74,254097.361773
183.994451,75,254098.716508
159.44669,69,254099.765317
185.66001,74,254101.17993
161.664852,70,254102.317011
158.235841,70,254193.758959
179.870315,72,254195.114053
157.962095,73,254196.177225
154.701765,68,254197.37924
132.317334,73,254198.458714
184.01681,73,254199.759841
163.276932,70,254200.767227
178.873667,72,254202.071292
196.323604,74,254203.227573
192.443846,73,254204.473077
182.883709,72,254205.591457
161.594275,69,254206.837623
186.310244,74,254208.087325
186.417193,74,254296.888923
177.994425,72,254298.127323
180.181695,74,254299.476983
164.039475,69,254300.730484
137.105225,69,254301.879806
189.055561,74,254303.043004
152.306841,69,254304.200291
165.180125,72,254305.405807
171.411611,72,254306.709805
124.965626,69,254307.81925
170.81619,74,254309.06912
193.364144,75,254310.208674
169.639123,71,254311.431513
140.27216,70,254401.946403
186.652665,73,254403.137213
149.944043,70,254404.248557
170.495449,72,254405.321679
149.20587,73,254406.583826
178.420365,73,254407.605139
146.865861,69,254408.941528
175.433542,71,254410.180544
184.485096,75,254411.534048
149.198748,73,254412.580507
160.49926,75,254413.986572
137.543903,70,254414.980198
188.852673,73,254416.297985
195.402507,74,254506.197133
179.047432,75,254507.348646
170.466568,71,254508.638845
150.216419,69,254509.616867
155.490849,70,254510.888289
178.614733,72,254511.900541
194.633461,74,254513.243015
178.901927,73,254514.310374
195.626781,76,254515.643416
160.837311,70,254516.685179
184.970283,74,254517.914012
187.58035,74,254519.189654
181.033526,74,254520.579898
187.801691,71,254608.480242
185.674596,73,254609.647989
164.391228,70,254610.837228
155.039108,71,254611.82551
183.988735,73,254613.181854
159.826522,71,254614.20034
186.135064,73,254615.519235
152.958456,72,254616.556329
161.854988,69,254617.825194
153.695865,70,254618.816707
166.512181,70,254620.090127
178.817448,71,254621.119258
177.759333,73,254622.465384
165.188327,70,254623.624752
162.891751,73,254712.395577
167.034545,71,254713.634594
185.009223,75,254714.805688
175.20382,73,254716.183016
54.488384,92,254717.502358
156.637289,70,254718.806758
162.89804,71,254719.823699
137.679134,70,254721.117084
150.394222,69,254722.113726
168.527463,71,254723.496721
148.618749,71,254724.645926
166.619708,72,254725.984735
125.273127,70,254726.990948
184.645255,74,254815.989142
174.751658,74,254817.103065
160.526064,70,254818.433903
177.103428,71,254819.431762
189.158785,75,254820.798785
178.776677,73,254821.834775
187.640915,74,254823.161122
176.359182,74,254824.185255
173.0705,72,254825.477228
186.194969,72,254826.491175
187.272785,75,254827.788514
198.241896,75,254828.895338
164.481077,70,254830.035176
152.948306,71,254918.373872
145.521444,68,254919.348441
159.056045,68,254920.413716
182.719954,73,254921.70782
162.251315,71,254922.999888
152.933539,71,254924.234885
162.696725,72,254925.645299
154.289434,70,254926.819075
178.69734,71,254928.206017
160.293035,70,254929.358988
160.459527,73,254930.788722
162.615062,70,254931.852683
153.968714,68,254933.118904
188.565512,73,254934.168603
135.575255,68,255023.065328
139.694698,69,255024.137087
156.786416,70,255025.301346
200.978516,74,255026.372947
177.875272,74,255027.700201
192.005927,74,255028.835721
150.659966,69,255030.067537
187.924095,74,255031.106193
167.705334,70,255032.429879
192.441581,74,255033.673599
170.086713,71,255035.022277
155.997374,68,255036.144277
162.775626,70,255037.550496
184.036563,73,255038.844493
171.239232,71,255126.728026
183.676757,73,255127.999998
194.953429,75,255129.131009
146.785622,73,255130.345492
147.338541,70,255131.451
148.161557,71,255132.563307
174.254271,72,255133.805688
167.629517,71,255134.838201
183.589506,74,255136.137825
197.149958,74,255137.371383
165.723112,71,255138.691351
162.747244,70,255139.886132
176.870571,71,255141.206859
190.575261,74,255231.393565
188.419888,73,255232.778136
148.325152,71,255233.769718
162.851206,71,255235.066653
177.440535,74,255236.105928
142.760869,68,255237.345004
164.380113,70,255238.510361
162.03987,69,255239.845743
144.001198,68,255240.963609
143.251209,69,255242.230837
185.366867,71,255243.218054
153.852216,70,255244.402184
166.205027,72,255245.50553
171.109287,73,255246.675149
166.630009,71,255334.595776
160.018835,69,255335.887823
182.276413,74,255337.0234
148.122171,68,255338.306649
184.995289,73,255339.551268
184.11339,74,255340.938792
149.084035,69,255342.150476
192.331313,73,255343.528231
157.523551,70,255344.824225
180.18511,72,255345.978748
175.063652,70,255347.046299
199.366566,74,255348.33696
153.378042,70,255349.507438
175.897825,72,255350.817137
190.490005,73,255443.91629
162.601539,70,255444.984183
162.916004,70,255446.304214
151.220716,68,255447.255893
180.491553,73,255448.562882
154.194224,70,255449.542322
162.987425,69,255450.663897
191.831588,74,255451.848164
157.451598,74,255453.092741
165.263958,70,255454.189219
142.741527,69,255455.222203
187.591008,73,255456.471298
