# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
189.551981,74,297637.552947
163.084644,71,297638.434115
188.271527,72,297639.351627
157.776237,71,297640.275842
140.6654,70,297641.133963
163.816775,71,297642.005808
159.178753,70,297642.873925
138.679001,72,297643.736276
154.493488,72,297644.681487
188.376292,72,297702.025847
160.162195,71,297702.742385
146.006189,73,297703.516185
181.972532,72,297704.253035
190.586185,73,297705.066744
165.52688,70,297705.79697
183.867949,74,297706.608483
158.818427,71,297707.406765
166.417393,71,297708.167896
168.561393,71,297708.918341
183.572659,72,297709.717563
158.938219,72,297710.554166
176.401181,75,297711.382034
199.52703,75,297767.299922
174.332113,71,297768.072177
189.138836,73,297768.919555
144.594168,71,297769.693459
162.406643,71,297770.482932
152.872502,70,297771.199714
180.701917,74,297771.990551
157.484501,70,297772.817366
182.314277,74,297773.715892
187.533799,73,297774.52424
170.155793,70,297775.297373
183.822087,73,297776.123993
179.975116,71,297776.979589
180.876056,73,297834.567283
171.34797,70,297835.349597
176.505868,72,297836.292438
170.309815,73,297837.196764
186.990214,72,297838.111603
154.085518,71,297838.98087
186.548148,73,297839.895925
194.639724,74,297840.802294
188.681625,73,297841.651409
149.372158,72,297842.468061
185.229123,73,297843.293197
160.271661,71,297844.089801
157.845244,71,297844.912405
163.425437,70,297901.672454
165.027873,72,297902.5789
148.375563,70,297903.419477
153.147443,72,297904.298074
183.900058,72,297905.189531
192.907367,75,297906.147751
140.73804,71,297907.023381
171.289446,74,297907.955643
185.691124,73,297908.898617
178.160393,72,297909.844101
174.175589,72,297910.763268
185.799241,73,297911.64872
178.982842,72,297912.576433
181.334372,72,297970.340896
121.682778,71,297971.174388
186.097785,74,297972.156447
188.996364,73,297973.07609
177.139135,72,297973.941575
178.841302,72,297974.818376
196.05282,74,297975.765635
178.613598,73,297976.681535
183.849063,72,297977.608847
173.639986,73,297978.560149
182.007968,73,297979.507901
184.415033,72,297980.422055
186.848608,73,297981.369022
150.143955,72,298039.558419
149.127207,71,298040.275424
139.289949,70,298041.02448
167.657476,72,298041.821864
148.836643,70,298042.591314
149.770869,72,298043.360581
173.85985,72,298044.150377
164.196942,73,298044.962868
193.493022,75,298045.798234
179.747386,72,298046.605779
187.909591,74,298047.44166
161.847722,72,298048.217933
190.170075,74,298049.02599
158.084114,71,298106.706458
180.244758,73,298107.580482
193.401112,73,298108.465689
149.394434,73,298109.366987
194.751675,73,298110.27088
183.755697,72,298111.132261
150.649782,72,298111.980028
151.158258,70,298112.854751
197.087053,74,298113.798245
168.724214,70,298114.654349
166.537799,71,298115.553494
158.112717,72,298116.463036
192.546864,74,298117.394134
170.182786,73,298175.21489
160.014934,70,298176.071319
155.92393,72,298176.97792
173.410598,73,298177.874342
164.007691,73,298178.821877
202.750111,74,298179.746565
158.347482,69,298180.588397
179.340677,72,298181.533896
158.259845,72,298182.421425
149.937067,70,298183.279019
186.161004,72,298184.227085
157.128224,70,298185.122213
169.509307,71,298186.044869
154.692511,73,298244.059238
159.870303,72,298244.849378
173.683255,71,298245.605251
187.595738,72,298246.414254
149.305569,72,298247.203209
155.059256,72,298247.923055
144.757628,70,298248.641135
159.79738,71,298249.362816
173.765525,72,298250.158119
138.371324,69,298250.899854
180.846755,72,298251.694597
186.928006,73,298252.498445
179.306604,71,298253.249068
161.648727,70,298310.472861
191.029151,73,298311.399917
188.267396,74,298312.341729
168.770421,71,298313.293299
151.188489,72,298314.194759
158.943465,72,298315.09186
163.781592,70,298315.976068
150.847837,69,298316.819157
190.809234,74,298317.772383
162.19718,71,298318.63084
189.509727,72,298319.562595
182.133554,73,298320.518435
159.356906,71,298321.404284
181.06486,71,298378.292154
158.044762,72,298378.966701
160.933503,71,298379.645468
189.8214,72,298380.330321
155.687703,70,298380.980951
191.79205,74,298381.65126
152.154087,69,298382.269452
165.825644,70,298382.895244
156.119482,69,298383.532579
171.539355,73,298384.169353
160.727257,74,298384.831089
143.014278,71,298385.628472
160.784874,70,298386.421455
157.56997,70,298387.170864
196.29763,73,298443.926137
170.465935,72,298444.799205
193.313908,72,298445.640916
194.22461,74,298446.507781
147.875676,70,298447.378192
187.195214,72,298448.303698
155.221689,70,298449.226121
156.342878,70,298450.113657
189.065717,75,298451.041364
187.447639,74,298451.898817
161.810978,71,298452.707444
192.861035,74,298453.584784
184.228071,74,298454.449361
143.755582,71,298511.981993
198.087705,73,298512.95378
165.196725,71,298513.844688
169.651063,71,298514.72279
167.627398,71,298515.623121
170.897422,70,298516.507519
152.728501,73,298517.403682
175.998046,72,298518.273635
177.67848,72,298519.182277
143.838691,72,298520.068216
172.346054,71,298520.899837
161.388108,71,298521.674122
158.146566,69,298522.455728
159.878406,70,298523.218861
150.396215,71,298578.741555
188.050813,73,298579.602689
189.522337,73,298580.449868
160.960815,71,298581.28641
196.737012,73,298582.125501
156.217855,70,298582.874699
179.988234,73,298583.718983
162.526054,71,298584.554499
191.716587,74,298585.418968
176.566692,72,298586.289928
189.97137,73,298587.113986
153.356554,71,298587.874566
160.049809,71,298588.661937
174.914756,72,298645.2252
155.325379,69,298645.898678
199.87458,73,298646.733612
175.678499,71,298647.529122
177.44502,72,298648.289558
145.321485,68,298649.046602
138.297623,70,298649.86813
181.350975,72,298650.683818
145.359759,71,298651.481899
173.949353,71,298652.280192
167.052168,72,298653.124235
164.646189,71,298653.91451
192.978355,72,298654.726725
174.57979,72,298655.533484
163.621188,70,298712.261741
199.518202,73,298713.136282
152.679546,72,298713.978318
164.01433,71,298714.793499
180.966444,71,298715.567175
143.914973,73,298716.425711
194.574129,73,298717.243919
200.752194,74,298718.133241
180.698476,76,298719.02621
184.692669,73,298719.860049
187.143619,72,298720.725678
162.418716,71,298721.571396
179.127637,72,298722.392868
181.793994,72,298778.599892
199.490311,73,298779.504173
175.37465,70,298780.346962
189.946111,72,298781.248113
152.90551,70,298782.069557
182.477555,73,298782.953594
177.731999,71,298783.840619
183.903883,73,298784.757789
195.772117,73,298785.654875
189.153329,71,298786.583206
150.668228,69,298787.39249
199.264295,72,298788.283841
171.980912,73,298789.188304
186.719081,72,298847.753201
179.602433,73,298848.697316
148.497738,73,298849.594741
153.131822,72,298850.49683
193.258471,72,298851.373835
188.976423,73,298852.312557
161.297602,71,298853.209129
185.43587,73,298854.134945
185.336679,73,298855.091319
171.319728,73,298856.065735
179.663993,72,298856.970338
147.702378,71,298857.846232
177.945292,71,298858.739833
195.946422,73,298917.323246
197.97181,74,298918.005858
180.802045,74,298918.694424
164.054566,71,298919.349363
162.068926,72,298919.99422
162.414947,70,298920.629559
159.373169,70,298921.293274
158.730274,69,298921.951751
186.875677,73,298922.622503
169.111715,72,298923.242944
186.746076,73,298923.900955
169.408789,70,298924.512691
176.412706,74,298925.162093
161.103253,70,298980.811959
194.174806,73,298981.573251
167.539499,72,298982.351303
149.365163,72,298983.111328
171.730308,70,298983.827381
192.673184,74,298984.671958
184.171956,71,298985.411072
191.652579,73,298986.238406
187.375127,72,298987.028352
174.767583,70,298987.754176
188.573157,72,298988.535573
194.784359,73,298989.323663
169.509639,71,298990.131434
167.049167,73,299047.043971
145.344116,71,299047.875648
185.366711,72,299048.726843
114.442383,92,299049.891455
179.898521,70,299050.796941
177.935548,71,299051.694967
146.766656,70,299052.577062
194.223234,72,299053.469992
185.214102,73,299054.376251
184.446217,72,299055.30256
140.019143,71,299056.204608
171.125232,70,299057.091171
142.639942,72,299057.932258
167.051666,72,299115.343452
163.710084,70,299116.074705
142.999861,70,299116.900257
163.622651,72,299117.703799
177.503562,70,299118.510005
193.739403,73,299119.327694
190.09853,74,299120.203107
191.89646,74,299121.064608
159.699414,73,299121.910995
166.92579,72,299122.685491
179.076794,72,299123.455099
165.378338,70,299124.285063
184.359598,72,299125.109671
165.051277,73,299181.30323
184.546948,74,299182.096326
192.108234,71,299182.879823
192.426016,73,299183.689069
179.784413,71,299184.466573
196.252958,72,299185.255913
165.498638,72,299186.087912
194.486054,74,299186.882693
152.038585,73,299187.722792
162.237708,71,299188.471119
182.890044,72,299189.190662
164.63032,71,299189.931262
190.290645,72,299190.756575
183.492396,72,299247.390074
146.843683,70,299248.278398
182.288507,71,299249.177477
174.263896,73,299250.119757
201.92941,74,299251.074424
159.754101,71,299251.938935
190.246104,74,299252.879572
167.198609,73,299253.796758
194.3973,72,299254.696486
25.299175,101,299255.990241
166.111781,69,299256.867612
197.577217,74,299257.692868
149.370792,70,299258.518555
155.281882,70,299315.333524
178.256333,74,299316.269624
173.687495,71,299317.094568
191.547622,72,299317.922038
178.66106,71,299318.829521
174.263204,72,299319.731904
167.483085,71,299320.603029
166.949426,72,299321.491452
197.458439,73,299322.367227
162.055499,71,299323.266358
168.551868,73,299324.193592
204.503149,73,299325.080489
183.425887,72,299325.933505
164.754225,71,299384.415053
170.664667,72,299385.280655
172.686403,71,299386.158743
189.878133,74,299387.117495
152.449659,71,299387.990559
199.360891,74,299388.902496
172.8189,70,299389.754796
193.58443,72,299390.683534
191.416371,73,299391.623323
196.246524,72,299392.513702
184.30663,74,299393.486635
173.245984,71,299394.358441
175.080353,73,299395.274315
174.010844,70,299453.175919
176.774237,73,299454.053332
183.670654,74,299454.945113
200.249872,73,299455.831841
156.367089,71,299456.718711
188.385778,71,299457.500446
191.142754,72,299458.312993
165.527726,70,299459.091951
172.262948,70,299459.870904
193.02003,73,299460.668919
163.567859,71,299461.474293
158.544583,71,299462.245843
185.798279,73,299463.079993
170.888241,73,299520.453084
201.816835,73,299521.369346
180.905032,71,299522.268964
160.125054,70,299523.103673
199.089513,72,299523.851866
168.827726,71,299524.576468
181.897886,71,299525.305371
207.588371,73,299526.122219
174.782987,73,299526.906427
184.486416,71,299527.652492
186.591353,72,299528.442784
189.974512,72,299529.219679
162.650385,71,299529.983602
169.687555,70,299585.953976
182.871349,71,299586.566893
152.198983,70,299587.122439
153.837465,71,299587.768621
173.113789,72,299588.672578
197.564553,74,299589.603066
176.775189,70,299590.440552
194.965395,72,299591.327681
182.250368,72,299592.179386
184.883827,72,299593.028246
200.006761,73,299593.85108
156.730135,69,299594.62326
158.792509,71,299595.443081
190.973562,72,299652.193058
161.407602,71,299653.023846
189.51649,72,299653.806281
177.435304,71,299654.550479
173.02805,72,299655.327615
183.570287,73,299656.127798
201.07598,74,299656.942937
157.201627,73,299657.737441
165.906873,69,299658.485417
198.142592,73,299659.304198
184.716576,71,299660.036065
195.230286,72,299660.860674
174.243319,70,299661.645167
174.549428,70,299719.416773
170.62802,72,299720.239599
175.242641,69,299720.989931
160.691133,70,299721.76938
160.177078,70,299722.546121
158.086874,72,299723.377189
181.191938,72,299724.219605
163.859878,70,299725.008473
196.084198,72,299725.808127
189.299269,73,299726.633232
175.031316,70,299727.412202
161.669974,71,299728.202336
181.44406,70,299728.996532
182.004999,72,299729.925459
157.594625,69,299786.369761
153.089224,69,299787.210071
159.621747,69,299788.080899
177.433155,71,299788.993453
174.682991,70,299789.906847
161.62858,69,299790.835256
165.210768,69,299791.711793
181.418434,70,299792.631239
182.745381,70,299793.518232
144.753381,69,299794.39454
188.146489,71,299795.354066
131.663534,71,299796.256874
163.967479,69,299797.158658
191.767775,72,299798.077061
167.557269,70,299855.501932
162.34987,70,299856.308414
169.995963,72,299857.189828
174.384773,71,299858.039942
201.749185,74,299858.940729
163.688934,70,299859.82572
196.528954,75,299860.818777
172.030433,70,299861.673732
158.233447,73,299862.626937
182.89466,72,299863.52006
180.692081,71,299864.391775
164.484083,71,299865.294384
183.855911,71,299866.181882
187.656049,73,299924.488268
170.425648,70,299925.223439
193.575619,75,299926.119885
163.451296,70,299926.882141
145.741226,69,299927.644944
162.131743,72,299928.432599
186.959816,71,299929.198645
158.848158,70,299929.964768
180.262169,73,299930.797614
174.877065,70,299931.564566
165.493466,70,299932.328402
183.273738,72,299933.113434
181.630267,72,299933.912162
186.313275,71,299934.65496
185.204,71,299990.447856
169.810933,72,299991.311651
177.400318,71,299992.095631
148.313274,71,299992.905784
179.364341,71,299993.675607
177.034496,71,299994.439994
163.424699,71,299995.221189
157.642695,69,299995.968015
171.070769,71,299996.759818
194.867744,74,299997.555908
201.177643,75,299998.404206
173.06301,71,299999.208206
159.407547,73,300000.015418
192.231599,72,300056.379911
178.116797,71,300057.24397
145.979369,70,300058.094786
163.059868,70,300058.953838
201.484312,73,300059.884344
189.375338,72,300060.80079
168.298455,71,300061.72805
196.956367,73,300062.650878
175.824304,71,300063.533264
193.007794,72,300064.38819
173.181034,71,300065.221222
199.475119,72,300066.096888
161.211171,70,300066.966312
192.349305,74,300125.51375
170.139783,71,300126.40273
184.002105,71,300127.256691
168.532283,71,300128.126134
178.271211,70,300129.012607
177.563988,72,300129.8679
187.41743,72,300130.686156
194.232935,72,300131.592084
