# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
150.191609,70,283807.059887
166.115293,71,283807.873381
158.365516,71,283808.763086
163.230957,73,283809.632609
189.68452,73,283810.491391
177.248693,72,283811.372676
168.073077,70,283812.349635
164.822087,72,283813.324373
176.218779,72,283814.349076
163.747818,72,283815.281899
190.175062,74,283816.255798
131.631104,71,283817.099525
172.206146,72,283874.395106
176.527151,74,283875.362559
191.73136,74,283876.263443
169.042625,73,283877.163564
154.189502,71,283878.06707
153.178023,69,283878.795848
188.748503,75,283879.672962
178.099119,72,283880.525017
195.619118,75,283881.393741
156.749051,69,283882.21318
191.817223,73,283883.029647
187.482038,74,283883.963366
201.469392,75,283884.863292
171.157125,71,283941.960321
189.460656,73,283942.861226
168.106549,71,283943.680488
188.338682,74,283944.514257
193.77628,75,283945.447473
179.452753,74,283946.384572
152.609276,70,283947.271359
190.173713,75,283948.194586
186.725527,74,283949.166891
159.190835,72,283950.082124
169.082686,74,283950.914257
184.480712,72,283951.723204
191.246795,73,283952.568014
149.091296,70,284009.73368
168.358295,72,284010.65619
186.246345,72,284011.56026
143.404698,73,284012.419702
169.922704,71,284013.278114
193.025064,74,284014.192073
161.049374,72,284015.016989
182.674256,73,284015.86454
149.578714,71,284016.748941
170.377013,71,284017.620257
170.102142,71,284018.433392
194.924114,73,284019.368193
190.009479,72,284020.255724
181.263572,73,284077.890369
173.132556,70,284078.720695
164.933577,70,284079.551679
146.398232,71,284080.447663
162.168992,71,284081.353484
181.699106,72,284082.290205
179.577151,73,284083.188607
175.646334,71,284084.086343
174.640585,73,284085.005018
167.642427,72,284085.857254
162.151618,71,284086.775068
182.880249,71,284087.679947
168.549438,72,284088.551684
166.739666,71,284145.713378
200.836566,75,284146.546111
186.780161,74,284147.342941
156.674238,72,284148.045712
153.00633,71,284148.743008
175.647375,72,284149.50856
191.597202,75,284150.315608
152.23213,70,284150.971534
185.686015,73,284151.64243
190.162575,73,284152.412174
144.420803,74,284153.107299
160.557619,71,284153.766764
198.981971,74,284154.673234
146.488699,72,284210.736084
189.630848,75,284211.775879
180.188452,71,284212.516885
196.819649,76,284213.506739
98.3615,88,284214.743928
200.78218,75,284215.686758
169.737276,70,284216.482388
190.116318,74,284217.444389
186.085282,74,284218.338334
168.500834,71,284219.193419
184.559231,74,284220.080788
160.771631,71,284220.94741
180.587758,72,284221.840427
179.258162,72,284278.081261
157.523166,71,284278.956448
143.682685,69,284279.747836
191.598931,73,284280.730017
166.400927,72,284281.573453
161.604296,72,284282.518785
129.479362,69,284283.4326
160.809208,73,284284.356808
164.225884,70,284285.267373
165.18452,71,284286.255561
177.555044,73,284287.220379
153.381408,70,284288.153518
189.3934,74,284289.134078
194.014674,73,284347.81211
163.173468,70,284348.690623
162.181697,71,284349.586613
161.345743,70,284350.497155
186.418026,73,284351.443471
145.9039,71,284352.380495
174.714596,70,284353.276206
181.465977,71,284354.213033
154.162963,70,284355.12139
160.293842,69,284356.025856
186.6421,72,284356.988711
182.247777,74,284357.935434
190.400807,74,284358.851717
178.647457,72,284359.771887
167.199966,72,284417.651756
170.413533,73,284418.502663
154.557048,72,284419.341156
178.763961,71,284420.154204
164.948344,70,284421.006498
187.404272,74,284422.011103
196.170429,73,284423.001531
162.122875,72,284423.89256
145.28184,70,284424.741073
172.901114,71,284425.546483
160.205408,72,284426.442443
173.588444,72,284427.37758
179.386242,72,284428.342415
155.371346,70,284485.410511
156.837986,70,284486.251933
185.38592,73,284487.0475
153.768776,72,284487.923745
166.191978,71,284488.762476
171.759423,74,284489.702143
161.688704,72,284490.630649
193.014076,73,284491.540401
156.632134,72,284492.422364
177.556554,72,284493.354951
173.252703,72,284494.268174
182.244351,72,284495.253402
175.322536,74,284496.302524
157.252425,71,284554.050499
199.957464,75,284554.992616
175.884831,70,284555.838312
176.031181,72,284556.746846
152.170766,70,284557.591227
174.611912,72,284558.476468
167.349796,71,284559.353151
187.726809,73,284560.239397
191.318247,73,284561.064292
153.203969,69,284561.955255
187.64027,73,284562.8785
183.410542,74,284563.795169
150.428453,73,284564.780425
164.424675,71,284623.435666
162.854912,73,284624.365746
177.280174,72,284625.281729
176.323429,72,284626.134737
150.723232,70,284626.966757
170.542817,70,284627.850598
162.424152,70,284628.787728
167.060496,71,284629.679553
163.56834,75,284630.615727
145.943663,72,284631.543321
190.124775,75,284632.52941
188.656812,74,284633.442761
181.608067,75,284634.385094
193.01472,74,284691.074306
209.066998,75,284691.960075
189.073521,76,284692.890045
195.641662,76,284693.803132
166.268108,71,284694.710227
189.835035,73,284695.608733
172.722118,73,284696.488592
164.900131,71,284697.377854
145.932458,69,284698.231748
187.572091,76,284699.208737
151.210841,70,284700.00264
186.665088,74,284700.90679
165.776109,71,284701.701209
189.764723,75,284759.210205
183.671949,75,284760.051408
159.944418,72,284760.884105
178.22759,74,284761.782862
187.88049,72,284762.697915
186.918472,75,284763.707693
167.732307,72,284764.630619
162.42735,71,284765.537085
193.338251,75,284766.5459
170.595293,71,284767.377994
172.276187,71,284768.217915
161.630432,73,284769.167549
178.661937,72,284770.068196
170.207167,71,284827.097692
158.270461,71,284827.869534
160.411266,71,284828.65604
171.390735,74,284829.521888
181.526917,73,284830.523623
118.083931,84,284831.581303
149.134101,73,284832.528144
191.278727,73,284833.390563
162.38864,72,284834.279489
156.294961,72,284835.119047
156.785959,71,284835.92038
181.756868,73,284836.863066
167.658149,72,284837.675465
201.323229,75,284895.301457
143.479378,73,284896.175171
198.529546,74,284897.055378
163.736774,70,284897.879629
200.953928,74,284898.725906
159.090799,70,284899.582609
184.449213,74,284900.448433
147.922279,71,284901.225589
195.573459,76,284902.127498
189.189299,73,284902.942649
184.825442,73,284903.79778
163.972312,70,284904.570318
192.536522,75,284905.453338
197.5674,74,284963.066437
168.289403,74,284963.938521
154.893275,72,284964.801429
193.25776,76,284965.768281
184.940174,75,284966.664899
143.830395,70,284967.628972
184.28159,72,284968.590957
205.834946,76,284969.592626
176.971707,71,284970.450714
177.621499,71,284971.309266
198.009894,73,284972.203709
187.31259,72,284973.061085
160.178785,72,284974.009645
160.760704,75,285031.445612
186.807785,74,285032.431275
160.043462,70,285033.288817
181.756911,73,285034.175786
201.505595,74,285035.119427
195.847724,74,285035.996936
187.105011,73,285036.93553
171.94532,71,285037.804246
147.745531,71,285038.624768
155.267682,71,285039.515806
193.164398,73,285040.446161
191.167263,73,285041.403164
171.930254,74,285042.350312
156.651897,70,285100.400271
78.502193,94,285101.693298
172.423473,73,285102.772391
186.936074,73,285103.734175
152.000478,70,285104.695592
193.302409,73,285105.600895
179.714677,72,285106.503672
173.07598,74,285107.534071
149.185383,71,285108.375914
147.92828,71,285109.270397
192.272333,73,285110.158393
194.470032,75,285111.123806
165.223434,72,285111.997521
173.858663,73,285167.194595
145.999361,71,285168.041483
153.51397,70,285168.867989
155.209773,70,285169.730135
166.792222,71,285170.550959
184.748297,72,285171.459422
154.197842,70,285172.386488
160.349951,72,285173.265146
152.221503,70,285174.143412
175.135143,73,285175.101261
191.266492,73,285176.015595
162.062023,70,285176.946383
164.247071,71,285177.791306
151.253759,73,285178.700682
190.060602,74,285234.276311
161.790669,73,285235.280997
155.962876,71,285236.160015
190.549655,73,285236.998885
150.781029,71,285237.896873
181.223096,74,285238.79704
186.067477,74,285239.734252
160.590009,70,285240.603776
185.847248,73,285241.475805
170.143256,73,285242.370275
148.822843,71,285243.257647
166.185283,71,285244.137543
167.514787,72,285245.055027
159.364697,73,285305.111719
191.853104,73,285306.03985
150.272257,70,285306.827881
175.657831,72,285307.777196
167.194768,70,285308.612344
178.153181,71,285309.496479
162.156069,73,285310.451015
145.129632,69,285311.385248
151.493559,73,285312.367313
181.269037,72,285313.304569
184.315825,72,285314.25085
163.832414,72,285315.258435
154.996078,71,285316.285842
150.020332,71,285375.869364
169.673828,69,285376.688389
172.480084,70,285377.477169
168.924947,72,285378.332992
157.802766,69,285379.135363
184.42873,73,285379.942507
156.960962,70,285380.789141
193.077011,74,285381.634142
166.616075,74,285382.549043
162.419114,71,285383.365737
179.412438,72,285384.151302
181.270064,72,285384.952691
162.095027,71,285385.777499
158.126582,70,285386.563822
184.192179,74,285442.817534
161.944173,72,285443.641293
157.130021,71,285444.497199
160.212894,70,285445.31076
183.363558,72,285446.18534
165.926883,71,285447.088147
152.040778,70,285447.928658
165.473389,70,285448.773855
167.313767,73,285449.679765
145.82519,69,285450.619498
165.300068,69,285451.552566
156.28921,69,285452.403045
165.164552,70,285453.282923
177.005769,73,285454.251062
138.318764,68,285510.750666
166.5181,69,285511.644431
191.696929,74,285512.654809
165.486724,70,285513.516391
188.633579,72,285514.419829
173.996331,71,285515.270684
184.339334,74,285516.171409
183.810053,72,285517.04705
172.173365,73,285517.91114
196.686795,72,285518.799752
194.327703,73,285519.767098
190.699954,74,285520.660912
189.290394,74,285521.581238
149.734863,72,285578.97793
183.669318,73,285579.936178
177.34964,71,285580.771348
176.112409,73,285581.627144
174.486369,72,285582.497747
199.193887,74,285583.377692
190.010313,74,285584.319769
194.442638,73,285585.203882
182.947097,71,285586.003472
183.458701,74,285586.930107
167.128046,69,285587.796947
183.735839,72,285588.683949
167.098836,69,285589.550328
145.045051,70,285646.973912
153.068779,70,285647.860691
160.722554,70,285648.670595
162.993886,71,285649.553952
190.736432,74,285650.525617
180.725595,73,285651.451012
152.895513,71,285652.33709
157.568511,70,285653.173393
179.538669,72,285654.093031
161.528135,69,285654.962688
152.882253,72,285655.806526
149.768239,68,285656.646676
177.478712,72,285657.534176
172.001959,72,285658.470237
145.921941,71,285714.453116
186.061647,72,285715.379676
175.663727,73,285716.259891
161.003978,73,285717.15651
167.216926,72,285718.048786
154.474977,72,285718.915575
168.592995,70,285719.78858
178.306641,75,285720.748206
190.533131,75,285721.776825
173.170809,71,285722.677407
182.532845,72,285723.536377
143.365514,71,285724.47303
187.36387,72,285725.484326
175.146754,72,285784.340956
182.55011,73,285785.289628
175.040008,71,285786.178239
179.192786,72,285787.07406
161.97646,69,285787.912408
161.150431,70,285788.760475
196.43033,75,285789.764001
189.935793,74,285790.654768
185.725532,72,285791.576914
162.121075,69,285792.510533
195.906188,75,285793.633004
170.466683,74,285794.552802
187.606156,74,285795.445385
172.954087,72,285851.781576
175.186549,72,285852.760588
131.933963,70,285853.660919
196.555462,74,285854.662759
155.543838,69,285855.611383
181.446791,74,285856.65001
162.754418,72,285857.628105
178.274886,74,285858.657413
187.998237,73,285859.650743
188.435749,75,285860.606954
164.524366,70,285861.535069
186.204859,74,285862.426119
184.950228,75,285863.299037
169.759982,70,285919.348607
162.076137,70,285920.188907
185.752655,72,285921.067617
184.694089,72,285921.96602
181.158851,73,285922.860248
168.018547,70,285923.744021
171.539101,72,285924.653945
159.307153,69,285925.534301
157.975306,70,285926.408824
191.645142,74,285927.439235
164.632607,71,285928.454208
172.091465,72,285929.372244
169.989631,71,285930.390362
187.710393,72,285931.309217
166.811548,72,285988.866238
167.277286,71,285989.707027
166.658722,73,285990.68672
179.141753,72,285991.654773
164.041934,73,285992.665227
183.887077,74,285993.528964
176.984935,74,285994.473618
178.074415,72,285995.386472
174.858689,72,285996.230146
166.484287,71,285997.141559
160.34807,71,285998.033211
177.602845,73,285999.013805
174.474976,72,285999.897991
167.796221,71,286057.546888
151.559927,72,286058.522091
154.526863,69,286059.432333
166.692772,72,286060.409432
195.823439,74,286061.390194
168.883489,73,286062.354941
191.753653,74,286063.380976
180.379494,72,286064.328025
166.571256,71,286065.137512
193.607435,74,286066.06517
159.220876,70,286066.962043
191.126498,72,286067.833786
148.895434,70,286068.696513
161.69259,69,286124.849671
170.116021,74,286125.784298
190.027873,73,286126.69488
149.305871,69,286127.535292
159.730264,73,286128.493017
185.039737,72,286129.476376
181.459662,73,286130.430889
174.965047,72,286131.285972
183.881375,73,286132.270274
201.583205,74,286133.212833
138.909531,69,286134.051579
165.390935,71,286134.93611
188.619562,75,286135.868848
165.440044,70,286192.620542
198.831907,75,286193.514469
195.546044,75,286194.441655
188.153549,72,286195.329129
181.70004,73,286196.331028
207.547945,76,286197.383776
154.444677,72,286198.260059
188.665369,73,286199.157138
179.260068,71,286200.035672
180.982245,73,286200.970721
185.890472,74,286201.908475
169.708158,70,286202.749665
171.562147,71,286203.618804
189.850352,73,286261.353403
187.226165,73,286262.280386
140.558343,72,286263.283782
175.524832,74,286264.179228
195.955253,75,286265.075269
178.470659,74,286265.972439
182.920464,73,286266.865359
181.41879,72,286267.718077
169.789018,72,286268.607985
153.182218,71,286269.446452
161.190576,72,286270.283859
165.885954,71,286271.161852
175.013931,73,286272.053179
182.552092,72,286328.535151
162.922621,71,286329.464462
169.501558,71,286330.471749
151.619909,70,286331.327874
184.458095,75,286332.239206
