# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
270.164026,68,48203.997847
247.70456,67,48205.159174
257.533538,65,48206.289201
242.005625,69,48305.296101
231.981339,69,48306.6232
286.244698,71,48307.666963
178.887042,60,48308.60179
256.36998,65,48309.941914
256.723064,64,48311.026986
238.293778,68,48312.124835
240.484997,66,48313.338842
252.943942,66,48314.354885
271.809743,71,48315.571709
246.511666,65,48316.795417
281.390543,74,48318.302469
226.220731,69,48319.507408
240.323236,67,48320.459591
201.706817,70,48421.251868
255.525403,65,48422.40371
271.798421,68,48423.552052
234.596153,62,48424.568927
227.876107,67,48425.970531
253.440078,68,48427.0653
273.29309,69,48428.137884
184.141722,61,48429.268251
248.830012,64,48430.365118
236.374967,69,48431.324539
262.329781,70,48432.781659
186.187922,59,48433.795589
276.975323,72,48434.957899
205.070734,62,48436.167082
242.392556,63,48437.055806
205.18714,62,48536.245204
225.841024,70,48537.280848
246.692399,68,48538.612389
273.876945,73,48539.656281
270.599912,67,48540.757705
258.654032,68,48541.955357
252.851786,68,48543.033322
242.02588,63,48544.323394
230.407434,75,48545.553176
249.178578,65,48546.615336
255.039304,65,48547.999048
256.365905,65,48549.062056
244.390235,64,48549.990874
206.100236,62,48551.127314
230.882109,63,48552.062728
274.324611,70,48653.006885
257.392545,66,48654.156615
270.562921,70,48655.403003
232.439483,65,48656.37001
216.805291,62,48657.465413
243.810508,64,48658.52019
264.498461,68,48659.506158
237.09118,65,48660.763004
275.074688,67,48661.766936
198.435062,61,48663.123419
243.634922,66,48664.371213
261.343562,68,48665.601099
247.898355,64,48666.780164
250.677634,66,48667.697503
280.725791,70,48669.048643
186.939015,60,48769.035398
259.228821,68,48770.22933
237.236689,65,48771.210315
255.078479,70,48772.550059
254.147119,65,48773.566373
233.422587,69,48774.873981
232.01412,68,48775.948904
252.360262,70,48777.205351
272.89849,72,48778.474213
241.007802,65,48779.538444
218.614894,65,48780.617999
213.266541,63,48781.759641
236.818013,63,48782.63514
242.172084,70,48784.077078
270.138645,66,48886.05244
262.665596,67,48887.317533
290.457167,71,48888.723874
235.618898,62,48890.290045
261.436758,65,48891.362962
249.368808,67,48892.423843
249.951844,67,48893.657581
198.69936,60,48894.586112
262.793518,66,48895.84622
246.959973,66,48896.911847
212.198675,61,48897.955021
213.98499,63,48899.195453
246.107525,64,48900.128975
235.880825,62,48901.38021
205.05538,60,48902.240473
244.523752,63,49001.800539
240.643212,66,49002.79274
244.077511,62,49003.816439
260.684745,68,49005.000717
241.879514,71,49006.230453
307.345569,76,49007.605979
237.865173,66,49008.671968
227.679834,63,49009.873824
219.720107,64,49010.898824
256.617192,67,49012.008584
245.881267,68,49013.258214
233.892414,62,49014.124895
243.838768,65,49015.385466
252.606461,70,49016.50897
244.511584,64,49118.293793
273.130718,75,49119.686056
259.553125,69,49120.787488
244.813185,67,49121.886137
249.104889,65,49123.125737
219.037573,63,49124.125315
231.131076,70,49125.386919
257.847731,68,49126.423799
202.164174,63,49127.425431
276.458739,71,49128.699001
245.520237,66,49129.683464
223.484372,60,49130.849651
251.529542,64,49131.879969
243.504851,65,49132.958955
246.26358,64,49134.139653
240.64233,65,49235.026864
233.632283,64,49236.153381
251.158475,64,49237.217916
234.476862,64,49238.186312
262.945735,68,49239.448657
249.942325,63,49240.316052
266.051202,67,49241.696289
267.332238,68,49242.701506
204.133911,61,49243.897024
202.990208,62,49244.912637
237.40107,64,49245.957685
253.132256,68,49247.310217
184.995872,62,49248.335877
287.574018,71,49249.792055
222.32932,62,49250.654526
238.248642,63,49350.724311
239.015553,63,49351.688951
224.718937,63,49352.988228
163.985183,60,49353.933663
249.18842,65,49354.86939
252.879167,65,49356.151439
260.30547,69,49357.14927
244.666124,64,49358.18994
184.091562,61,49359.335267
203.949747,64,49360.33837
253.65137,66,49361.370233
193.044853,63,49362.610979
250.011285,66,49363.575176
211.151714,66,49364.844695
202.015375,63,49365.755887
213.803759,62,49466.56514
260.95914,68,49467.707941
241.434215,65,49468.873798
207.471675,62,49469.948116
238.183893,63,49471.097648
260.761686,66,49472.328536
253.884268,65,49473.23763
249.061052,67,49474.595067
267.985275,70,49475.594403
245.480024,65,49476.938536
250.586841,66,49477.954015
239.709351,63,49478.984616
277.990877,74,49480.384545
249.761326,69,49481.486836
231.618418,64,49482.798765
258.294193,69,49583.212586
241.373836,63,49584.253258
255.574111,66,49585.400491
262.755738,70,49586.397449
235.098549,67,49587.749436
251.660081,65,49588.633205
250.79046,68,49590.050664
237.256735,62,49590.961859
240.409992,62,49592.011183
253.885243,66,49593.248263
216.009599,64,49594.212484
241.786761,68,49595.465006
253.055468,70,49596.555175
234.765933,68,49597.656927
212.656845,62,49598.786741
245.682678,64,49699.990061
260.623262,67,49701.055551
232.352499,61,49702.29338
246.000008,64,49703.222282
240.498545,64,49704.130703
258.956302,69,49705.47301
256.065404,66,49706.522223
253.084206,64,49707.750413
205.843333,60,49708.733828
240.448746,62,49709.618857
245.411671,66,49710.919799
281.577443,79,49712.063002
232.837141,64,49713.372141
202.887958,64,49714.248051
228.688245,68,49715.354905
270.128088,69,49817.341323
251.656549,64,49818.350101
270.582401,70,49819.760308
203.494259,62,49820.723577
256.1012,65,49821.969821
273.384873,72,49823.13625
234.71593,61,49824.150473
270.453904,68,49825.277252
240.916674,65,49826.48485
206.780579,62,49827.319927
242.145717,69,49828.533834
208.360833,61,49829.533707
256.052239,66,49830.648455
221.706244,65,49831.845984
269.080965,73,49833.131233
270.507698,68,49932.339401
235.223703,62,49933.286127
244.072918,65,49934.61732
179.763502,61,49935.516955
237.119269,63,49936.695352
222.630385,64,49937.672952
243.525073,63,49938.605509
201.259911,64,49939.849521
265.515051,68,49940.927233
244.550757,67,49942.253294
243.536423,63,49943.355371
262.253777,67,49944.358279
245.901514,65,49945.647558
241.059761,66,49946.848357
209.519859,61,49948.136
241.303315,65,50057.56497
275.229945,69,50058.980182
275.646632,69,50059.955914
245.255414,65,50061.28335
258.998857,66,50062.24393
224.339858,70,50063.709653
272.907045,77,50065.018077
247.103395,67,50066.081766
260.676905,67,50067.488872
244.220324,64,50068.435465
247.861526,67,50069.824304
230.599987,64,50070.90091
246.191866,66,50072.045297
197.69755,62,50073.264836
190.618592,62,50185.580174
235.820019,64,50186.896716
242.719154,62,50187.919981
244.96725,68,50189.192655
250.973699,64,50190.320321
221.369982,65,50191.401671
232.766717,62,50192.604812
252.345712,66,50193.818381
218.443053,67,50194.934406
253.359981,64,50196.098366
260.414414,71,50197.293767
205.656793,62,50198.487374
251.455052,68,50199.672347
257.826872,69,50200.846568
227.636179,64,50202.08295
266.119733,67,50301.567586
268.614612,67,50302.554443
258.581543,67,50303.841616
235.422573,63,50304.702491
240.993471,66,50305.742517
184.127245,63,50306.973043
269.964683,69,50308.061863
265.003251,78,50309.224669
237.183545,63,50310.510003
278.907959,69,50311.535514
263.735071,67,50312.69228
248.672399,64,50313.852153
264.408765,70,50315.020333
276.665613,70,50316.070726
204.790891,66,50416.755209
250.853389,64,50417.744259
173.938417,61,50418.572861
221.269596,63,50419.861577
218.685729,69,50420.902256
248.56961,64,50421.817545
239.37533,68,50423.141233
258.754033,66,50424.089189
196.54207,61,50425.227148
257.433219,67,50426.296014
246.544173,69,50427.523198
258.320128,73,50428.740821
227.502765,64,50429.674571
222.021042,64,50430.951217
195.266792,64,50432.02721
205.190791,61,50519.385527
237.576839,66,50520.110806
261.406242,69,50520.975228
274.078808,71,50521.863567
190.603374,64,50522.535942
260.71515,67,50523.503937
249.903295,65,50524.269551
221.656683,64,50525.001669
255.15362,66,50525.943329
274.88649,69,50526.70839
257.227788,67,50527.601411
192.834673,90,50528.641253
266.590803,67,50529.399956
280.053815,70,50530.275267
217.507305,64,50594.79573
225.839915,67,50595.409426
245.951496,64,50596.34613
268.936499,71,50597.13533
244.592536,65,50597.694344
237.643923,66,50598.776057
263.913997,66,50599.508639
263.309613,67,50600.560952
266.581598,79,50601.477308
251.433003,70,50602.411992
208.581456,63,50603.19445
264.023382,68,50603.950752
234.623976,63,50604.904722
287.035138,70,50605.664168
239.292199,65,50670.645411
237.21581,68,50671.540656
248.263151,64,50672.229764
262.722915,66,50673.151921
204.791589,61,50673.843496
230.51791,64,50674.572409
249.882402,66,50675.502779
257.559147,66,50676.258248
210.615812,61,50676.973329
253.306231,68,50677.920164
238.578573,71,50678.703097
257.255789,64,50679.656147
275.691827,72,50680.455083
252.476325,66,50681.179895
237.401073,67,50682.133797
-2230.313362,1000,50757.714188
255.423045,70,50821.843695
247.073784,63,50822.569959
254.626678,66,50823.358453
256.076314,66,50823.972898
289.603399,76,50824.756088
241.058762,64,50825.614865
256.184578,65,50826.348722
239.202743,66,50827.236846
236.081958,72,50828.06048
251.374035,65,50828.802293
240.483853,63,50829.713094
244.824292,63,50830.419988
248.994295,65,50831.231047
250.565826,66,50832.076621
271.954601,67,50832.910595
247.454488,64,50897.854748
221.922729,61,50898.515995
275.392909,71,50899.28667
249.075148,64,50899.954418
194.849234,60,50900.604699
247.477723,62,50901.297839
258.06211,67,50902.052683
238.409043,62,50902.752716
265.642427,66,50903.491145
264.208775,66,50904.181198
204.789048,64,50904.89889
250.162431,64,50905.60639
246.37808,63,50906.282184
214.083716,61,50906.967365
217.046775,66,50907.709543
265.375097,66,50971.292013
254.000079,65,50972.150468
236.868528,62,50972.905235
246.568633,64,50973.624554
217.253216,62,50974.521469
254.304051,65,50975.248907
245.308453,65,50975.975599
218.363812,62,50976.671195
251.547085,64,50977.263996
266.49054,71,50977.918075
229.239213,62,50978.726304
281.173876,69,50979.366853
247.37669,65,50979.975885
117.919882,97,50981.125687
205.971816,60,50981.805321
266.231909,68,51046.132739
249.756213,64,51047.013601
245.561773,69,51047.817854
250.411661,66,51048.668934
250.788007,64,51049.392553
248.803855,64,51050.036469
254.08758,66,51050.788216
254.749573,64,51051.542357
248.00292,65,51052.243605
237.893198,67,51053.14249
230.336442,69,51053.864834
251.101946,66,51054.596817
271.046582,68,51055.563089
249.469323,63,51056.131073
235.36121,65,51056.722806
255.322346,64,51122.143907
259.037852,70,51122.947285
231.428727,62,51123.786561
305.189599,74,51124.463483
260.759031,66,51125.097846
254.185584,68,51126.163466
244.959986,67,51126.976646
226.988263,69,51127.883782
260.423565,66,51128.521131
241.446291,68,51129.164828
252.599205,66,51130.092338
231.759481,68,51130.873195
244.784405,66,51131.669666
249.988315,66,51132.595236
278.411433,72,51198.180515
272.747245,67,51198.997252
265.124174,66,51199.725954
246.638377,63,51200.633462
245.045468,67,51201.381943
238.398291,63,51202.188603
238.188909,66,51203.029371
265.64467,67,51203.747021
212.046412,62,51204.68481
271.203758,67,51205.452052
240.9911,64,51206.234505
239.537745,63,51207.109812
245.595111,65,51207.82067
288.091114,72,51208.867747
241.373949,66,51209.604711
249.2888,65,51273.946201
257.505007,64,51274.797965
253.469163,64,51275.620222
253.957044,66,51276.36178
250.817334,65,51277.352995
240.741086,63,51278.050567
237.626648,69,51278.891422
240.791077,64,51279.819224
253.164692,68,51280.568443
247.77338,64,51281.505677
235.204744,62,51282.081659
277.826991,70,51282.737785
245.755072,64,51283.58716
268.666817,67,51284.235757
230.660463,64,51284.828712
248.067629,63,51349.036917
258.919024,64,51350.064315
196.858831,75,51350.978545
249.148498,66,51351.805797
281.979451,71,51352.643326
238.048253,63,51353.339078
244.972916,68,51354.312834
251.330206,68,51354.976903
276.731707,69,51355.598663
248.889615,64,51356.558856
234.73134,63,51357.270022
292.591752,75,51358.307091
244.559308,66,51359.048958
263.690423,67,51359.813616
222.671598,63,51425.021505
255.537381,64,51425.754651
265.073576,70,51426.743125
243.758415,65,51427.410323
241.120199,63,51428.121233
259.357091,69,51429.073195
251.282828,65,51429.83944
196.790889,62,51430.661841
249.728455,68,51431.533542
263.725305,70,51432.285628
219.268666,63,51433.191315
264.237071,70,51434.0188
239.178247,65,51434.845079
246.714995,71,51435.710784
218.691794,63,51500.838349
281.935306,71,51501.841989
253.378583,65,51502.559604
247.556534,63,51503.452273
199.393437,65,51504.138051
244.256143,62,51504.766229
274.021076,81,51505.824007
266.834355,71,51506.634945
264.858172,67,51507.460614
246.336105,65,51508.193607
248.122605,67,51508.809237
268.926834,69,51509.553158
282.530853,75,51510.438581
200.516087,61,51511.096161
252.618562,65,51574.650173
246.817954,66,51575.374153
249.695074,65,51576.276691
237.212266,72,51576.962414
265.242706,65,51577.577072
269.077285,65,51578.514984
292.424761,75,51579.19634
235.092299,69,51579.819721
257.606285,73,51580.765221
260.323481,66,51581.38378
265.479266,67,51582.009022
271.268451,68,51583.042661
208.672804,63,51583.759407
242.960923,64,51584.599132
251.862349,70,51649.531025
216.338409,63,51650.221138
261.386184,71,51651.303394
244.691612,66,51652.072658
209.674773,64,51652.967406
255.566756,64,51653.860353
255.95527,67,51654.611743
245.157545,65,51655.550645
246.080198,63,51656.250157
249.157915,64,51657.069604
246.076813,63,51657.997208
253.146039,66,51658.739052
261.720682,64,51659.652822
275.674413,70,51660.417417
273.780796,68,51661.1731
251.687388,63,51725.197705
268.951717,68,51726.13642
260.744629,70,51726.913841
279.264589,68,51727.841138
246.576338,66,51728.621858
282.401991,70,51729.432789
279.040885,69,51730.4167
278.219728,68,51731.19874
248.00113,64,51731.956969
261.879703,66,51732.787023
229.125665,70,51733.580349
234.767279,62,51734.438829
266.394115,67,51735.180419
259.475291,66,51735.915881
237.995142,69,51802.188509
273.393216,67,51803.206291
236.87277,62,51803.857638
254.775764,65,51804.672022
272.401118,67,51805.494445
268.011264,66,51806.05816
251.659279,65,51806.758893
257.558866,65,51807.638555
262.784709,68,51808.401417
255.518819,65,51809.354797
233.78702,62,51810.026882
228.874745,70,51810.826002
256.087621,65,51811.77765
255.384727,70,51812.545391
280.027794,70,51813.477937
278.530006,68,51877.655153
286.006135,73,51878.516966
242.445575,68,51879.302364
217.143657,62,51880.15167
267.239387,66,51880.853687
287.782587,74,51881.832954
229.300695,69,51882.551519
223.54932,62,51883.132824
276.360664,71,51884.002243
284.598602,70,51884.801226
234.468102,71,51885.618685
251.162186,65,51886.542395
251.789021,65,51887.184225
257.478642,66,51887.859076
278.566223,68,51952.138187
257.826557,64,51953.020007
