# {"t_start": 1612176268.939503, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
234.960217,61,44115.65301
188.675904,59,44116.500169
244.074183,63,44117.451693
279.684551,72,44118.853029
252.551422,65,44119.919916
212.41722,63,44121.069436
251.61313,66,44122.154395
247.936957,63,44123.057404
235.729932,62,44124.297288
247.211894,64,44125.204764
246.296643,65,44126.555194
267.878279,66,44127.757674
225.171136,69,44228.717755
227.339089,62,44229.616669
256.605792,65,44230.566547
242.413757,62,44231.827562
240.735201,62,44232.783305
247.345729,63,44233.883799
268.187064,69,44235.043797
254.585261,65,44236.115465
257.520519,65,44237.402757
254.860051,64,44238.336252
249.140466,64,44239.635109
251.949815,70,44240.625845
251.449,64,44241.700643
241.550795,65,44242.852871
239.740151,65,44243.936954
244.5013,66,44344.429216
219.857104,65,44345.391239
237.353468,62,44346.47415
263.378486,67,44347.623838
253.470525,65,44348.711116
235.681178,64,44349.869951
243.37475,66,44351.043871
238.665556,65,44352.121253
220.062942,61,44353.290588
262.717361,68,44354.2235
225.312178,61,44355.498855
217.983342,60,44356.336758
244.016293,65,44357.856154
251.507434,64,44359.176139
256.375502,66,44360.265731
278.391924,69,44460.532575
244.523639,64,44461.867529
220.213197,61,44462.645873
256.643931,66,44463.649553
248.909616,64,44464.810079
248.645794,64,44465.936741
219.872914,69,44467.11058
257.991216,65,44468.369255
243.978829,65,44469.287369
255.154645,68,44470.699239
272.122034,70,44471.640841
250.893517,64,44472.871629
255.036704,66,44473.880808
256.284871,69,44475.065841
248.25819,66,44476.342479
199.366043,67,44576.804373
245.599978,63,44577.847909
244.733654,65,44578.898951
256.11139,65,44580.205715
249.859614,68,44581.350976
232.105088,65,44582.549025
254.172348,66,44583.591762
240.605085,70,44584.769955
248.26286,65,44586.041341
249.125556,66,44587.243615
236.597118,62,44588.413797
251.965066,64,44589.374067
249.88351,66,44590.647594
267.230173,66,44591.68785
239.176693,62,44592.727226
274.451297,69,44693.598876
245.319227,65,44694.642536
213.388123,62,44695.543316
256.980627,65,44696.873701
246.353917,65,44697.779777
250.355772,67,44699.083364
246.890875,63,44700.014606
251.058628,68,44701.220414
214.051136,63,44702.305982
220.197873,65,44703.390224
197.621536,65,44704.553862
239.187329,64,44705.871219
255.182697,65,44707.231786
274.873974,71,44708.307185
254.967954,65,44709.484781
230.70326,62,44810.218487
263.943,68,44811.142803
245.305399,64,44812.402609
238.847112,62,44813.309478
268.427102,69,44814.445867
247.645052,70,44815.652508
245.336265,70,44816.801908
253.33322,64,44817.947728
216.6828,66,44818.920706
261.569217,67,44820.104894
200.255784,61,44821.204726
250.844528,67,44822.134444
254.509682,66,44823.42486
227.957185,65,44824.4038
268.955878,69,44825.578327
266.662376,67,44926.22449
256.221771,67,44927.246037
268.672474,69,44928.54188
211.709839,71,44929.803827
233.135544,62,44930.779959
245.557381,63,44932.074535
239.978753,67,44933.085361
245.279229,63,44934.393092
250.870688,66,44935.271785
228.871637,66,44936.492175
248.353014,63,44937.509194
209.025671,71,44938.674456
227.96535,67,44939.901233
248.022782,66,44940.981338
242.429933,63,44942.120716
246.980467,64,45042.352964
251.743357,64,45043.496268
260.857152,67,45044.711755
234.994548,70,45045.809376
248.351708,68,45046.888747
232.578766,65,45048.159221
238.979487,66,45049.230808
231.486086,66,45050.473715
271.235311,70,45051.665088
228.196292,68,45052.590499
239.253194,65,45053.935857
244.55527,66,45055.015388
262.761243,68,45056.162319
263.205487,69,45057.497201
241.702208,67,45159.306295
252.22089,66,45160.419184
198.444725,70,45161.575676
192.683933,61,45162.704349
177.75165,60,45163.525306
227.076307,63,45164.938899
262.533098,70,45166.073039
240.494062,69,45167.477914
249.8352,66,45168.48067
268.628274,69,45169.553221
261.508125,67,45170.858941
259.484757,67,45171.843336
262.00735,68,45173.208708
245.01718,64,45174.106804
258.77933,73,45175.601134
246.761154,64,45275.422262
245.820078,64,45276.387031
251.975524,70,45277.767598
226.637484,62,45278.724555
238.05978,63,45280.049767
259.776741,66,45281.0363
258.756478,67,45282.360838
253.61019,65,45283.496705
242.203377,68,45284.648438
240.896979,67,45285.71724
233.627273,66,45286.919322
201.399621,60,45287.845862
248.577503,67,45289.085975
266.628267,68,45290.260463
249.333276,66,45291.227618
263.95224,74,45392.853357
267.339386,69,45394.224624
248.136768,67,45395.509201
242.936325,64,45396.437722
229.999386,65,45397.556837
256.61151,66,45398.733581
246.025377,64,45399.891044
207.410112,64,45401.075876
251.281178,64,45402.162384
245.874667,64,45403.230637
251.750459,65,45404.410199
247.251128,66,45405.34836
272.342511,72,45406.747085
243.483876,66,45407.682193
276.750619,70,45409.069919
257.676849,65,45507.933382
264.069808,67,45509.231158
242.297846,63,45510.191562
233.876843,62,45511.209355
264.877505,67,45512.428088
244.328658,63,45513.502473
282.817463,70,45514.791519
227.802109,70,45515.93522
271.085469,67,45516.916189
233.915992,65,45518.216147
249.917299,67,45519.193175
265.513626,66,45520.539611
203.117556,63,45521.510201
247.572779,66,45522.469867
250.145587,65,45523.771958
240.089191,62,45623.844244
242.705541,63,45625.137399
248.284613,64,45626.073017
248.880607,64,45627.172996
206.730482,61,45628.297468
222.697073,70,45629.399269
242.998575,69,45630.730915
251.546657,66,45631.6781
263.009054,67,45633.008008
241.282365,66,45634.06178
251.475725,65,45635.218231
257.905436,67,45636.372977
283.994043,75,45637.611598
241.257406,68,45638.8957
253.776481,64,45639.948006
264.121625,68,45740.149951
231.885077,62,45741.015689
251.052951,68,45742.237029
243.517964,63,45743.261726
249.682965,66,45744.357461
246.967293,64,45745.559058
219.20466,61,45746.628878
250.642785,65,45747.580036
246.179721,64,45748.817251
245.501996,64,45749.698153
235.017944,65,45751.056418
251.198475,66,45751.993553
233.658227,62,45753.065381
244.892205,64,45754.260057
252.222116,68,45755.408589
251.397526,70,45856.397149
249.905585,64,45857.458174
241.860823,69,45858.639455
239.091768,72,45859.813736
259.654636,65,45861.03404
249.436926,65,45862.097433
202.562886,67,45863.023051
246.133,64,45864.314265
258.456355,72,45865.362749
252.091413,65,45866.493892
250.094915,64,45867.655758
250.666149,66,45868.792102
251.393278,70,45869.750183
260.727411,65,45871.122473
237.894699,62,45872.086061
238.875292,68,45972.535998
254.600022,67,45973.903638
219.058381,63,45974.759014
245.370834,65,45975.925516
198.119837,61,45976.839447
267.803929,69,45978.146712
251.718075,64,45978.98767
241.121057,71,45980.365664
256.765885,66,45981.314074
192.266462,62,45982.528748
241.962974,63,45983.51674
264.20048,70,45984.777928
248.348189,64,45985.982844
244.264704,65,45986.97231
227.868017,68,45988.285372
177.720567,76,46088.728954
252.53215,65,46089.691661
254.001135,66,46090.669437
273.282541,68,46091.973391
282.352151,74,46093.140345
207.733608,61,46094.171461
253.781119,65,46095.39172
266.750645,67,46096.336213
222.768524,61,46097.509441
271.096303,72,46098.519555
231.428074,61,46099.716083
252.331731,66,46100.667942
247.595289,65,46101.824553
276.456057,75,46103.179685
254.910442,65,46205.766225
251.593425,68,46206.874721
201.482009,66,46207.965187
208.0093,66,46209.094853
243.68013,67,46210.002535
254.695486,64,46211.272203
200.068621,63,46212.26807
266.322291,67,46213.613379
200.075025,62,46214.575539
271.294179,68,46215.616585
260.358294,74,46217.061725
225.308638,73,46218.068267
206.646221,62,46219.207958
248.310207,64,46220.192933
235.652823,67,46221.264282
247.572586,64,46320.136743
248.148545,65,46321.407948
185.7907,60,46322.37747
224.344815,69,46323.482412
251.647117,68,46324.889197
218.363718,67,46326.064159
255.842735,70,46327.118259
263.615826,71,46328.71412
236.623533,71,46330.247799
245.802024,63,46331.208089
241.901362,64,46332.513009
250.375959,66,46333.430686
257.186263,66,46334.695182
245.198451,64,46335.665826
268.760324,69,46336.774428
255.426688,70,46437.297381
237.227572,63,46438.134396
226.427352,70,46439.444424
247.105808,66,46440.409937
223.756671,66,46441.471779
260.422432,67,46442.789277
197.355267,64,46443.947508
245.64204,63,46445.289229
215.072917,64,46446.247446
250.946785,68,46447.460437
239.760443,67,46448.572671
245.878614,64,46449.534293
185.463896,62,46450.573637
195.06581,62,46451.68471
248.038758,65,46452.713846
240.432346,67,46553.275302
247.641295,63,46554.481779
242.905248,64,46555.531707
253.119684,65,46556.740371
208.813654,67,46557.879452
240.389457,62,46558.789248
228.998733,62,46560.027341
248.701397,65,46561.010283
257.095469,66,46562.213681
214.841585,61,46563.211548
261.587684,66,46564.213371
254.181078,66,46565.385293
243.211397,63,46566.347315
247.343553,63,46567.43229
228.306731,66,46568.521992
271.190341,69,46669.560939
218.126348,70,46670.737002
240.658288,62,46671.628561
219.965883,64,46672.881154
249.822248,65,46673.787731
247.484596,68,46674.923188
253.916153,65,46676.120009
239.265553,67,46677.20494
214.330503,63,46678.232267
205.130762,64,46679.521239
204.873085,65,46680.459815
240.044977,62,46681.841809
252.709443,69,46682.935086
251.382205,65,46684.226258
213.215534,63,46685.223629
250.284815,64,46785.174599
252.661888,66,46786.402432
254.601241,70,46787.557598
246.194392,64,46788.584585
189.154178,60,46789.746561
248.702101,63,46790.826204
293.612476,72,46792.186107
270.076084,74,46793.338565
173.564513,60,46794.419256
251.945217,66,46795.577993
254.206184,65,46796.647602
246.99537,64,46797.876487
249.873424,64,46798.952651
258.65372,70,46800.211367
252.379575,64,46801.323655
249.011588,64,46903.331583
253.296748,68,46904.425699
257.552154,66,46905.724685
184.243632,59,46906.5272
181.956955,61,46907.476373
229.486425,67,46908.803262
250.253643,64,46909.792225
247.258255,70,46910.793297
259.171791,66,46912.04176
253.197979,66,46913.04293
249.830577,64,46914.120799
251.024087,65,46915.401677
251.401295,65,46916.584788
255.241853,68,46917.62034
176.466031,61,46918.85162
213.971395,69,47017.226084
256.302913,68,47018.501137
189.767443,60,47019.413347
247.516296,66,47020.631208
262.64684,70,47021.902654
180.770628,62,47022.892953
289.552577,73,47024.298386
245.896242,63,47025.270578
185.060124,69,47026.641318
238.087738,62,47027.668919
257.055984,69,47028.928504
273.160273,67,47030.1508
253.706503,67,47031.225663
242.168103,64,47032.453368
238.6969,66,47033.356503
239.870237,62,47131.91596
180.972134,60,47133.245404
282.927401,71,47134.31628
214.610248,68,47135.556036
261.909919,68,47136.826534
278.380651,69,47137.934161
228.796812,63,47139.156965
246.028152,65,47140.037029
231.302943,61,47141.280598
251.756156,64,47142.195556
192.13935,60,47143.231189
248.017847,66,47144.360373
291.351758,75,47145.604201
230.722896,67,47146.848742
257.786028,69,47148.04179
249.896479,66,47249.449779
226.019558,65,47250.545777
231.786658,63,47251.701683
257.640697,66,47252.846296
204.20839,63,47253.676052
252.371724,65,47255.022806
246.985323,64,47255.890922
222.732411,64,47256.926923
263.23423,73,47258.130993
228.820643,61,47259.186204
222.14971,71,47260.173907
254.240848,64,47261.486592
268.14924,77,47262.525377
251.06656,65,47263.843571
269.427813,68,47264.806193
248.01278,67,47365.146168
252.356867,66,47366.461038
191.047325,62,47367.338808
238.362275,66,47368.536022
244.837576,63,47369.85193
251.761486,66,47370.875955
246.816431,65,47371.944432
236.746353,70,47373.257988
236.510174,61,47374.209259
245.907865,64,47375.09513
244.604277,65,47376.307931
259.81754,68,47377.391903
246.194683,63,47378.393958
265.096431,68,47379.670495
274.258431,71,47380.851285
263.332893,67,47482.395033
275.849559,68,47483.592307
248.692063,64,47484.735766
266.019136,75,47485.88134
247.917282,65,47487.160488
232.192698,65,47488.207995
253.550283,67,47489.435151
249.955244,69,47490.72884
221.435388,67,47492.061723
241.103779,62,47493.023891
252.276949,65,47494.119555
240.406724,66,47495.331325
214.265028,70,47496.434294
248.324656,64,47497.328016
254.492253,65,47498.555752
263.163524,67,47607.37662
207.064731,61,47608.333001
261.230359,65,47609.699334
236.997127,62,47610.750873
207.398416,63,47612.06052
257.537337,66,47613.231297
264.871322,68,47614.41732
258.027874,66,47615.595511
205.390275,61,47616.479998
265.691159,70,47617.903903
261.411405,68,47618.896711
281.205239,70,47620.196745
251.045783,66,47621.428091
281.407745,71,47622.576067
269.341135,68,47623.772242
204.882145,63,47733.817106
241.183075,62,47735.176996
244.094489,65,47736.108732
247.061288,65,47737.390916
224.063094,84,47738.638406
243.612664,68,47739.702293
255.363335,65,47740.939078
236.26309,64,47741.93157
258.696081,68,47743.173939
233.360866,65,47744.169801
256.918686,67,47745.095267
270.698745,68,47746.498012
246.591848,65,47747.569374
259.556291,67,47748.824207
245.2794,64,47749.853645
254.823344,70,47846.434957
261.807061,66,47847.379357
258.219845,70,47848.809353
265.780249,67,47849.771798
221.32803,77,47851.327629
213.918067,66,47852.374893
218.222816,62,47853.600692
296.029999,72,47854.779356
222.178446,63,47855.811075
262.540675,68,47857.037771
207.731245,61,47857.828534
252.8455,65,47859.147648
244.690156,66,47860.066576
249.696843,64,47861.283381
224.246576,63,47961.579806
244.962303,65,47962.47287
249.055241,68,47963.57379
262.056153,66,47964.828305
247.641757,63,47965.925994
269.269436,69,47967.18458
239.95785,68,47968.380086
225.986091,68,47969.508891
235.835586,64,47970.729387
235.188076,65,47971.757801
256.261791,68,47973.113974
251.704417,66,47974.178105
241.618686,65,47975.312534
248.991747,66,47976.594943
225.226423,63,47977.458516
198.676859,65,48075.89216
240.579507,62,48076.885661
267.254799,72,48077.953634
252.035631,65,48079.260777
202.789123,64,48080.10924
229.07557,65,48081.396644
242.980228,64,48082.282761
257.248328,65,48083.391948
246.826896,65,48084.497277
235.433417,64,48085.547499
185.647127,61,48086.690288
291.797867,73,48087.970365
235.695688,64,48088.908631
269.294375,67,48090.192903
249.932953,65,48091.08915
235.535874,73,48190.228972
282.045142,69,48191.510203
201.354086,62,48192.602775
272.789191,68,48193.529647
237.927644,62,48194.839921
241.39695,66,48196.076008
249.968855,66,48197.37486
264.179746,70,48198.552988
264.201572,70,48199.556503
245.414917,64,48200.829766
275.492206,69,48201.80662
223.652122,61,48202.981278
230.822737,73,48204.099146
255.32034,65,48205.255497
260.023388,68,48305.20994
250.671348,64,48306.413293
238.352483,63,48307.362321
244.854898,69,48308.453019
259.998309,72,48309.937872
280.108877,69,48311.101083
185.974672,68,48312.184535
248.988322,64,48313.366117
220.878716,69,48314.4223
266.208445,69,48315.639771
194.742225,60,48316.778623
287.132354,79,48318.402697
198.101311,61,48319.406843
275.388181,71,48320.450226
237.092386,70,48421.195374
