# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
253.119548,65,46675.052017
250.786055,69,46676.324624
237.967665,65,46677.363175
279.604421,73,46678.691255
264.2158,68,46679.903336
206.38769,64,46680.992137
246.118054,63,46682.251318
218.009743,63,46683.273148
249.812563,65,46684.511868
243.992318,63,46685.536072
245.307494,65,46785.299048
226.100709,62,46786.382925
187.409861,61,46787.413617
191.963297,62,46788.446763
240.701044,63,46789.580626
249.722457,66,46790.753678
249.439959,65,46791.860663
211.699835,64,46793.041047
237.29409,63,46793.959631
242.854597,63,46795.292218
233.613598,62,46796.180315
255.093332,66,46797.438809
251.497915,65,46798.617463
218.938315,63,46799.601653
248.977804,64,46800.920709
267.58871,71,46903.610095
195.399449,62,46904.561202
257.837249,67,46905.864195
253.105436,65,46906.760024
249.151281,65,46907.876513
259.396813,67,46909.069748
246.601201,75,46910.251152
258.66987,71,46911.230733
235.384585,62,46912.50509
242.749815,64,46913.408568
261.190436,67,46914.680694
262.664016,67,46915.932715
193.042317,59,46916.934379
244.585335,65,47017.225122
242.848282,63,47018.438166
253.883155,66,47019.39649
278.722491,71,47020.795806
242.916486,65,47021.93379
250.362196,64,47022.926903
245.836833,64,47024.241067
246.07784,67,47025.244143
278.819658,71,47026.646483
194.683014,68,47027.811748
262.391086,68,47029.059067
230.980267,67,47030.289389
258.493124,67,47031.360155
196.28718,61,47032.499031
251.020709,67,47033.415439
195.558912,68,47132.139568
281.029282,70,47133.605674
250.008668,64,47134.593127
208.430731,62,47135.733762
237.062684,62,47136.846228
249.621408,65,47137.828216
271.858603,69,47139.215141
270.841718,70,47140.198237
258.739035,71,47141.604575
252.431379,63,47142.488081
247.623564,65,47143.725493
244.436689,63,47144.660313
196.671951,61,47145.731613
270.089684,69,47146.999063
226.480307,64,47148.084839
258.072577,65,47249.489599
238.968779,62,47250.563941
253.531629,67,47251.793547
229.311247,62,47252.835736
259.150688,65,47253.723153
180.697803,60,47254.927658
247.253256,68,47255.905691
274.506944,72,47257.106054
231.921711,68,47258.221551
247.230295,63,47259.324342
247.375883,63,47260.169774
242.582537,69,47261.540095
203.175912,61,47262.372771
243.732227,66,47263.584165
253.293399,65,47264.592955
245.541708,66,47365.18453
246.387885,64,47366.491861
214.503872,62,47367.355973
264.088746,70,47368.663074
227.349121,67,47370.086163
182.948813,60,47370.934374
270.06387,67,47372.078916
260.260091,65,47373.278375
252.40014,66,47374.338187
260.415431,66,47375.24341
237.187997,64,47376.469993
243.157534,64,47377.437845
251.028286,66,47378.525036
195.151806,64,47379.694859
238.210198,66,47380.80148
254.696099,65,47482.399306
242.581833,65,47483.537617
227.941508,65,47484.720624
252.572908,64,47485.73829
242.581567,69,47486.995342
218.254564,66,47488.153008
250.057924,64,47489.199419
245.84772,63,47490.437221
266.562116,67,47491.75329
265.778606,66,47492.894013
189.146638,64,47493.990764
277.562565,71,47495.115411
260.623591,66,47496.307284
258.501184,68,47497.216924
253.812471,67,47498.424918
217.30996,68,47607.500434
252.731275,69,47608.722761
272.880882,70,47610.036939
223.07652,66,47611.195707
265.54533,66,47612.509722
238.722372,68,47613.688384
244.368947,66,47614.957187
181.102548,60,47615.936556
239.18473,67,47617.030559
249.56973,64,47618.257829
254.239701,67,47619.26826
258.217104,66,47620.530302
194.774174,60,47621.614138
247.000951,63,47622.593425
248.643958,64,47623.644639
270.427845,73,47734.093219
255.479287,77,47735.674096
264.953724,68,47736.639097
214.007201,62,47737.898757
242.511847,65,47738.838959
253.134618,70,47739.968229
277.899285,79,47741.432618
254.985429,66,47742.375625
258.268137,65,47743.628586
262.357263,66,47744.579764
211.69206,64,47745.614783
236.909049,64,47746.857989
247.140028,64,47747.914208
231.612783,68,47749.163899
244.293562,73,47846.582058
249.222947,66,47847.55429
265.711619,67,47848.900382
211.726817,65,47849.817568
247.466332,73,47851.320688
215.895737,69,47852.39572
251.758226,65,47853.692598
257.920735,65,47854.754977
247.261374,66,47855.792484
262.965287,67,47857.047477
239.867601,66,47857.920241
260.981352,69,47859.315313
257.249016,69,47860.266758
256.723102,65,47861.548427
274.319015,72,47961.852371
243.782325,64,47962.700648
219.83612,64,47963.802709
215.250816,61,47964.887292
266.393444,68,47966.086984
252.044141,65,47967.275879
260.653384,67,47968.438803
204.038433,61,47969.385714
249.637713,68,47970.735952
244.937824,67,47971.798274
257.985869,66,47973.125309
258.710916,69,47974.233279
214.728095,68,47975.468381
240.663059,63,47976.649875
248.862522,64,47977.549748
239.729145,62,48075.907341
276.285752,73,48077.145818
223.338707,69,48078.158987
198.970115,64,48079.421896
209.906878,63,48080.296211
252.118581,68,48081.613003
252.377024,67,48082.543871
248.070032,70,48083.810417
224.983677,66,48084.836914
249.916692,69,48085.963228
241.573394,64,48087.170687
215.573287,66,48088.300098
180.939668,61,48089.346437
240.483166,62,48090.416638
268.431762,72,48091.432083
243.539412,63,48190.10894
213.302024,63,48191.332896
251.553891,67,48192.492065
256.708428,65,48193.389539
245.701974,69,48194.749553
236.352243,65,48195.967322
201.186982,63,48197.185415
270.161293,68,48198.420137
247.707683,67,48199.391445
266.377818,68,48200.668183
240.317973,70,48201.726063
215.084962,66,48202.859017
229.916696,74,48204.109661
247.808778,63,48205.142389
183.964336,60,48206.20939
256.723064,64,48305.202628
238.005574,68,48306.506264
245.041709,66,48307.517148
258.758232,65,48308.508833
248.026664,65,48309.815036
257.45011,67,48310.992431
263.677423,67,48312.067781
219.511768,62,48313.252209
229.032807,66,48314.25544
260.201402,66,48315.324556
218.90671,64,48316.55269
257.41291,68,48317.880943
271.787827,68,48319.237537
237.219771,63,48320.12039
209.889434,63,48321.3479
280.049562,69,48421.248267
182.96569,60,48422.264271
235.956128,64,48423.417891
248.316571,65,48424.45947
257.059027,71,48425.91428
200.254042,61,48426.900673
275.718185,70,48428.029571
196.227914,61,48429.077835
241.579266,63,48430.253916
222.518407,63,48431.105108
208.374395,66,48432.360736
236.419287,67,48433.584878
249.283155,70,48434.689912
270.060048,69,48436.095898
277.293099,68,48437.042769
250.486977,66,48536.393654
235.441291,63,48537.252347
255.195105,67,48538.543226
245.644946,65,48539.486144
258.194358,68,48540.478051
257.553427,65,48541.752526
234.418505,63,48542.724415
219.396522,67,48544.036202
223.700564,68,48545.213401
231.909449,68,48546.319106
264.682819,68,48547.736422
268.12977,68,48548.828399
279.687537,73,48549.936816
201.059801,68,48551.238313
199.702122,63,48552.148712
234.746885,62,48652.883042
239.008294,63,48653.872504
271.350024,70,48655.236792
229.353931,65,48656.229596
227.154808,67,48657.318075
257.696726,66,48658.471199
258.055739,66,48659.417229
268.570702,68,48660.741799
269.331572,67,48661.725142
268.343377,73,48663.367786
190.804473,65,48664.558366
285.614254,74,48666.019046
242.371833,63,48666.993078
261.844941,72,48668.29252
220.068729,69,48769.303096
233.779978,69,48770.476769
252.357531,70,48771.521327
272.898059,72,48772.886032
241.301659,65,48773.856227
225.49004,67,48775.243812
231.323965,66,48776.169621
246.086845,64,48777.470356
238.075972,66,48778.541375
250.090124,68,48779.663589
242.379414,62,48780.697356
269.644913,70,48781.938401
260.944786,67,48782.874667
214.667326,63,48784.295836
237.556218,66,48886.08711
254.892617,67,48887.35231
200.90535,61,48888.464893
272.105024,68,48890.195036
247.430001,65,48891.329072
212.198675,61,48892.170466
214.019556,66,48893.535544
242.711097,65,48894.520023
246.281603,63,48895.723222
207.598129,60,48896.640625
242.268293,68,48897.811841
249.96296,65,48899.101669
234.354641,64,48900.051449
242.73424,62,48901.239192
258.622187,67,48902.307916
289.050584,76,49002.098074
221.60206,67,49003.070932
215.189535,66,49004.320752
187.576505,68,49005.31838
265.924736,68,49006.622647
249.127875,65,49007.737659
233.901158,62,49008.707388
243.962959,65,49009.961598
253.730945,70,49011.074508
281.20981,73,49012.436068
248.607738,65,49013.479916
266.596677,67,49014.429542
254.670009,67,49015.702065
238.586257,66,49016.806278
235.030035,66,49118.374121
250.626771,64,49119.534032
254.136215,66,49120.630036
198.713987,63,49121.682409
271.419557,69,49122.946644
241.091984,67,49124.038916
231.155395,61,49124.984681
237.16844,61,49126.098323
240.510806,64,49126.980046
246.168607,64,49128.284115
225.358062,71,49129.293391
234.152057,66,49130.510653
242.642756,65,49131.548263
241.161016,62,49132.553052
244.929725,67,49133.795184
251.941375,63,49234.997446
286.22275,71,49236.317534
273.134047,70,49237.446056
219.68788,61,49238.46486
214.345258,63,49239.560271
236.406069,64,49240.426671
253.273175,68,49241.831928
184.506982,62,49242.698728
287.574017,71,49244.156309
222.32932,62,49245.156256
257.179069,67,49246.266276
249.010452,65,49247.551049
247.345743,65,49248.573814
226.386204,69,49249.998549
175.013111,61,49250.819609
254.413598,65,49350.798777
265.231985,70,49351.960738
244.666132,64,49353.217652
183.05163,61,49354.183798
199.41308,62,49355.041875
254.645168,66,49356.353189
193.044853,63,49357.239713
240.11125,66,49358.367308
203.290543,62,49359.475921
215.645846,64,49360.493422
269.144618,69,49361.599948
214.592817,61,49362.772659
254.322528,73,49363.823017
183.057206,59,49365.019097
210.629767,61,49365.894604
266.246113,66,49466.68805
253.463462,64,49467.742904
256.409742,67,49468.954371
262.387388,67,49470.11766
259.471505,67,49471.447888
251.356029,68,49472.579722
233.503745,64,49473.58472
267.231179,70,49474.867074
249.864541,69,49475.947795
209.317222,69,49477.263713
254.222234,67,49478.354879
257.258966,67,49479.528552
245.151903,65,49480.685847
252.500642,65,49481.770315
242.56765,65,49583.11823
255.884331,69,49584.335376
235.843134,63,49585.399179
242.195728,63,49586.312821
264.776989,68,49587.673391
256.380551,65,49588.561365
216.144575,64,49589.81812
241.867471,68,49590.883956
236.992664,71,49592.143941
234.765933,68,49593.420473
212.657493,62,49594.337095
271.395592,70,49595.650309
247.075885,65,49596.622332
247.807101,65,49597.607695
246.015806,66,49598.867803
245.775994,64,49700.026338
267.656353,69,49701.136465
263.728446,66,49702.461442
245.084029,64,49703.381409
210.265656,63,49704.286864
253.033961,66,49705.570227
242.281352,69,49706.68225
291.708593,78,49708.173849
222.305136,68,49709.176793
184.25727,62,49710.168183
224.307979,65,49711.380906
253.833072,65,49712.277646
266.935462,68,49713.655329
253.268849,70,49714.606647
220.891792,65,49817.269665
259.212286,65,49818.289346
268.665769,68,49819.678377
260.563123,67,49820.759244
267.121454,67,49822.080446
243.950426,68,49823.125873
222.169817,66,49824.249164
245.436857,68,49825.387688
223.165778,68,49826.616365
251.249311,69,49827.557606
230.838547,64,49828.749181
282.727555,70,49829.845273
246.748856,64,49830.916065
262.002515,66,49832.219106
240.630739,63,49833.261787
178.471758,62,49932.193149
247.258013,66,49933.274565
222.326196,70,49934.740773
239.506987,63,49935.632831
208.445997,66,49936.920038
265.925611,68,49937.89808
242.879294,67,49939.065194
240.03156,63,49940.113
249.023165,64,49941.215801
247.15155,65,49942.448392
238.412351,67,49943.603135
205.004001,64,49944.624241
248.91706,65,49945.899691
247.176024,66,49947.068008
273.160647,71,49948.464946
253.558964,66,50057.645746
259.653572,66,50058.969869
228.795867,65,50059.887768
252.945749,71,50061.318718
256.123795,66,50062.281962
255.312336,65,50063.639552
250.287592,71,50064.855232
246.778376,65,50065.895268
231.201004,64,50067.233336
258.051657,70,50068.311581
196.475392,64,50069.564402
247.958186,68,50070.750612
178.10466,61,50071.802
252.687297,67,50073.10777
243.568702,62,50074.15338
256.405883,67,50185.718839
190.354635,67,50187.127906
257.101149,66,50188.175434
247.626396,63,50189.440485
218.283336,67,50190.56084
253.366368,64,50191.617936
260.062418,71,50193.095699
182.393526,60,50194.058227
256.012909,68,50195.325492
234.63426,66,50196.391229
217.132802,63,50197.484355
241.071672,69,50198.761618
240.509068,62,50199.852362
269.711878,68,50201.077335
242.250834,68,50202.32676
250.566701,68,50301.637634
184.680804,62,50302.45865
261.749937,68,50303.814214
257.34779,65,50304.705851
219.328124,62,50305.649824
285.779949,71,50307.068732
264.049356,67,50308.142026
248.672394,64,50309.07812
264.407753,70,50310.410297
276.665613,70,50311.483973
252.125985,64,50312.576086
206.144389,66,50313.76994
250.456122,63,50314.874208
218.286161,69,50315.839024
238.046828,67,50317.150333
254.139395,65,50416.740879
240.609152,65,50417.779139
266.529761,68,50418.81693
213.423256,62,50420.028882
258.290362,67,50421.031916
248.688072,70,50422.079167
258.313841,73,50423.444126
227.095561,64,50424.32451
222.021045,64,50425.616857
195.263881,64,50426.510339
197.883747,61,50427.703496
208.192377,61,50428.667377
232.768263,66,50429.620635
255.65895,67,50430.935601
269.683074,70,50432.142899
270.959889,69,50519.566976
254.005328,66,50520.295485
216.818628,65,50521.140014
244.361657,65,50521.849482
268.055929,67,50522.595101
221.028188,64,50523.490209
133.726986,104,50524.731923
280.034766,71,50525.655897
259.359925,65,50526.461195
256.730891,66,50527.199238
190.460679,63,50528.061387
203.807458,65,50528.805926
244.288449,64,50529.568948
251.236679,64,50530.3462
244.714661,65,50594.856848
258.800554,65,50595.423103
256.289998,67,50596.417522
251.583479,69,50597.170602
261.353299,68,50597.785612
208.746089,65,50598.855527
270.963304,68,50599.622375
246.688425,64,50600.630965
275.825804,69,50601.364821
198.326261,63,50602.131751
230.528325,66,50603.066507
223.837284,68,50603.813306
251.895173,64,50604.754557
262.872119,68,50605.531814
194.126574,60,50606.190059
241.874745,65,50670.6829
255.679875,67,50671.540135
210.615715,61,50672.189682
253.306231,68,50673.138465
235.131618,70,50673.968836
259.760072,66,50674.717547
284.683663,75,50675.78668
253.945246,66,50676.536863
254.107776,70,50677.47315
259.35197,68,50678.272653
255.429838,65,50678.991063
244.453145,63,50679.946775
249.85094,65,50680.658002
249.110497,63,50681.389859
261.089813,68,50682.31618
294.844592,73,50747.137945
250.481262,66,50747.995722
261.69002,66,50748.757408
241.117281,62,50749.420841
245.778262,68,50750.365407
260.990176,65,50751.002231
277.420707,77,50751.719859
225.328588,70,50752.639629
243.979561,67,50753.314367
230.469535,68,50753.922973
259.330871,65,50754.743803
247.688582,65,50755.467959
247.995995,67,50756.181546
212.104695,61,50757.098537
251.494909,66,50821.789637
192.218354,60,50822.450824
261.250715,64,50823.283107
260.989694,69,50823.930985
237.982509,69,50824.567977
269.080279,70,50825.538074
259.349375,66,50826.27918
181.689531,61,50827.081334
