# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
248.260639,65,43648.556533
260.200883,68,43649.691307
249.753935,65,43650.949023
235.443402,66,43651.930119
233.839206,63,43653.05694
252.234583,65,43654.181138
209.649315,67,43655.26083
256.8602,66,43656.393838
258.489325,66,43657.65957
268.085359,69,43658.632129
217.863157,64,43659.771441
247.895144,64,43660.880592
227.481703,66,43662.044677
206.391656,64,43663.202893
23.636563,104,43764.857771
247.234915,64,43765.975938
209.914403,61,43767.028545
250.50331,64,43767.977541
228.130429,61,43769.173817
227.982493,61,43770.140721
242.373961,66,43771.195763
265.522846,68,43772.450568
233.404003,61,43773.49553
194.107291,63,43774.752827
260.383661,66,43775.70327
275.462746,73,43776.856936
209.005329,65,43778.064841
263.97781,70,43779.198085
177.439329,61,43879.869329
250.40483,64,43880.946866
244.208997,65,43881.945342
216.872286,63,43883.159482
190.544484,63,43883.98757
243.266605,63,43885.163882
246.476219,63,43886.233559
216.237362,67,43887.380716
248.453262,64,43888.496293
237.335371,62,43889.502479
247.082785,63,43890.47962
239.883425,63,43891.78096
269.966683,70,43892.803257
252.860721,66,43893.85648
249.133042,68,43895.11623
242.774917,63,43995.962658
249.53822,63,43996.874159
250.134776,65,43998.018152
214.408881,64,43999.030564
245.671478,63,43999.978744
229.503943,69,44001.377114
219.349945,66,44002.365668
248.128239,65,44003.628983
231.650031,74,44004.799255
228.211949,65,44005.918499
262.875319,67,44007.193914
253.74655,67,44008.273378
237.313923,64,44009.656633
255.256487,69,44010.749527
261.665855,67,44012.049209
240.054449,64,44112.468516
256.901755,67,44113.639852
247.375068,65,44114.600588
242.267246,63,44115.83141
231.743774,62,44116.709552
257.401929,65,44117.836187
194.066846,60,44118.928747
245.956938,63,44119.977057
267.906982,68,44121.215678
270.419699,69,44122.318583
212.417063,63,44123.30411
251.611307,66,44124.529295
247.936039,63,44125.390602
235.777967,62,44126.803542
247.653237,64,44127.901434
266.277751,66,44228.644207
275.175092,69,44229.681468
245.956501,67,44230.702491
224.238867,61,44231.906232
251.874767,66,44232.948349
242.413754,62,44234.064941
240.7352,62,44235.073905
247.345729,63,44236.065483
268.187064,69,44237.467972
254.587239,65,44238.400494
257.519415,65,44239.718689
254.857477,64,44240.589347
249.141752,64,44241.650935
251.489307,70,44242.918882
251.452411,64,44243.991845
246.305103,65,44344.379547
244.118615,63,44345.330438
235.527419,67,44346.53429
193.712912,60,44347.539064
258.010865,67,44348.64326
248.359164,63,44349.788459
230.423566,61,44350.866904
227.562811,66,44351.911958
245.906029,66,44353.206027
224.218973,70,44354.18238
216.136692,63,44355.534189
256.95532,68,44356.50563
240.489888,63,44358.093827
219.609824,61,44359.243906
244.915463,66,44360.393741
243.098698,64,44460.389207
234.601633,69,44461.862762
263.266127,66,44462.722157
264.994507,75,44463.917399
244.121618,64,44465.108983
255.988349,65,44466.188185
245.154572,64,44467.333215
248.885006,64,44468.505291
126.454524,85,44469.972729
275.058779,71,44471.143788
246.570195,65,44472.093012
268.848723,71,44473.438232
261.774583,71,44474.583483
266.339089,67,44475.820665
250.721356,66,44576.749313
235.89914,73,44578.027399
231.833869,61,44579.006147
220.201719,69,44580.352186
245.196033,64,44581.428583
234.302564,68,44582.688424
250.917712,64,44583.692516
248.802903,67,44584.850416
217.411939,62,44586.033598
251.951531,73,44587.490096
228.514495,71,44588.693353
250.989338,65,44589.685033
248.12231,64,44590.90747
236.292754,62,44591.895184
251.619351,64,44593.041928
288.524228,71,44693.639379
219.039927,73,44694.828232
223.741486,66,44695.815475
253.290428,64,44697.079857
249.138843,64,44697.946563
207.243662,65,44699.280818
251.319417,64,44700.169656
249.702119,64,44701.382302
258.663328,71,44702.532419
244.247389,63,44703.614312
249.593024,68,44704.89221
204.098425,61,44706.13523
215.875055,65,44707.484777
197.614097,65,44708.409024
221.088529,63,44709.616527
272.825588,70,44810.359269
262.460468,66,44811.255779
216.759411,65,44812.558274
203.512496,62,44813.409843
264.250493,68,44814.593893
239.827204,63,44815.616062
220.263518,62,44816.654761
251.176883,64,44817.807549
237.475952,67,44818.78949
241.874307,66,44819.871488
253.020831,69,44821.172204
219.953395,68,44822.130185
252.825068,65,44823.376145
200.25797,61,44824.319688
244.551402,65,44825.426494
218.07753,71,44926.315081
258.986555,72,44927.425129
238.846761,62,44928.600457
274.914835,69,44929.802413
246.163518,63,44930.813304
267.226635,69,44932.20489
237.710034,63,44933.140309
239.658215,64,44934.452405
238.570578,63,44935.299171
241.429307,72,44936.660326
247.476463,68,44937.672459
254.870051,68,44938.804854
184.66555,62,44939.993972
249.353677,63,44941.002425
215.593614,64,44942.190749
256.654397,69,45042.506446
238.042905,64,45043.564789
245.107381,64,45044.766537
250.381021,64,45045.726235
255.020419,65,45046.68649
282.792821,74,45048.205795
249.088461,69,45049.328392
238.351323,65,45050.539617
213.013991,69,45051.710609
252.668228,66,45052.618034
248.315837,66,45054.002621
261.733551,67,45055.082839
242.35046,65,45056.15841
227.770194,64,45057.3799
245.589799,65,45058.372345
277.568754,73,45159.40787
247.235907,66,45160.508067
250.833783,65,45161.614863
260.534447,67,45162.808448
191.184719,65,45163.799289
187.352499,62,45165.217095
186.279326,61,45166.136325
245.989583,63,45167.385367
257.723071,67,45168.405171
249.258909,72,45169.548804
242.470076,70,45170.917702
278.765729,74,45172.056631
266.583849,69,45173.368323
255.419666,66,45174.283332
251.034117,65,45275.451437
272.00876,69,45276.484071
258.526642,69,45277.936257
266.104749,66,45278.889906
262.492875,68,45280.336833
258.461054,69,45281.306528
251.55132,66,45282.697494
258.521344,79,45284.08252
267.273384,67,45285.050778
254.713288,66,45286.373204
250.869169,65,45287.334413
242.203381,68,45288.509377
239.117382,67,45289.72638
188.415897,70,45290.842856
244.668295,67,45392.661735
275.205542,70,45394.094177
247.60222,68,45395.362302
277.075498,69,45396.432808
278.951039,71,45397.765761
259.936759,68,45398.880678
254.503067,66,45400.12177
248.567749,66,45401.268113
238.188499,64,45402.362126
252.829573,65,45403.554096
248.85372,66,45404.645789
185.384141,63,45405.601016
251.27757,64,45406.81887
245.984833,64,45407.711475
251.706047,65,45408.965855
263.54757,67,45507.972809
226.268204,61,45509.096207
249.831876,65,45510.142584
249.885794,64,45511.204443
258.781707,65,45512.377076
264.06355,67,45513.549422
242.434005,63,45514.668332
233.878008,62,45515.747176
265.077254,67,45516.660693
244.32728,63,45517.989193
282.824783,70,45518.956361
227.802108,70,45520.35216
287.279808,70,45521.456642
229.282065,69,45522.525072
258.472447,72,45523.915573
185.200067,62,45623.841237
245.929972,65,45625.170708
257.026272,68,45626.183295
263.059615,68,45627.376012
244.911799,63,45628.514688
248.511614,65,45629.497438
239.002737,65,45630.805786
249.830374,65,45631.718047
191.060994,62,45632.889647
232.887925,64,45633.975857
238.983582,66,45635.081512
251.624317,67,45636.299478
259.360606,68,45637.402868
227.166214,65,45638.615287
268.206337,68,45639.754216
277.193997,72,45740.219663
228.025895,70,45741.192445
240.263129,63,45742.397583
198.514114,60,45743.327415
247.398765,64,45744.401063
231.579616,62,45745.553712
230.41155,73,45746.794225
250.922337,65,45747.845973
255.664118,68,45749.053766
245.372722,64,45749.953249
219.221663,61,45751.233509
250.639784,65,45752.163946
246.180663,64,45753.315502
245.500462,64,45754.499271
235.022722,65,45755.549693
231.621647,62,45856.263218
248.006136,65,45857.216152
242.381847,72,45858.565533
228.087575,64,45859.57369
258.618509,74,45860.97136
286.609395,72,45862.161844
248.811907,68,45863.099507
250.001261,67,45864.440768
289.803321,75,45865.52652
255.817608,68,45866.686946
202.575852,67,45868.002159
246.133,64,45869.015232
258.456544,72,45870.093831
257.841359,67,45871.45927
252.501391,68,45972.528851
258.161356,68,45973.935534
250.639621,64,45974.798934
244.202885,63,45975.921045
257.787294,64,45976.913302
244.69446,66,45978.141524
251.774538,67,45979.039634
226.836147,69,45980.39469
245.14719,64,45981.273878
200.878144,66,45982.599514
267.8121,69,45983.712405
252.571702,64,45984.878766
254.733957,67,45986.131669
253.36197,66,45987.09533
243.325008,67,45988.435451
261.619625,73,46088.660368
244.300148,64,46089.615129
254.711391,68,46090.610472
220.73942,64,46091.869869
258.417471,66,46092.853159
177.72056,76,46094.214393
252.53215,65,46095.420356
254.001135,66,46096.332101
273.282541,68,46097.630428
282.352151,74,46098.646296
200.607763,63,46099.921452
263.603121,69,46100.860254
254.111923,74,46102.397957
229.805482,62,46103.382111
243.585898,63,46205.695611
287.454298,74,46206.958533
252.479664,66,46208.094665
256.006611,66,46209.159254
262.182114,66,46210.101438
251.191997,65,46211.35891
251.3396,68,46212.460419
202.062707,66,46213.763548
220.048578,63,46214.764852
252.237442,65,46215.70827
249.679356,64,46216.983217
210.106634,66,46217.891851
270.096527,69,46219.076295
201.213698,63,46220.07776
254.648527,64,46221.056221
236.484326,67,46320.196242
191.781431,60,46321.331703
251.998145,66,46322.442949
242.778317,63,46323.421486
249.058538,66,46324.795719
244.012813,64,46325.852811
253.855867,65,46326.891638
197.576787,61,46328.141895
222.119948,72,46329.848466
258.890806,68,46330.896077
218.266468,67,46332.263831
254.701069,69,46333.280552
231.705765,62,46334.348148
241.036908,64,46335.461227
262.433413,66,46336.442583
245.356022,64,46437.140078
256.969931,68,46438.104698
267.801981,74,46439.533795
266.478965,68,46440.506375
258.850579,66,46441.552052
236.468405,65,46442.849493
239.088455,69,46444.100812
224.171605,66,46445.494099
247.597823,70,46446.495505
223.756457,66,46447.824226
260.424202,67,46448.769523
195.800123,64,46449.806279
245.74213,63,46450.944444
215.069679,64,46452.032004
251.792191,66,46453.048532
258.748293,65,46553.232775
199.097565,62,46554.406242
186.025388,60,46555.386605
247.67185,65,46556.512487
281.578869,70,46557.796995
239.392537,68,46558.865376
248.509305,63,46560.100352
246.219891,65,46561.086666
268.409528,69,46562.381935
185.856045,61,46563.311808
239.516426,62,46564.261858
249.935573,70,46565.497765
243.965027,67,46566.484174
282.015993,70,46567.843879
225.753604,63,46568.731512
247.935499,64,46669.43005
252.78484,65,46670.551271
250.847494,69,46671.538584
237.966704,65,46672.831982
279.607185,73,46673.898678
266.608218,70,46675.071683
216.324834,63,46676.232277
258.829498,67,46677.312884
215.539856,63,46678.381904
248.466026,64,46679.627471
256.848473,66,46680.614624
267.951,67,46682.053792
237.305691,68,46683.146503
225.15484,65,46684.383103
205.372385,66,46685.493429
249.499117,65,46785.203755
242.204065,64,46786.348348
251.388845,65,46787.434041
211.698864,64,46788.468491
243.354132,63,46789.642526
256.929461,65,46790.784417
234.914522,62,46791.885521
252.026504,65,46793.042162
251.491231,65,46794.008828
200.399944,62,46795.292684
248.700676,63,46796.220643
299.31405,73,46797.641305
255.951505,67,46798.778475
198.71259,61,46799.795979
251.681046,67,46801.072037
247.786729,65,46903.375415
256.384174,65,46904.355926
268.666318,70,46905.768713
263.162726,71,46906.761615
236.593634,62,46907.88261
242.850906,64,46908.974036
259.994498,67,46910.037281
259.044743,66,46910.946949
197.301116,60,46912.177702
238.849556,66,47017.163256
236.884926,62,47018.342703
252.869812,67,47019.33747
288.038536,74,47020.812075
248.453382,66,47021.93641
252.360834,65,47023.073218
263.818464,69,47024.326817
241.834287,71,47025.470851
272.228303,67,47026.749829
203.171881,63,47027.8167
259.298592,67,47029.04659
209.872213,63,47030.230875
256.249059,66,47031.264916
189.712219,60,47032.37106
246.078791,64,47033.250429
218.662585,65,47131.962663
274.093077,69,47133.437624
264.004976,69,47134.529986
204.088072,71,47135.850481
241.931404,62,47136.945621
256.427087,67,47138.055084
248.029456,64,47139.254062
271.381118,74,47140.29742
252.08597,65,47141.591746
245.685894,63,47142.472989
251.098144,67,47143.810898
244.845499,63,47144.685614
188.099554,60,47145.742846
240.427755,63,47146.905341
226.479047,64,47147.98747
257.836988,65,47249.399118
219.444843,68,47250.603554
247.623372,64,47251.756117
234.828412,62,47252.804047
251.998317,65,47253.703826
179.606319,61,47254.929741
247.633755,67,47255.886486
250.045855,64,47256.922749
242.205566,68,47258.011616
254.016406,66,47259.181681
251.718638,64,47260.041919
239.11617,68,47261.390578
203.337629,61,47262.231311
218.671391,62,47263.336103
259.378246,67,47264.429156
258.103102,67,47365.144483
246.396408,63,47366.396037
227.803394,67,47367.394532
254.48098,69,47368.668048
254.44764,66,47370.066356
204.826505,62,47370.947229
281.844482,76,47372.331882
261.98763,71,47373.473452
252.62292,68,47374.555113
260.41147,66,47375.442703
237.495892,64,47376.762991
243.156816,64,47377.662496
250.082969,65,47378.770189
195.151596,64,47379.945134
239.784013,66,47381.060593
259.916301,66,47482.344875
242.35447,65,47483.487636
212.653393,67,47484.696599
249.416496,63,47485.687676
245.268782,65,47486.82173
227.459165,65,47487.980475
251.126895,64,47488.984059
248.674906,63,47490.271276
266.515206,67,47491.574622
265.805131,66,47492.742169
189.146462,64,47493.812539
284.220178,73,47494.974579
284.890169,72,47496.287906
256.138542,69,47497.214285
265.860297,68,47498.496311
237.53116,65,47607.319445
249.964428,65,47608.417349
272.590193,69,47609.802902
213.715315,66,47610.941611
253.567199,64,47612.249071
243.662201,67,47613.433133
235.22669,68,47614.688699
215.488533,67,47615.797683
244.374903,63,47616.766699
250.922997,64,47618.062259
229.298441,62,47618.965704
263.184108,69,47620.25619
224.048766,63,47621.394489
253.565278,64,47622.429063
254.888059,66,47623.478302
262.695331,68,47733.920109
255.301818,77,47735.494247
255.523313,65,47736.378886
213.660838,62,47737.680924
250.734498,66,47738.596085
254.852708,65,47739.622869
274.889165,69,47740.933168
254.501655,68,47742.00028
266.175412,67,47743.262362
265.359535,67,47744.248127
244.83393,68,47745.220373
238.158482,64,47746.543155
253.020364,64,47747.60678
231.928182,68,47748.865807
231.989022,80,47846.595855
251.108166,65,47847.618864
262.415404,72,47848.975393
233.009067,63,47849.884337
237.34327,64,47851.22541
216.676231,61,47852.16078
255.032304,66,47853.449948
249.109204,64,47854.492446
244.875402,64,47855.448866
252.422536,65,47856.757315
244.469934,66,47857.658134
258.936285,65,47858.923424
250.025674,66,47859.891726
261.206366,66,47861.054626
254.758,68,47862.181004
251.054186,70,47961.711405
201.862173,68,47962.648889
215.255705,61,47963.65784
266.393378,68,47964.908959
252.118577,65,47966.05075
256.00123,66,47967.260313
216.119977,63,47968.342975
