# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
1.017237,30,51359.737359
1.263236,30,51360.059637
1.158667,30,51360.381147
1.587866,30,51360.694281
1.073083,30,51360.996562
1.254145,30,51361.311323
0.975943,30,51361.622694
1.214083,30,51361.92426
1.896,30,51362.225708
1.985911,30,51362.527094
1.220665,30,51362.828199
0.927484,30,51363.123278
1.003152,30,51363.419753
1.221331,30,51363.71892
1.073609,30,51364.015298
1.778423,30,51417.871552
1.411188,30,51418.183829
1.673654,30,51418.498402
1.907983,30,51418.826816
0.991512,30,51419.130068
1.726544,30,51419.435083
1.089097,30,51419.733596
0.759257,30,51420.096939
1.264152,30,51420.411597
0.741247,30,51420.720214
1.813347,30,51421.061975
2.052705,30,51421.381214
1.447614,30,51421.694901
1.35315,30,51422.006467
1.345718,30,51422.304142
1.682177,30,51422.605533
1.603576,30,51422.913723
2.13914,30,51423.213407
0.845177,30,51423.521067
1.28099,30,51423.817696
1.862561,30,51424.110745
1.088728,30,51424.409635
1.251067,30,51424.707473
1.718875,30,51424.997802
1.665369,30,51425.289387
1.828226,30,51425.581798
1.096419,30,51425.878561
0.823761,30,51426.173671
1.584826,30,51426.466591
1.503066,30,51426.758541
1.430029,30,51427.060526
1.7825,30,51427.438597
1.493024,30,51427.745925
0.898416,30,51482.390705
1.318646,30,51482.687444
1.800196,30,51482.984584
1.302865,30,51483.285264
1.339301,30,51483.581541
1.348976,30,51483.882511
0.860606,30,51484.175859
1.167715,30,51484.476232
1.434759,30,51484.773556
1.458624,30,51485.06621
1.173674,30,51485.366097
0.954099,30,51485.658702
1.423499,30,51485.956344
1.123724,30,51486.252773
1.6062,30,51486.546438
1.725162,30,51486.838023
2.014388,30,51487.132704
1.303936,30,51487.444582
1.15723,30,51487.743395
1.789609,30,51488.066425
1.102036,30,51488.344131
1.423151,30,51488.624777
1.082434,30,51488.8992
1.534487,30,51489.196557
1.407932,30,51489.471347
1.197267,30,51489.747756
1.586382,30,51490.023432
1.74447,30,51490.303588
1.17959,30,51490.587551
1.225155,30,51490.863651
1.305869,30,51491.138926
1.327008,30,51491.412952
1.62362,30,51491.687966
1.067969,30,51544.958764
1.143685,30,51545.259859
1.234199,30,51545.567251
1.25921,30,51545.859941
1.752337,30,51546.158499
1.102447,30,51546.452243
1.413193,30,51546.755163
1.47868,30,51547.047083
1.542117,30,51547.34158
1.738145,30,51547.639356
1.484877,30,51547.932269
1.02318,30,51548.225022
1.286195,30,51548.518672
0.942349,30,51548.822962
0.907582,30,51549.143369
1.392088,30,51549.436447
0.506579,30,51549.729918
1.596471,30,51550.024795
1.131038,30,51550.320606
0.883184,30,51550.616128
1.138654,30,51550.937827
1.548377,30,51551.23111
1.619062,30,51551.525889
1.108657,30,51551.822573
1.647336,30,51552.121936
1.532224,30,51552.413762
0.955081,30,51552.707184
1.391153,30,51553.003375
0.944277,30,51553.294426
1.308912,30,51553.588393
0.705495,30,51553.878983
1.307799,30,51554.202335
1.16755,30,51554.47823
0.832016,30,51609.083431
1.171573,30,51609.373021
1.296098,30,51609.648735
1.299351,30,51609.932796
2.023183,30,51610.206704
1.351795,30,51610.488418
1.501134,30,51610.762489
1.359921,30,51611.038378
1.050274,30,51611.321447
0.643707,30,51611.595169
0.876044,30,51611.89807
1.144359,30,51612.17959
0.910901,30,51612.452036
1.300198,30,51612.729673
1.608426,30,51613.001794
1.41648,30,51613.280721
1.632946,30,51613.563501
0.989635,30,51613.838196
1.444058,30,51614.11752
1.283089,30,51614.434607
1.163735,30,51614.759013
0.7976,30,51615.054159
0.979545,30,51615.355603
1.159535,30,51615.650231
1.655446,30,51615.950588
-0.544957,30,51616.244785
1.093179,30,51616.554903
0.929946,30,51616.878034
1.326995,30,51617.202781
1.327124,30,51617.487986
0.835753,30,51617.77085
0.87689,30,51618.049728
0.414167,30,51618.334498
1.547297,30,51671.754064
1.279242,30,51672.070768
1.863163,30,51672.387694
1.029589,30,51672.721042
1.361475,30,51673.032254
1.583343,30,51673.355644
1.248595,30,51673.685708
1.434025,30,51673.98845
1.544739,30,51674.294689
1.590979,30,51674.595654
1.194731,30,51674.888096
1.208705,30,51675.188942
1.366348,30,51675.543676
1.667772,30,51675.855157
0.93694,30,51676.173689
1.077999,30,51676.479918
1.168611,30,51676.804518
0.82039,30,51677.096491
1.209676,30,51677.397891
1.680482,30,51677.755935
0.581151,30,51678.080364
1.46721,30,51678.383881
1.051856,30,51678.686932
1.218673,30,51678.992522
1.041351,30,51679.297629
1.731818,30,51679.616849
1.245263,30,51679.929693
1.250597,30,51680.241633
1.965127,30,51680.575586
1.181299,30,51680.903109
1.430462,30,51681.226105
0.943867,30,51681.541318
0.748747,30,51681.855254
1.181043,30,51737.339338
1.048971,30,51737.662366
1.214387,30,51737.980327
0.893087,30,51738.274704
1.061126,30,51738.580902
0.903984,30,51738.894848
1.038372,30,51739.195789
1.956833,30,51739.507099
1.297113,30,51739.865684
1.111762,30,51740.172235
1.094344,30,51740.460456
1.530448,30,51740.746308
1.650029,30,51741.111628
2.034594,30,51741.413301
0.945536,30,51741.717933
2.040741,30,51742.029861
1.472357,30,51742.35381
0.897112,30,51742.668847
1.694555,30,51742.978153
0.730535,30,51743.279329
1.036117,30,51743.573842
1.571757,30,51743.875186
0.697304,30,51744.17649
1.694491,30,51744.471072
1.462682,30,51744.765046
1.489659,30,51745.103324
1.250724,30,51745.419377
1.536657,30,51745.719192
1.442991,30,51746.02165
1.181863,30,51746.329101
0.642385,30,51746.631075
0.838212,30,51746.93405
1.850197,30,51747.228024
0.914948,30,51801.622986
1.294087,30,51801.92652
0.582847,30,51802.281083
1.371325,30,51802.578339
1.016198,30,51802.882247
1.510549,30,51803.188017
1.753716,30,51803.49601
0.638806,30,51803.797666
1.468472,30,51804.102938
1.12749,30,51804.434737
1.38963,30,51804.786274
1.143681,30,51805.110799
0.975563,30,51805.431693
1.622477,30,51805.736929
1.151338,30,51806.046424
1.235146,30,51806.344091
1.460755,30,51806.645381
1.249999,30,51806.942188
1.422443,30,51807.244691
0.792417,30,51807.54799
1.836302,30,51807.840013
0.995337,30,51808.150376
1.054321,30,51808.467309
0.821784,30,51808.793145
1.392654,30,51809.113076
1.481873,30,51809.415136
0.946923,30,51809.71786
1.016477,30,51810.029549
1.400718,30,51810.331002
1.483033,30,51810.630489
0.657255,30,51810.968476
0.920322,30,51811.266644
1.068302,30,51811.592952
1.397885,30,51865.484311
1.337491,30,51865.778879
1.197583,30,51866.072326
1.277558,30,51866.399636
1.525253,30,51866.692503
0.948791,30,51866.991549
1.071518,30,51867.282465
1.11648,30,51867.664346
1.246903,30,51867.977419
1.512158,30,51868.280992
0.871809,30,51868.588166
0.942044,30,51868.90134
1.020122,30,51869.177099
1.108522,30,51869.461601
1.036198,30,51869.745642
0.789158,30,51870.086555
1.395386,30,51870.389206
1.106949,30,51870.688011
1.482706,30,51870.992209
1.125102,30,51871.304683
1.174465,30,51871.608648
1.456133,30,51871.911048
1.264642,30,51872.274124
1.451421,30,51872.580467
1.450322,30,51872.870833
1.743829,30,51873.170167
1.228228,30,51873.48021
1.750777,30,51873.783808
1.463861,30,51874.125122
0.186677,30,51874.476186
1.332062,30,51874.804891
0.881858,30,51875.122487
0.734936,30,51875.461231
0.86493,30,51931.015817
1.107296,30,51931.377609
0.864909,30,51931.696918
1.159719,30,51932.000413
0.962033,30,51932.30639
1.496839,30,51932.603239
0.938638,30,51932.93469
1.37716,30,51933.210627
0.872391,30,51933.563912
0.921126,30,51933.881695
1.097836,30,51934.183729
1.445085,30,51934.49118
0.844846,30,51934.794753
1.226742,30,51935.089851
1.055005,30,51935.389047
1.342188,30,51935.703051
0.885199,30,51936.022961
0.844076,30,51936.316329
0.703866,30,51936.613842
1.550773,30,51936.91758
0.572649,30,51937.220548
1.361834,30,51937.550584
0.74633,30,51937.897607
0.846501,30,51938.197208
1.23328,30,51938.491783
1.027154,30,51938.785741
1.470186,30,51939.091515
1.642818,30,51939.392798
1.112349,30,51939.728361
1.058238,30,51940.058143
0.938665,30,51940.359015
1.063296,30,51940.652291
0.893457,30,51940.951594
1.1873,30,51995.189561
1.683463,30,51995.442143
1.415147,30,51995.691774
1.364354,30,51995.943807
1.245836,30,51996.187228
1.764817,30,51996.438352
0.958864,30,51996.733115
0.813837,30,51997.055953
1.200794,30,51997.354141
0.826439,30,51997.670656
0.914725,30,51997.979412
1.362229,30,51998.276562
0.585028,30,51998.570029
1.238721,30,51998.905609
1.315663,30,51999.234061
1.203613,30,51999.601053
1.523207,30,51999.911439
1.259804,30,52000.219775
0.716085,30,52000.524475
0.987206,30,52000.82724
1.026044,30,52001.169999
1.202784,30,52001.471478
1.221243,30,52001.774611
1.169618,30,52002.080045
1.339078,30,52002.380047
1.257371,30,52002.675642
1.1085,30,52003.009278
0.892744,30,52003.358484
0.820861,30,52003.653208
1.051738,30,52003.955381
0.955144,30,52004.251957
1.459239,30,52004.588316
1.365849,30,52004.895495
0.766108,30,52059.364396
1.170472,30,52059.703123
0.694948,30,52060.088015
0.382292,30,52060.397908
0.912338,30,52060.701011
1.332335,30,52060.994359
1.264853,30,52061.319214
0.82183,30,52061.61484
1.226776,30,52061.950979
1.443342,30,52062.279571
1.313619,30,52062.583865
1.061949,30,52062.879137
0.961258,30,52063.174455
0.836703,30,52063.476473
1.488806,30,52063.777632
1.627929,30,52064.079901
0.779473,30,52064.389967
0.726665,30,52064.733274
0.945825,30,52065.041151
1.269795,30,52065.338238
0.660846,30,52065.631611
1.459252,30,52065.924798
1.386193,30,52066.220776
1.533437,30,52066.554291
0.848767,30,52066.879831
1.320144,30,52067.173923
1.337598,30,52067.472623
1.116236,30,52067.772072
0.761982,30,52068.063658
1.169578,30,52068.353651
1.219788,30,52068.657585
1.233379,30,52068.982341
0.890099,30,52069.310966
1.651154,30,52123.844768
1.549594,30,52124.144005
0.868665,30,52124.442212
1.218066,30,52124.740624
1.51888,30,52125.032277
1.153308,30,52125.338594
1.072476,30,52125.694354
1.346956,30,52125.988673
1.282003,30,52126.288299
1.372182,30,52126.597954
1.126026,30,52126.900265
1.01759,30,52127.197776
1.025179,30,52127.513498
0.933803,30,52127.874974
1.227953,30,52128.17784
1.348586,30,52128.484228
0.813692,30,52128.777641
1.453525,30,52129.07479
0.462497,30,52129.379807
0.652484,30,52129.680857
0.713677,30,52129.991718
0.922741,30,52130.331444
1.591971,30,52130.641027
1.618178,30,52130.950119
1.363381,30,52131.254866
1.154542,30,52131.549598
1.06306,30,52131.854304
1.32911,30,52132.237014
1.162936,30,52132.578376
1.553144,30,52132.875908
1.288449,30,52133.207915
1.354567,30,52133.510667
1.140382,30,52133.815902
1.421346,30,52188.840894
1.53902,30,52189.108903
1.581251,30,52189.373449
1.094454,30,52189.615838
1.543897,30,52189.877623
1.554564,30,52190.12609
0.464221,30,52190.368715
1.246543,30,52190.617003
0.901444,30,52190.923701
0.903162,30,52191.279109
0.96885,30,52191.562278
1.337092,30,52191.85382
1.617151,30,52192.141744
1.359511,30,52192.428634
1.068263,30,52192.728547
1.316275,30,52193.032042
1.561114,30,52193.316451
1.133868,30,52193.598494
1.057487,30,52193.886832
1.483218,30,52194.173371
1.063575,30,52194.4561
1.402963,30,52194.734027
1.078759,30,52195.011823
0.98277,30,52195.294533
0.833329,30,52195.5741
1.317835,30,52195.855456
1.26158,30,52196.128464
1.771104,30,52196.428185
1.142064,30,52196.707422
1.199846,30,52196.998424
1.200129,30,52197.282393
1.139761,30,52197.58914
1.568547,30,52197.916576
1.76004,30,52251.94014
1.05887,30,52252.285604
1.23266,30,52252.584081
0.562446,30,52252.882561
1.559139,30,52253.176882
1.177402,30,52253.487037
0.825597,30,52253.781692
1.162448,30,52254.083427
1.206992,30,52254.395793
0.940546,30,52254.689132
1.459449,30,52254.982757
0.649454,30,52255.28937
1.031409,30,52255.625434
0.990211,30,52255.927669
1.399279,30,52256.226102
1.345362,30,52256.57548
1.039523,30,52256.876538
1.14781,30,52257.171259
1.396451,30,52257.462085
1.315758,30,52257.756912
0.998612,30,52258.047034
1.395061,30,52258.345572
1.150452,30,52258.648924
1.210707,30,52258.9734
0.736531,30,52259.274585
0.839817,30,52259.569949
1.515981,30,52259.862954
1.14448,30,52260.184605
0.650334,30,52260.482193
1.400583,30,52260.814064
1.286006,30,52261.129835
1.350324,30,52261.441368
1.296155,30,52261.742943
1.04115,30,52316.176381
1.417055,30,52316.498674
1.410606,30,52316.793651
1.305933,30,52317.110842
1.534004,30,52317.405534
1.557398,30,52317.702389
1.266922,30,52318.015158
1.268157,30,52318.309969
1.332398,30,52318.605586
1.227562,30,52318.900388
1.031626,30,52319.192657
1.074301,30,52319.491314
1.210773,30,52319.786591
0.786573,30,52320.128572
1.321649,30,52320.504982
1.174897,30,52320.813033
1.623265,30,52321.146669
1.37404,30,52321.498266
1.040996,30,52321.866267
1.035388,30,52322.185689
1.129526,30,52322.560671
1.503335,30,52322.881118
1.147938,30,52323.177917
1.426019,30,52323.471872
1.424948,30,52323.781843
0.990303,30,52324.075252
1.509244,30,52324.430156
1.2301,30,52324.734005
0.421463,30,52325.033455
1.39398,30,52325.346203
1.3265,30,52325.642867
1.22511,30,52325.939438
1.361943,30,52326.26975
1.674581,30,52382.518102
1.670333,30,52382.802385
1.285686,30,52383.157556
1.045345,30,52383.471859
1.264582,30,52383.783542
1.341832,30,52384.082027
1.340868,30,52384.385358
1.41137,30,52384.686358
1.131241,30,52384.984508
1.402392,30,52385.336936
1.027475,30,52385.671714
1.42664,30,52385.97925
1.648074,30,52386.290483
1.334202,30,52386.586208
1.410695,30,52386.881934
1.08243,30,52387.176862
1.548834,30,52387.473747
1.345136,30,52387.835472
1.514366,30,52388.154294
1.853102,30,52388.448368
1.525586,30,52388.753822
1.420466,30,52389.056154
1.282814,30,52389.356013
1.698453,30,52389.690387
0.927677,30,52390.030345
1.175478,30,52390.361526
1.96297,30,52390.685387
1.756791,30,52391.016557
1.224574,30,52391.320789
0.874927,30,52391.662951
1.840979,30,52391.976674
1.133636,30,52392.296709
1.503061,30,52392.629709
1.582145,30,52448.625965
1.678319,30,52448.97874
1.377118,30,52449.298294
1.799605,30,52449.600061
1.238262,30,52449.921985
2.056329,30,52450.224302
1.870526,30,52450.517755
0.456354,30,52450.868334
1.595785,30,52451.192399
1.646545,30,52451.512116
1.752172,30,52451.837976
0.463533,30,52452.179491
1.747493,30,52452.492875
1.685405,30,52452.820047
2.010719,30,52453.157969
1.512053,30,52453.479538
1.386227,30,52453.779661
1.566619,30,52454.079506
1.228724,30,52454.378386
1.955195,30,52454.68796
1.713155,30,52454.983683
1.686815,30,52455.282506
2.062646,30,52455.588691
1.594999,30,52455.940681
1.12474,30,52456.246912
0.946041,30,52456.549425
1.576365,30,52456.85861
1.175605,30,52457.159879
1.136995,30,52457.52875
1.82901,30,52457.854902
1.83022,30,52458.148393
1.633019,30,52458.445618
1.472605,30,52458.740757
1.363623,30,52513.923284
1.396374,30,52514.21638
2.15709,30,52514.498025
1.400123,30,52514.776372
1.348755,30,52515.061007
1.445742,30,52515.354369
2.003913,30,52515.639039
1.024416,30,52515.915877
0.757707,30,52516.261333
0.894848,30,52516.555469
1.921781,30,52516.838741
1.703109,30,52517.1187
1.860524,30,52517.395912
1.474172,30,52517.676781
1.379955,30,52518.015812
0.926726,30,52518.317869
1.713658,30,52518.617397
1.979238,30,52518.933428
1.067101,30,52519.272578
1.656504,30,52519.609628
1.487062,30,52519.913283
1.286373,30,52520.207904
0.815634,30,52520.506189
1.791124,30,52520.852744
2.126807,30,52521.219388
1.628972,30,52521.560622
1.033158,30,52521.894686
1.015757,30,52522.206305
1.854481,30,52522.541024
1.518924,30,52522.854121
1.53221,30,52523.162627
1.599016,30,52523.499762
1.923211,30,52523.799183
1.808146,30,52578.24003
1.630114,30,52578.540151
0.853517,30,52578.836696
1.888811,30,52579.169573
1.22535,30,52579.485488
1.180625,30,52579.78353
1.404791,30,52580.097214
1.313835,30,52580.42845
1.422942,30,52580.727234
1.029817,30,52581.052674
1.015006,30,52581.348017
1.640053,30,52581.652894
1.621096,30,52581.971438
1.673765,30,52582.326637
1.505789,30,52582.626487
1.01777,30,52582.935594
0.977542,30,52583.240294
1.998949,30,52583.555869
1.362552,30,52583.851145
1.42509,30,52584.147338
1.426038,30,52584.522857
1.470817,30,52584.823675
1.412108,30,52585.123149
1.406045,30,52585.418874
1.404581,30,52585.72389
0.78539,30,52586.022044
1.959465,30,52586.320295
1.064989,30,52586.638827
1.810445,30,52586.934445
2.002612,30,52587.296144
0.757017,30,52587.594668
1.476009,30,52587.893214
0.77133,30,52588.196445
2.180479,30,52643.473912
1.648257,30,52643.823882
1.527663,30,52644.190218
1.516166,30,52644.526858
1.658891,30,52644.842644
1.819308,30,52645.184832
1.2175,30,52645.496744
1.54714,30,52645.803723
1.841476,30,52646.131671
1.132712,30,52646.443232
1.947217,30,52646.760284
1.829277,30,52647.079667
1.322382,30,52647.400815
1.574639,30,52647.776906
1.408519,30,52648.088601
0.995392,30,52648.37406
2.143886,30,52648.65795
0.64866,30,52648.935308
2.155595,30,52649.23695
1.535103,30,52649.543081
1.542364,30,52649.822138
1.434074,30,52650.09949
1.904404,30,52650.39412
1.013757,30,52650.668877
1.693077,30,52650.951436
1.270173,30,52651.244391
2.057432,30,52651.55207
1.283034,30,52651.864918
1.453474,30,52652.1624
0.830909,30,52652.495601
1.77803,30,52652.791346
