# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
2.566706,30,80694.783588
2.128811,30,80695.086163
2.870504,30,80695.386885
2.702758,30,80695.687349
2.812064,30,80695.982038
2.59074,30,80696.277612
2.574048,30,80696.577691
2.869622,30,80696.862364
2.768794,30,80697.144618
2.570212,30,80697.425014
2.956894,30,80697.702567
2.632744,30,80697.981746
2.733971,30,80698.259647
2.603896,30,80698.537344
3.030148,30,80698.81711
3.044481,30,80699.112816
2.807052,30,80699.395147
2.809094,30,80699.694706
2.568674,30,80699.988605
2.839678,30,80700.284001
2.864816,30,80700.586858
2.586047,30,80700.889367
2.662409,30,80701.189362
2.798752,30,80701.484605
2.789022,30,80701.785136
2.209297,30,80752.299043
2.914031,30,80752.577179
2.712077,30,80752.855481
2.854469,30,80753.135999
2.45212,30,80753.413961
2.562405,30,80753.697693
2.428873,30,80753.987924
2.677563,30,80754.285429
2.157869,30,80754.579741
2.803121,30,80754.878304
2.96582,30,80755.175832
2.672819,30,80755.474812
2.576127,30,80755.771039
2.638402,30,80756.067399
2.584966,30,80756.367162
2.640642,30,80756.665906
2.669099,30,80756.96038
2.490093,30,80757.259825
2.399196,30,80757.545517
2.527967,30,80757.826483
2.705982,30,80758.102982
2.70261,30,80758.384483
2.148575,30,80758.666213
2.687053,30,80758.945682
2.869047,30,80759.222256
2.687213,30,80759.503884
2.265909,30,80759.784184
2.633197,30,80760.061363
2.71864,30,80760.358541
2.832908,30,80760.656064
2.54049,30,80760.957471
2.715341,30,80761.320796
2.593083,30,80761.619357
2.940369,30,80812.336552
2.840832,30,80812.613266
3.042681,30,80812.893395
2.736127,30,80813.17206
2.910998,30,80813.45896
2.688221,30,80813.741556
2.597389,30,80814.038843
2.806004,30,80814.33715
2.919085,30,80814.640503
2.733562,30,80814.942925
2.633067,30,80815.244974
2.754837,30,80815.578754
2.556539,30,80815.879193
2.755053,30,80816.184756
2.941938,30,80816.517707
2.442147,30,80816.818484
2.606479,30,80817.121463
2.130638,30,80817.416784
2.872536,30,80817.703344
2.605031,30,80817.9995
2.969832,30,80818.278685
2.582703,30,80818.559055
2.442483,30,80818.837422
2.140083,30,80819.117558
2.905316,30,80819.413158
2.532994,30,80819.694529
2.381928,30,80819.977773
2.785691,30,80820.278888
2.779647,30,80820.573189
2.642656,30,80820.874136
2.367618,30,80821.170793
2.625689,30,80821.471705
2.672655,30,80821.798822
2.801411,30,80872.614908
2.855426,30,80872.892133
2.762853,30,80873.172901
2.580948,30,80873.46082
2.649683,30,80873.763609
2.618417,30,80874.110411
2.741056,30,80874.409006
2.313392,30,80874.704404
2.965594,30,80875.00422
2.883157,30,80875.30079
2.79043,30,80875.60267
2.610807,30,80875.900535
2.480875,30,80876.200296
2.747274,30,80876.498323
2.307474,30,80876.799191
2.804286,30,80877.09393
2.975875,30,80877.370739
2.87521,30,80877.65071
2.700223,30,80877.930568
2.600007,30,80878.209808
2.65468,30,80878.487984
2.599868,30,80878.770812
2.889297,30,80879.054073
2.70084,30,80879.332435
2.699801,30,80879.610338
2.749038,30,80879.904825
2.462509,30,80880.227286
2.594736,30,80880.526957
2.661939,30,80880.825088
2.848722,30,80881.122229
3.056638,30,80881.420124
2.77975,30,80881.718123
2.942876,30,80882.017051
2.603797,30,80933.432686
2.568959,30,80933.718981
2.628821,30,80933.998098
2.63471,30,80934.281914
2.829125,30,80934.571626
2.874295,30,80934.872739
2.858791,30,80935.176753
2.889414,30,80935.479862
2.791457,30,80935.781031
2.812262,30,80936.107682
2.843841,30,80936.409405
2.705719,30,80936.71194
2.772715,30,80937.014371
2.511559,30,80937.314203
2.743732,30,80937.610741
2.488285,30,80937.91181
2.951546,30,80938.191654
2.725384,30,80938.469678
3.028306,30,80938.74904
2.666237,30,80939.031356
2.891402,30,80939.31349
2.514595,30,80939.628364
2.483419,30,80939.910051
2.940956,30,80940.192769
2.836372,30,80940.473471
2.774528,30,80940.764562
2.238959,30,80941.061333
2.665611,30,80941.361252
2.44356,30,80941.657671
2.904483,30,80941.957909
2.532813,30,80942.26017
2.626303,30,80942.556584
2.738853,30,80942.856659
2.690531,30,80994.650786
2.857633,30,80995.044187
2.958991,30,80995.342849
2.909816,30,80995.637901
2.946643,30,80995.934326
2.576993,30,80996.234331
2.643529,30,80996.53263
2.904307,30,80996.852469
2.641592,30,80997.134004
2.78536,30,80997.414158
2.776996,30,80997.761503
2.730295,30,80998.058808
3.012962,30,80998.353877
2.768835,30,80998.631382
2.657494,30,80998.915214
2.99204,30,80999.217801
2.941993,30,80999.495022
2.805389,30,80999.774736
2.845657,30,81000.076844
2.507891,30,81000.35856
2.721903,30,81000.63923
2.732586,30,81000.938157
2.706622,30,81001.222502
2.838269,30,81001.518035
2.358976,30,81001.816773
2.809522,30,81002.109723
2.782414,30,81002.406192
2.395367,30,81002.705213
2.895214,30,81003.001809
2.695219,30,81003.299772
2.609865,30,81003.597371
2.551506,30,81003.899971
2.793907,30,81004.214648
2.859786,30,81055.209204
2.645023,30,81055.492524
2.362371,30,81055.773929
2.41782,30,81056.136392
3.030078,30,81056.437091
2.518332,30,81056.742723
2.651549,30,81057.0441
2.601307,30,81057.346371
2.888511,30,81057.649221
2.842838,30,81057.953458
2.577684,30,81058.253721
2.779467,30,81058.559069
2.716761,30,81058.860104
2.004813,30,81059.162604
2.822036,30,81059.479673
2.690642,30,81059.757688
2.795415,30,81060.040201
2.947929,30,81060.321722
2.815004,30,81060.600456
2.74227,30,81060.877253
3.072526,30,81061.157694
2.721386,30,81061.435427
2.553078,30,81061.715608
2.899966,30,81062.002889
2.967305,30,81062.302704
2.442472,30,81062.628048
2.678498,30,81062.928814
2.184772,30,81063.229661
2.954091,30,81063.534233
2.526554,30,81063.835648
2.48393,30,81064.139712
2.41433,30,81064.454986
2.706479,30,81064.755656
2.779097,30,81117.406024
2.566673,30,81117.710963
2.652397,30,81118.012675
2.427031,30,81118.315212
2.222034,30,81118.65602
2.646125,30,81118.961197
2.839479,30,81119.265411
2.731611,30,81119.566358
2.670072,30,81119.867733
2.633893,30,81120.150115
2.457706,30,81120.430847
2.451844,30,81120.707205
2.33626,30,81120.988525
2.531829,30,81121.271713
2.565125,30,81121.551618
2.656901,30,81121.833483
2.694564,30,81122.111527
2.754919,30,81122.393689
2.664225,30,81122.68445
2.771876,30,81122.981362
2.813021,30,81123.278912
2.492837,30,81123.578413
2.75086,30,81123.901059
2.828607,30,81124.198801
2.723955,30,81124.499031
2.566177,30,81124.802193
2.471228,30,81125.105245
2.720239,30,81125.407682
2.427513,30,81125.709319
2.727939,30,81126.011768
2.89476,30,81126.303741
2.55064,30,81126.589422
2.863569,30,81126.869444
2.899559,30,81180.925702
2.671462,30,81181.170819
2.601378,30,81181.40793
2.775271,30,81181.641224
2.724021,30,81181.879566
2.698721,30,81182.121337
2.680864,30,81182.361634
2.705573,30,81182.596463
2.556041,30,81182.831944
2.568031,30,81183.20656
2.564546,30,81183.603813
2.410088,30,81183.932042
2.877617,30,81184.256655
2.609381,30,81184.558101
2.801538,30,81184.85867
2.539976,30,81185.162727
2.686423,30,81185.467407
2.607056,30,81185.767528
2.185797,30,81186.070191
2.70069,30,81186.372727
2.582203,30,81186.671556
2.773194,30,81186.975457
2.651032,30,81187.252956
2.663195,30,81187.578694
2.820687,30,81187.880874
2.57544,30,81188.160866
2.719682,30,81188.444197
2.828899,30,81188.726394
2.866512,30,81189.007598
2.47454,30,81189.28724
2.545758,30,81189.569179
2.729486,30,81189.868898
2.030165,30,81190.170393
2.640328,30,81243.00828
2.675773,30,81243.286427
2.898197,30,81243.566123
2.696255,30,81243.862295
2.688124,30,81244.286937
2.535512,30,81244.590569
2.872366,30,81244.893685
2.885321,30,81245.227374
2.836654,30,81245.52963
2.737672,30,81245.832958
2.683041,30,81246.134778
2.856105,30,81246.439077
2.804437,30,81246.740598
2.786609,30,81247.043395
3.00479,30,81247.336568
2.451392,30,81247.617604
2.768588,30,81247.900436
2.39361,30,81248.182551
2.814753,30,81248.465323
2.824143,30,81248.744282
2.741987,30,81249.023216
2.785762,30,81249.302142
2.816828,30,81249.581182
2.536695,30,81249.861147
2.773513,30,81250.154282
2.474963,30,81250.454372
2.370577,30,81250.757287
2.785159,30,81251.059335
2.67895,30,81251.361402
2.956942,30,81251.660994
2.658611,30,81251.966161
2.808627,30,81252.269181
2.701015,30,81252.569869
2.50516,30,81304.380888
2.22684,30,81304.676754
2.681105,30,81304.971988
2.610398,30,81305.271648
2.428683,30,81305.566736
2.360801,30,81305.870103
2.389272,30,81306.212992
2.471021,30,81306.490736
2.590992,30,81306.768441
2.688154,30,81307.073789
2.400619,30,81307.358866
2.685801,30,81307.640331
2.741837,30,81307.920929
2.523441,30,81308.200528
2.898066,30,81308.482547
2.631809,30,81308.763961
2.636755,30,81309.044147
2.653987,30,81309.324132
2.511496,30,81309.619612
2.410586,30,81309.918139
2.598352,30,81310.219385
2.751049,30,81310.520331
2.513903,30,81310.816463
2.839115,30,81311.114421
2.883287,30,81311.411035
2.801804,30,81311.712685
2.138327,30,81312.014524
2.662891,30,81312.310093
2.787489,30,81312.611549
2.768321,30,81312.912767
2.80123,30,81313.201827
2.513278,30,81313.480323
2.804272,30,81313.759931
2.987604,30,81365.562489
2.968183,30,81365.812339
2.843265,30,81366.067741
2.743142,30,81366.307164
2.692977,30,81366.544971
2.730348,30,81366.783878
2.901657,30,81367.02067
2.988905,30,81367.261174
2.743543,30,81367.503752
2.514065,30,81367.745383
2.861082,30,81367.99125
2.875693,30,81368.228324
2.933411,30,81368.46501
3.043597,30,81368.820969
2.471636,30,81369.135314
2.661912,30,81369.47699
2.895812,30,81369.790394
2.559313,30,81370.102068
2.723476,30,81370.468898
2.588833,30,81370.952296
2.669425,30,81371.250525
2.926247,30,81371.576567
2.468509,30,81371.879091
2.637637,30,81372.177386
2.956662,30,81372.466398
2.88454,30,81372.74515
2.865699,30,81373.023458
2.67127,30,81373.301749
2.79347,30,81373.581468
2.900619,30,81373.857732
2.823933,30,81374.135137
2.870145,30,81374.41046
2.444711,30,81374.690005
2.839221,30,81430.929408
2.735131,30,81431.208976
2.449087,30,81431.505543
2.41334,30,81431.784829
2.282656,30,81432.078007
2.744931,30,81432.383222
2.153322,30,81432.686102
2.769358,30,81432.988389
2.532311,30,81433.312295
1.835415,30,81433.612958
2.641865,30,81433.915573
2.313943,30,81434.215968
2.662367,30,81434.519668
2.497795,30,81434.819046
2.558614,30,81435.11731
2.347708,30,81435.419564
2.766246,30,81435.742092
2.405017,30,81436.054536
2.584222,30,81436.351698
2.85737,30,81436.628477
2.855098,30,81436.91371
2.924858,30,81437.194257
2.74844,30,81437.475228
2.575796,30,81437.755456
2.293499,30,81438.034256
2.676639,30,81438.326114
2.419313,30,81438.622024
2.659684,30,81438.921456
2.595154,30,81439.295398
2.520592,30,81439.593556
2.589208,30,81439.889919
2.653338,30,81440.188147
2.590314,30,81440.483695
2.661304,30,81492.333997
2.528063,30,81492.614736
2.422984,30,81492.894333
2.759565,30,81493.19174
2.731291,30,81493.493264
2.289069,30,81493.793877
2.919254,30,81494.117854
2.589098,30,81494.396886
2.639566,30,81494.678353
2.008829,30,81495.006619
2.702298,30,81495.298109
2.757161,30,81495.590264
3.091768,30,81495.892874
2.672693,30,81496.186776
2.77674,30,81496.471668
2.774193,30,81496.748553
2.648309,30,81497.047379
2.871432,30,81497.33231
2.401061,30,81497.632083
2.769,30,81497.913118
2.118184,30,81498.188525
2.818666,30,81498.485229
2.999722,30,81498.769111
2.808253,30,81499.056669
2.64552,30,81499.397694
2.884926,30,81499.677876
2.487472,30,81499.995897
2.66191,30,81500.288436
2.501811,30,81500.604767
2.615233,30,81500.907714
2.332087,30,81501.2028
2.872541,30,81501.498591
2.91698,30,81501.791031
2.561525,30,81553.740824
2.787658,30,81554.114756
2.842564,30,81554.48901
2.823466,30,81554.883932
3.217586,30,81555.242381
2.898273,30,81555.617513
2.763624,30,81555.984689
2.842293,30,81556.322641
2.263105,30,81556.599742
2.773451,30,81556.878677
2.563841,30,81557.155654
2.658739,30,81557.434475
2.803185,30,81557.745327
2.464029,30,81558.02254
2.723612,30,81558.30403
2.613391,30,81558.584931
2.717125,30,81559.062058
2.395727,30,81559.566014
2.171044,30,81559.990976
2.823584,30,81560.302759
2.692243,30,81560.612443
2.782455,30,81560.923882
2.719783,30,81561.334817
2.725169,30,81562.025913
2.819679,30,81562.58428
3.049218,30,81563.159954
2.889896,30,81563.761101
3.065889,30,81564.312163
2.975875,30,81564.756794
2.574352,30,81565.78517
3.109503,30,81566.633033
2.513225,30,81567.113096
3.008591,30,81567.456142
2.978877,30,81651.660749
2.693655,30,81651.971692
2.806244,30,81652.270412
2.906668,30,81652.616093
2.598929,30,81652.928355
2.828257,30,81653.257328
2.912708,30,81653.561844
2.663668,30,81653.877984
3.064469,30,81654.188238
2.723748,30,81654.933558
2.833621,30,81655.90546
2.520976,30,81656.61622
2.450957,30,81657.126774
3.031923,30,81657.793782
2.115198,30,81658.508819
2.803842,30,81659.125935
2.346742,30,81659.723457
2.382623,30,81660.157118
2.962342,30,81660.570398
2.837378,30,81660.99789
2.443379,30,81661.343694
2.762778,30,81661.695692
3.027984,30,81662.119081
2.203999,30,81662.539196
2.8695,30,81662.966033
2.276942,30,81663.381284
2.817501,30,81663.973414
2.528796,30,81664.440906
2.963635,30,81664.773372
2.378001,30,81665.086527
2.634026,30,81665.39166
2.534846,30,81665.758439
2.785282,30,81666.114758
2.611614,30,81754.800624
2.235562,30,81755.282873
2.637016,30,81755.672655
2.444195,30,81756.127668
2.601483,30,81756.659374
2.435943,30,81757.085528
2.800781,30,81757.545201
2.469261,30,81758.06746
2.908644,30,81758.493878
2.734666,30,81758.90228
2.690244,30,81759.223924
2.685566,30,81759.535461
2.712411,30,81760.021384
2.170766,30,81760.593642
2.560927,30,81761.005991
2.581586,30,81761.374755
2.847857,30,81761.86535
2.458969,30,81762.277104
2.53307,30,81762.600431
2.695498,30,81762.8843
2.419323,30,81763.17383
2.811341,30,81763.463541
2.724695,30,81763.754169
2.754841,30,81764.067677
2.47362,30,81764.827391
2.833843,30,81765.678699
2.669901,30,81766.268708
2.625132,30,81766.858052
2.611508,30,81767.294437
2.428481,30,81767.802472
2.630845,30,81768.194117
2.370786,30,81768.721629
2.705607,30,81769.661989
2.689812,30,81851.751039
2.185158,30,81852.063459
2.545202,30,81852.387482
2.539063,30,81852.711046
2.598747,30,81853.024618
2.324077,30,81853.338163
2.565142,30,81853.662894
2.437977,30,81854.443339
2.563381,30,81855.103191
2.491716,30,81855.838552
2.633329,30,81856.51405
2.871786,30,81856.95009
2.825241,30,81857.403496
3.029253,30,81857.722029
2.695272,30,81858.569943
2.615984,30,81859.509564
2.917713,30,81860.283387
2.217728,30,81860.718305
2.266727,30,81861.093525
2.85753,30,81861.543707
2.25273,30,81861.870314
2.732519,30,81862.411167
2.6768,30,81862.814522
2.762441,30,81863.214498
2.633717,30,81863.668721
2.680214,30,81864.014419
2.90635,30,81864.334164
2.765679,30,81864.800507
2.986074,30,81865.204661
2.166755,30,81865.69503
2.562052,30,81866.222742
2.991704,30,81866.742925
2.30876,30,81867.14012
2.279698,30,81951.036127
2.787296,30,81951.432968
2.665243,30,81951.91167
2.735654,30,81952.378947
2.827358,30,81952.842263
2.717143,30,81953.18137
2.723431,30,81953.560853
2.299515,30,81953.955534
2.729967,30,81954.290719
2.752907,30,81954.829517
2.667728,30,81955.390893
2.440741,30,81955.932831
2.560807,30,81956.473695
2.31209,30,81956.864439
2.515032,30,81957.302086
1.89796,30,81957.68632
2.039066,30,81958.028099
2.852984,30,81958.353817
2.92498,30,81958.66897
2.617222,30,81958.979054
2.583216,30,81959.292879
2.316472,30,81959.596283
2.719536,30,81959.899605
2.432984,30,81960.201415
2.553274,30,81960.68982
2.517322,30,81961.485476
2.524687,30,81962.145812
2.638892,30,81962.813263
2.448614,30,81963.382077
2.543162,30,81963.917167
2.666933,30,81964.299042
2.709706,30,81965.310747
2.639694,30,81966.241038
2.818184,30,82051.919695
2.460007,30,82052.225541
2.660596,30,82052.593378
2.679927,30,82053.522981
2.7212,30,82054.247847
2.609009,30,82055.090756
2.63602,30,82055.640624
2.87082,30,82056.017461
2.605944,30,82056.449042
2.806829,30,82057.053591
2.580487,30,82058.073378
2.630505,30,82058.928966
2.582546,30,82059.566659
2.854512,30,82059.961528
2.224833,30,82060.417156
2.621505,30,82060.73714
2.957329,30,82061.061686
2.741014,30,82061.444226
3.018308,30,82061.927183
2.59478,30,82062.424823
2.69369,30,82063.012471
2.681992,30,82063.562227
2.753121,30,82064.00402
2.994639,30,82064.458608
2.814167,30,82064.806856
2.691173,30,82065.127394
2.469277,30,82065.558618
2.904688,30,82066.080273
2.605831,30,82066.446438
2.834776,30,82066.915837
2.682898,30,82067.338713
2.925867,30,82067.657612
2.75649,30,82068.049793
2.659609,30,82151.986464
2.165363,30,82152.29385
2.429687,30,82152.598337
2.580194,30,82152.916415
2.154187,30,82153.241531
2.667052,30,82153.552763
2.745222,30,82153.868435
2.772719,30,82154.174318
2.710672,30,82154.486925
2.507505,30,82154.804471
2.478024,30,82155.894832
2.376792,30,82156.92647
2.445087,30,82157.501267
2.649274,30,82157.975621
2.446984,30,82158.317681
2.716954,30,82158.843985
2.834718,30,82159.150111
2.242238,30,82159.451383
2.257762,30,82160.51186
2.783968,30,82161.289254
2.434541,30,82161.911412
