# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
1.644164,30,54130.466213
2.140684,30,54130.760228
1.689731,30,54131.054162
1.923155,30,54131.349735
1.654674,30,54131.643111
1.295536,30,54131.939419
1.35062,30,54132.238391
1.701218,30,54132.534135
1.83739,30,54132.827471
1.149881,30,54133.147765
1.774446,30,54133.440989
1.348263,30,54133.733181
1.891747,30,54134.030095
2.020864,30,54134.328873
1.741966,30,54189.266659
1.634355,30,54189.584505
1.974877,30,54189.891131
1.443966,30,54190.19484
1.308458,30,54190.504303
1.430759,30,54190.801139
1.346657,30,54191.096476
1.684482,30,54191.398715
1.022167,30,54191.721845
1.877036,30,54191.989247
1.545603,30,54192.259625
1.563497,30,54192.536317
1.636358,30,54192.841678
1.357807,30,54193.132176
0.810715,30,54193.428391
1.568214,30,54193.79285
1.174047,30,54194.114591
1.460252,30,54194.439847
1.827943,30,54194.734022
1.47284,30,54195.036561
1.078327,30,54195.334514
1.415111,30,54195.629017
1.73434,30,54195.973478
1.496776,30,54196.291856
1.51421,30,54196.606758
1.477098,30,54196.906967
1.79327,30,54197.212432
2.004291,30,54197.509268
1.322784,30,54197.842303
1.160034,30,54198.151452
1.392487,30,54198.481447
1.161516,30,54198.785178
1.618036,30,54199.0867
1.772596,30,54251.368703
1.902853,30,54251.688193
1.909261,30,54252.012487
0.876629,30,54252.336876
1.707855,30,54252.683839
1.522144,30,54253.002619
1.9843,30,54253.386441
1.315388,30,54253.736516
1.724686,30,54254.060615
1.38886,30,54254.396231
1.716383,30,54254.707533
2.15461,30,54255.020633
0.911134,30,54255.342801
1.572785,30,54255.670317
1.366518,30,54255.976935
1.557309,30,54256.319784
1.679752,30,54256.683089
1.628708,30,54257.065245
1.899972,30,54257.342037
1.611576,30,54257.617236
1.254214,30,54257.902789
1.693133,30,54258.215663
1.606264,30,54258.499608
1.942175,30,54258.803342
0.906723,30,54259.105752
1.398432,30,54259.392797
0.981611,30,54259.684749
0.782321,30,54259.966936
1.701162,30,54260.255471
1.861646,30,54260.546193
1.858594,30,54260.825247
1.655025,30,54261.197622
0.289162,30,54261.567307
1.622689,30,54316.475618
1.435061,30,54316.76055
1.596491,30,54317.050829
1.80417,30,54317.329946
1.739497,30,54317.611732
1.306988,30,54317.918369
1.236526,30,54318.227324
1.581993,30,54318.564662
1.802768,30,54318.86441
1.69908,30,54319.179225
1.749405,30,54319.487574
1.54654,30,54319.801343
1.849207,30,54320.096256
1.296022,30,54320.424221
1.788846,30,54320.769181
1.318181,30,54321.08936
1.299311,30,54321.425604
1.728842,30,54321.738708
1.296826,30,54322.04355
1.51641,30,54322.380955
1.436611,30,54322.692736
1.462476,30,54322.986351
1.081928,30,54323.288159
2.301152,30,54323.595698
1.930725,30,54323.886762
1.922989,30,54324.184789
1.660341,30,54324.48358
2.188563,30,54324.791777
1.754778,30,54325.150524
2.253461,30,54325.455665
1.877505,30,54325.764812
1.738622,30,54326.062955
1.59152,30,54326.359846
1.301869,30,54381.792988
1.445914,30,54382.087177
1.411816,30,54382.410794
1.601027,30,54382.718675
1.661706,30,54383.021106
1.367167,30,54383.320805
0.992769,30,54383.663992
1.514119,30,54383.960604
1.415291,30,54384.256653
1.280745,30,54384.556353
0.944485,30,54384.855565
1.542917,30,54385.151531
2.08452,30,54385.450498
1.584929,30,54385.753763
0.890223,30,54386.04988
1.611589,30,54386.341614
0.906062,30,54386.654982
2.03771,30,54386.960079
1.267414,30,54387.252512
1.717742,30,54387.546504
1.420297,30,54387.841517
1.78173,30,54388.138036
1.406953,30,54388.435851
1.574423,30,54388.73673
1.651945,30,54389.038584
1.444721,30,54389.344185
1.550021,30,54389.636317
1.240725,30,54389.927844
1.73391,30,54390.252715
1.604288,30,54390.599004
1.459699,30,54390.89774
1.905957,30,54391.197325
1.055932,30,54391.489619
2.151549,30,54446.836393
1.737275,30,54447.141738
1.754127,30,54447.435537
1.535792,30,54447.747021
1.581614,30,54448.058979
1.844515,30,54448.354359
1.451005,30,54448.655993
1.348636,30,54448.950897
1.669022,30,54449.267066
1.392972,30,54449.599293
1.323081,30,54449.906536
1.028018,30,54450.204078
1.834464,30,54450.495172
0.931173,30,54450.799875
1.726399,30,54451.092037
1.034874,30,54451.412998
1.265544,30,54451.732322
1.558803,30,54452.027857
1.308844,30,54452.327588
1.668636,30,54452.62243
1.507062,30,54452.925636
1.613361,30,54453.219588
1.125002,30,54453.540028
1.405924,30,54453.853128
1.825651,30,54454.147689
2.086949,30,54454.453927
2.112885,30,54454.746538
1.711014,30,54455.088537
1.579168,30,54455.388775
1.792916,30,54455.719399
1.534439,30,54456.031168
1.212098,30,54456.323338
2.21685,30,54456.623687
1.479442,30,54510.122681
1.640911,30,54510.414242
2.199883,30,54510.703425
1.888251,30,54510.982649
2.194025,30,54511.263069
1.795956,30,54511.560405
1.662594,30,54511.861972
2.217991,30,54512.138448
1.969563,30,54512.422338
2.056694,30,54512.734041
1.807708,30,54513.036786
1.085974,30,54513.327771
1.991951,30,54513.617424
2.115024,30,54513.913029
1.496934,30,54514.204748
1.518743,30,54514.497658
1.770694,30,54514.810181
2.00046,30,54515.132295
1.50635,30,54515.43116
1.434768,30,54515.725272
1.354331,30,54516.021367
1.820425,30,54516.312266
1.738612,30,54516.636682
1.843977,30,54516.956155
1.683846,30,54517.297931
1.458629,30,54517.619097
1.6027,30,54517.945789
1.501318,30,54518.246949
1.226816,30,54518.557942
2.11436,30,54518.887527
1.339596,30,54519.186324
1.747545,30,54519.517951
1.688254,30,54519.812263
1.949667,30,54574.992838
1.541096,30,54575.288531
2.036553,30,54575.589574
2.210473,30,54575.9171
2.023053,30,54576.23528
2.416,30,54576.524293
1.550073,30,54576.831704
1.933916,30,54577.130544
1.557693,30,54577.426584
1.80104,30,54577.727387
1.585534,30,54578.028349
1.565326,30,54578.358284
1.955534,30,54578.669719
1.433424,30,54578.968079
1.271809,30,54579.288166
1.93898,30,54579.585946
1.915479,30,54579.890399
1.476127,30,54580.190764
1.901431,30,54580.522642
1.701768,30,54580.848512
1.613853,30,54581.180972
1.457391,30,54581.504922
1.635828,30,54581.817757
1.67283,30,54582.142519
1.797476,30,54582.453839
1.49139,30,54582.776145
1.588869,30,54583.087619
2.351365,30,54583.441202
1.398026,30,54583.780026
1.96255,30,54584.118152
1.982868,30,54584.428182
1.842069,30,54584.741302
2.066288,30,54585.062121
1.657653,30,54639.301094
2.053962,30,54639.594904
1.824981,30,54639.897538
2.245924,30,54640.196088
1.431421,30,54640.488971
2.134033,30,54640.793552
1.660606,30,54641.102362
1.457914,30,54641.432547
1.252382,30,54641.72615
1.134134,30,54642.054937
2.054126,30,54642.360222
1.46541,30,54642.65257
1.690358,30,54642.954833
2.070333,30,54643.26925
2.101586,30,54643.591932
1.586552,30,54643.939713
1.903055,30,54644.26748
1.244316,30,54644.584831
1.453788,30,54644.890408
1.861692,30,54645.205741
1.401703,30,54645.520091
2.033781,30,54645.830313
1.769454,30,54646.141389
1.400582,30,54646.448456
1.492157,30,54646.756587
1.438578,30,54647.060488
1.397481,30,54647.364025
1.831339,30,54647.667259
2.074539,30,54647.998667
1.547438,30,54648.275886
1.99455,30,54648.56738
1.821832,30,54648.874611
1.437801,30,54649.198071
2.125483,30,54702.277221
1.754429,30,54702.579158
1.365901,30,54702.888765
1.692581,30,54703.198786
-1.456417,29,54703.477223
1.70581,30,54703.759081
1.661737,30,54704.054357
1.471428,30,54704.342742
1.674191,30,54704.622309
1.310204,30,54704.915058
1.396443,30,54705.209884
2.016948,30,54705.488664
1.675379,30,54705.775373
1.784774,30,54706.056314
2.011409,30,54706.353302
1.025505,30,54706.629614
1.7894,30,54706.92538
2.052105,30,54707.235055
1.588362,30,54707.524856
1.313643,30,54707.803106
2.278003,30,54708.129297
1.97072,30,54708.415219
1.916831,30,54708.691167
1.382533,30,54708.976908
1.480961,30,54709.283879
1.620665,30,54709.629945
1.67575,30,54709.912049
1.838027,30,54710.211848
1.705876,30,54710.491082
1.216591,30,54710.766903
1.868821,30,54711.050678
1.838418,30,54711.338255
1.578827,30,54711.612659
-46.313196,30,54762.916908
1.598447,30,54763.21639
1.376143,30,54763.494903
1.041385,30,54763.777168
1.673921,30,54764.061405
1.149087,30,54764.339846
1.695901,30,54764.623236
1.271284,30,54764.905742
2.144801,30,54765.180816
1.392714,30,54765.50791
2.108719,30,54765.789865
1.10128,30,54766.068543
0.878528,30,54766.340549
1.222837,30,54766.618505
1.699186,30,54766.892899
1.536571,30,54767.167813
1.541547,30,54767.441344
1.454782,30,54767.71414
1.315223,30,54767.992999
1.819775,30,54768.271757
1.709119,30,54768.545301
1.781974,30,54768.822185
1.631859,30,54769.121165
1.771103,30,54769.394785
1.554727,30,54769.678355
1.089043,30,54769.96012
1.336437,30,54770.235424
1.73436,30,54770.565238
1.817094,30,54770.846395
1.489365,30,54771.12435
1.755761,30,54771.407978
1.628959,30,54771.684409
1.517422,30,54771.966865
1.589879,30,54826.316869
0.913473,30,54826.64339
1.551424,30,54826.973633
1.777964,30,54827.282106
2.308862,30,54827.587382
1.382994,30,54827.865883
1.943705,30,54828.160976
1.673512,30,54828.435331
1.746432,30,54828.714173
1.804188,30,54829.012977
2.068879,30,54829.290812
2.017413,30,54829.572452
2.014333,30,54829.866686
1.501363,30,54830.17013
2.008934,30,54830.446302
1.668401,30,54830.722735
1.496077,30,54831.020488
1.958803,30,54831.30705
2.153464,30,54831.603532
1.60748,30,54831.900139
1.540306,30,54832.173043
1.717363,30,54832.44704
1.591197,30,54832.745696
1.808607,30,54833.036859
1.763545,30,54833.319026
1.947164,30,54833.641237
1.572332,30,54833.952117
1.71275,30,54834.243275
1.480892,30,54834.539519
1.653124,30,54834.843156
2.211276,30,54835.159338
1.361668,30,54835.467749
1.930739,30,54835.787181
1.98097,30,54890.067153
1.724688,30,54890.412876
2.063639,30,54890.706561
1.931039,30,54891.009007
1.892744,30,54891.317749
2.194486,30,54891.639412
1.844509,30,54891.934536
2.232053,30,54892.232455
1.889999,30,54892.594535
1.922604,30,54892.924342
2.120524,30,54893.243486
1.711806,30,54893.568609
1.503988,30,54893.889813
2.370674,30,54894.188821
1.911007,30,54894.492234
1.694986,30,54894.806965
1.973284,30,54895.11421
1.560255,30,54895.430877
2.005764,30,54895.734714
1.648972,30,54896.026233
1.278459,30,54896.321108
2.257906,30,54896.620715
2.190959,30,54896.956743
2.385331,30,54897.25962
2.076333,30,54897.561361
2.132175,30,54897.860924
1.773778,30,54898.158844
1.129859,30,54898.456372
2.052098,30,54898.792112
1.884989,30,54899.118861
1.722021,30,54899.435263
1.928153,30,54899.727783
1.877304,30,54900.028913
1.541725,30,54954.157692
2.299011,30,54954.457478
1.864175,30,54954.753688
1.934001,30,54955.052009
2.251174,30,54955.344618
2.18582,30,54955.658005
1.098663,30,54956.016658
1.455902,30,54956.337499
1.81813,30,54956.64289
2.02408,30,54956.940938
1.573734,30,54957.234257
2.087924,30,54957.546811
2.042605,30,54957.854709
1.941986,30,54958.269527
2.11523,30,54958.580788
1.618021,30,54958.882467
1.901208,30,54959.179527
2.213785,30,54959.487626
1.14052,30,54959.785146
2.008769,30,54960.135376
2.218617,30,54960.463135
1.728155,30,54960.757796
2.495613,30,54961.079026
2.190251,30,54961.373064
1.50729,30,54961.678153
1.947722,30,54961.974064
0.822462,30,54962.299336
1.93148,30,54962.588377
1.127718,30,54962.928196
1.185801,30,54963.227255
1.686223,30,54963.522005
2.077837,30,54963.813501
2.216102,30,54964.105022
1.967963,30,55019.114552
1.391195,30,55019.441791
1.629598,30,55019.741333
1.724475,30,55020.033683
1.850219,30,55020.336671
1.724179,30,55020.633354
1.378,30,55020.98
1.930521,30,55021.274559
1.554649,30,55021.588414
1.885901,30,55021.903151
1.369238,30,55022.203416
1.490819,30,55022.500964
1.886666,30,55022.810091
1.398348,30,55023.111708
1.625807,30,55023.410052
1.534639,30,55023.725254
1.949911,30,55024.05445
1.539321,30,55024.352841
1.972671,30,55024.649301
2.265638,30,55024.952443
1.518347,30,55025.25509
1.289287,30,55025.577693
1.239422,30,55025.912969
1.73615,30,55026.213687
2.268647,30,55026.506273
1.955641,30,55026.800909
1.484138,30,55027.10292
1.677698,30,55027.394813
1.27072,30,55027.692158
1.865532,30,55027.997769
1.142423,30,55028.331898
1.406957,30,55028.676354
1.988698,30,55028.992664
2.189948,30,55083.411828
1.553871,30,55083.72556
1.66894,30,55084.022895
2.001116,30,55084.323399
1.322205,30,55084.647896
1.824585,30,55084.95487
1.776199,30,55085.267043
2.000272,30,55085.589779
1.979785,30,55085.909658
1.724904,30,55086.233994
2.066577,30,55086.540999
2.081816,30,55086.880521
1.107961,30,55087.215285
1.628747,30,55087.510643
1.884468,30,55087.801679
1.692805,30,55088.094236
1.641455,30,55088.389498
1.688193,30,55088.683244
1.180603,30,55088.978897
1.996076,30,55089.310683
1.88437,30,55089.615411
1.98453,30,55089.907155
1.819505,30,55090.216878
2.288494,30,55090.513584
2.049816,30,55090.816567
1.802784,30,55091.113895
1.513781,30,55091.443295
1.038866,30,55091.784141
1.908473,30,55092.132332
1.22809,30,55092.452933
2.020217,30,55092.786456
1.824226,30,55093.089425
1.533537,30,55093.42101
1.680903,30,55147.089151
0.539283,30,55147.418562
2.05454,30,55147.735112
1.061672,30,55148.054201
1.146259,30,55148.384002
2.156343,30,55148.694965
1.440536,30,55148.999059
1.693972,30,55149.299345
1.737933,30,55149.676623
1.680398,30,55149.973038
1.493075,30,55150.299366
1.386864,30,55150.631751
2.504941,30,55150.939577
1.954391,30,55151.24281
1.892301,30,55151.536959
1.191151,30,55151.858102
2.130411,30,55152.170774
1.751473,30,55152.533543
1.484272,30,55152.857699
1.916197,30,55153.169424
0.804921,30,55153.494808
1.654549,30,55153.803116
1.380278,30,55154.118421
1.332046,30,55154.428915
2.071134,30,55154.780347
1.722402,30,55155.102291
1.515947,30,55155.417664
1.781646,30,55155.728794
2.136182,30,55156.032746
0.600096,30,55156.334304
1.916295,30,55156.667302
1.863757,30,55156.981667
2.280082,30,55157.292861
1.45071,30,55212.680692
1.849575,30,55212.993536
1.152386,30,55213.335282
1.737522,30,55213.666841
1.872999,30,55213.992738
1.72445,30,55214.303548
0.986108,30,55214.607835
1.797433,30,55214.933765
2.19931,30,55215.251431
1.661495,30,55215.563823
1.930068,30,55215.876177
1.816905,30,55216.209206
1.946497,30,55216.517645
2.091878,30,55216.833634
1.811914,30,55217.142797
2.064922,30,55217.467774
1.665275,30,55217.78748
1.553853,30,55218.103446
1.722155,30,55218.428715
1.868088,30,55218.727666
1.865653,30,55219.023896
1.765199,30,55219.322065
2.131617,30,55219.617642
1.636769,30,55219.93093
1.30736,30,55220.223711
1.610807,30,55220.51509
1.926379,30,55220.816917
1.675252,30,55221.11195
2.075167,30,55221.40567
1.377482,30,55221.713592
1.218504,30,55222.008053
1.84361,30,55222.301866
1.565874,30,55222.612924
1.771502,30,55277.531183
1.270789,30,55277.879961
1.724585,30,55278.203405
1.917965,30,55278.503369
1.98434,30,55278.794852
1.697866,30,55279.088688
2.04256,30,55279.427957
1.510647,30,55279.772988
2.044102,30,55280.077041
1.993188,30,55280.381374
1.179094,30,55280.683912
2.054991,30,55280.99093
1.650798,30,55281.321096
1.927774,30,55281.662949
2.185738,30,55281.989604
2.181892,30,55282.29526
1.556715,30,55282.587802
1.133626,30,55282.965717
1.591672,30,55283.283808
1.91312,30,55283.599183
1.769722,30,55283.921663
1.794697,30,55284.244063
1.847033,30,55284.537963
1.550788,30,55284.830317
2.162098,30,55285.135015
2.146462,30,55285.431236
2.161652,30,55285.728333
1.675711,30,55286.019769
1.999046,30,55286.318131
1.462512,30,55286.612431
1.964168,30,55286.90182
1.034603,30,55287.193379
2.076825,30,55287.493279
2.23566,30,55342.493874
1.385857,30,55342.793708
1.975415,30,55343.106291
2.502877,30,55343.392489
1.649522,30,55343.671035
1.867585,30,55343.945217
1.460454,30,55344.216501
1.894703,30,55344.503079
2.144473,30,55344.779692
2.141042,30,55345.062395
1.63926,30,55345.344134
2.211545,30,55345.630753
1.991526,30,55345.911725
1.649591,30,55346.190451
2.258067,30,55346.466254
2.104816,30,55346.747373
1.645601,30,55347.101317
1.770074,30,55347.406596
1.559183,30,55347.70649
1.434783,30,55348.010885
1.816279,30,55348.313823
1.976654,30,55348.612444
1.923454,30,55348.907215
1.154692,30,55349.233888
1.182239,30,55349.561802
1.120391,30,55349.872649
2.019306,30,55350.193502
1.822012,30,55350.508832
1.732972,30,55350.837173
1.759784,30,55351.179113
1.392874,30,55351.48952
2.01707,30,55351.8487
1.287769,30,55352.161661
1.597057,30,55406.81363
1.680234,30,55407.040116
1.425467,30,55407.267771
1.178715,30,55407.490568
1.469343,30,55407.717013
1.751394,30,55407.945321
1.341339,30,55408.346069
1.740602,30,55408.669314
1.760698,30,55408.973083
1.536404,30,55409.303543
1.874953,30,55409.636957
1.383416,30,55409.954391
1.502616,30,55410.271766
2.091738,30,55410.583327
1.158307,30,55410.883306
1.295784,30,55411.182412
1.879303,30,55411.484319
1.164003,30,55411.779692
1.965144,30,55412.080051
1.48705,30,55412.379111
1.488661,30,55412.686966
1.618812,30,55412.984518
1.719181,30,55413.282406
2.409229,30,55413.575294
1.554108,30,55413.87046
1.505393,30,55414.171902
1.680539,30,55414.502941
1.201614,30,55414.77898
1.399297,30,55415.114996
1.615992,30,55415.407813
1.410138,30,55415.711851
