# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
2.19854,30,65133.995488
2.280831,30,65134.287297
2.268319,30,65134.578824
2.516869,30,65134.884513
2.095548,30,65186.234378
2.306516,30,65186.529093
1.63746,30,65186.838673
1.839429,30,65187.132354
2.299174,30,65187.423697
1.864784,30,65187.715642
1.828841,30,65188.009159
2.466899,30,65188.330526
2.237881,30,65188.655781
2.199453,30,65188.945775
2.255537,30,65189.235722
2.45778,30,65189.526024
2.221703,30,65189.81646
2.018745,30,65190.109391
2.299396,30,65190.400944
1.873378,30,65190.692076
2.357188,30,65190.995676
1.799786,30,65191.283664
2.196421,30,65191.574739
1.982809,30,65191.868053
2.138206,30,65192.161487
1.488122,30,65192.450759
2.377588,30,65192.739059
2.65067,30,65193.029287
1.883409,30,65193.35899
1.78943,30,65193.647635
2.094472,30,65193.937482
1.778037,30,65194.228242
2.1668,30,65194.522303
2.253301,30,65194.813479
2.176096,30,65195.104456
1.738519,30,65195.414086
2.029759,30,65195.722029
2.113953,30,65248.221881
2.461451,30,65248.521792
2.796109,30,65248.794522
2.116316,30,65249.067176
2.666828,30,65249.338039
2.284943,30,65249.657708
2.518046,30,65249.974585
2.446435,30,65250.251084
2.298545,30,65250.523731
2.199235,30,65250.797258
2.635752,30,65251.069558
1.973754,30,65251.342668
1.934689,30,65251.618786
2.398197,30,65251.919023
1.598788,30,65252.193079
1.894547,30,65252.471958
2.246049,30,65252.744618
2.312561,30,65253.018481
2.769838,30,65253.293857
2.255234,30,65253.56558
2.657036,30,65253.839588
2.357978,30,65254.114124
2.397154,30,65254.387218
2.552714,30,65254.706248
2.502328,30,65255.008687
2.138277,30,65255.282116
2.525998,30,65255.593043
2.599797,30,65255.892154
2.361846,30,65256.181287
2.500786,30,65256.475833
2.560161,30,65256.766152
1.984543,30,65257.056434
2.719376,30,65257.34865
2.415289,30,65311.68626
1.887661,30,65311.979256
2.660408,30,65312.267612
2.157436,30,65312.562234
2.455472,30,65312.869525
2.305476,30,65313.16317
2.542347,30,65313.454042
2.570445,30,65313.744766
2.721453,30,65314.037803
2.407238,30,65314.330904
2.116129,30,65314.621162
2.335098,30,65314.954058
2.51554,30,65315.297001
2.132856,30,65315.589494
2.102398,30,65315.883677
2.606002,30,65316.174407
1.854802,30,65316.466155
2.028867,30,65316.784991
2.584759,30,65317.093641
2.230681,30,65317.365669
2.69371,30,65317.639094
2.458664,30,65317.913558
2.488595,30,65318.186033
2.131885,30,65318.456933
2.65841,30,65318.730878
2.421168,30,65319.00495
2.611983,30,65319.274532
2.046352,30,65319.553292
2.751294,30,65319.825567
2.939254,30,65320.098389
2.51965,30,65320.369231
2.470711,30,65320.642088
2.722044,30,65320.913834
2.461379,30,65373.511509
1.479172,30,65373.782065
2.463269,30,65374.051837
2.497791,30,65374.328829
2.407297,30,65374.610361
2.425177,30,65374.901818
2.239035,30,65375.177378
2.128248,30,65375.448081
2.247803,30,65375.718854
1.852174,30,65375.988185
2.720341,30,65376.262819
2.443136,30,65376.534365
2.264472,30,65376.813127
2.497825,30,65377.087187
2.408576,30,65377.360933
2.271838,30,65377.632292
2.006892,30,65377.903489
2.074793,30,65378.173839
2.001637,30,65378.451063
2.21994,30,65378.722261
1.843564,30,65378.995106
2.567172,30,65379.266712
2.363706,30,65379.541595
2.488199,30,65379.81218
2.447767,30,65380.086812
1.862398,30,65380.359071
2.345085,30,65380.629342
1.89205,30,65380.906451
2.136198,30,65381.176808
2.567126,30,65381.44803
1.939928,30,65381.738772
2.555405,30,65382.009643
1.866626,30,65382.282973
2.184026,30,65434.203416
2.362003,30,65434.477154
1.948212,30,65434.75019
2.420237,30,65435.022767
2.192549,30,65435.298159
1.912311,30,65435.574219
2.041846,30,65435.844826
1.611694,30,65436.113351
2.434729,30,65436.379711
1.316668,30,65436.653044
2.012267,30,65436.923004
2.245359,30,65437.224436
2.155605,30,65437.498766
2.110668,30,65437.771874
2.04406,30,65438.045332
1.854856,30,65438.318866
1.913616,30,65438.597396
1.838982,30,65438.867976
1.90906,30,65439.140238
2.088274,30,65439.419037
1.722975,30,65439.691801
2.01527,30,65439.965774
1.842405,30,65440.240982
2.269212,30,65440.566745
2.285961,30,65440.838717
2.440964,30,65441.110365
2.488507,30,65441.385292
2.115997,30,65441.657589
1.811939,30,65441.931308
2.012611,30,65442.207032
2.589221,30,65442.478063
2.092215,30,65442.821986
2.631468,30,65443.125104
2.470494,30,65496.999755
2.598786,30,65497.310316
1.809165,30,65497.605984
1.911125,30,65497.898689
2.189579,30,65498.192544
2.31972,30,65498.486645
2.063399,30,65498.805282
2.436948,30,65499.076936
2.539004,30,65499.383655
2.417258,30,65499.677455
1.998966,30,65499.971337
2.185293,30,65500.263272
2.317886,30,65500.554196
2.606373,30,65500.843818
1.908405,30,65501.137837
1.658769,30,65501.43152
1.76973,30,65501.724122
1.878032,30,65502.016722
1.949328,30,65502.309089
2.104658,30,65502.601771
1.972936,30,65502.894929
2.43982,30,65503.189119
2.240445,30,65503.482436
1.852915,30,65503.773914
2.023693,30,65504.095202
1.991815,30,65504.418456
2.029281,30,65504.711087
1.893576,30,65505.002469
2.250934,30,65505.292222
2.341923,30,65505.583583
2.088918,30,65505.870187
1.975578,30,65506.159841
1.583674,30,65506.449534
2.146898,30,65560.66591
1.577953,30,65560.967609
1.660154,30,65561.270386
2.026138,30,65561.572574
2.719215,30,65561.882749
2.076541,30,65562.187055
2.559521,30,65562.490858
2.311202,30,65562.796093
2.495982,30,65563.104085
2.38228,30,65563.406436
1.487657,30,65563.70924
2.275861,30,65564.011937
2.713064,30,65564.31551
2.281251,30,65564.622807
2.508736,30,65564.920962
2.349411,30,65565.223196
2.165215,30,65565.52647
2.354878,30,65565.830261
2.442295,30,65566.131427
2.49901,30,65566.434431
1.791545,30,65566.773713
2.497645,30,65567.091759
2.186573,30,65567.391973
2.061799,30,65567.694349
2.223337,30,65567.997225
2.064747,30,65568.300262
2.15315,30,65568.602517
2.443419,30,65568.908802
2.056411,30,65569.218761
2.382789,30,65569.538622
2.443022,30,65569.840474
1.936679,30,65570.138161
2.470251,30,65570.470816
1.819118,30,65624.147548
2.313264,30,65624.455742
2.450749,30,65624.775063
1.688807,30,65625.07679
2.069333,30,65625.364846
2.075215,30,65625.657769
2.439264,30,65625.951855
2.504278,30,65626.241175
1.75074,30,65626.532656
2.344163,30,65626.866265
2.078261,30,65627.159391
2.613928,30,65627.451441
2.004962,30,65627.744146
2.474692,30,65628.035736
2.51694,30,65628.327847
2.228893,30,65628.631189
1.894011,30,65628.921715
2.685672,30,65629.210967
2.653997,30,65629.50214
2.496887,30,65629.791707
1.956458,30,65630.089282
2.702478,30,65630.377926
2.186372,30,65630.682302
2.235734,30,65630.97662
2.023001,30,65631.28674
2.267852,30,65631.580641
2.722299,30,65631.903461
2.228808,30,65632.177696
2.575171,30,65632.449687
1.689972,30,65632.730168
2.101965,30,65633.000535
2.385601,30,65633.275599
2.596005,30,65633.550079
2.521457,30,65685.525433
2.652628,30,65685.791358
1.777755,30,65686.05643
2.329492,30,65686.326241
2.304557,30,65686.598421
2.419766,30,65686.869867
2.340198,30,65687.141101
2.460428,30,65687.416757
2.137065,30,65687.689179
2.516727,30,65687.967028
2.461286,30,65688.241333
2.686213,30,65688.517316
2.6565,30,65688.789441
2.273981,30,65689.070441
2.49667,30,65689.342333
2.010737,30,65689.613961
2.160809,30,65689.884208
2.460224,30,65690.152924
1.899014,30,65690.422425
2.34128,30,65690.693176
2.373055,30,65690.964971
2.302059,30,65691.23984
2.28401,30,65691.522523
2.029118,30,65691.793581
2.488483,30,65692.064816
2.006511,30,65692.33566
2.36282,30,65692.60905
2.154349,30,65692.880471
2.048843,30,65693.156266
2.512622,30,65693.429593
2.394315,30,65693.70101
2.033475,30,65693.972225
2.647387,30,65694.243116
2.176567,30,65747.563733
2.517023,30,65747.840995
1.989518,30,65748.114457
2.0861,30,65748.389295
2.612903,30,65748.661742
2.335036,30,65748.932496
2.49633,30,65749.206974
2.214592,30,65749.478218
2.557523,30,65749.753881
2.507343,30,65750.062622
2.674502,30,65750.333315
2.270528,30,65750.629014
2.211574,30,65750.916219
2.652416,30,65751.203748
2.556105,30,65751.49159
2.5102,30,65751.780734
2.440359,30,65752.074196
2.250195,30,65752.371138
2.286395,30,65752.676756
2.012696,30,65752.968472
2.239064,30,65753.25926
2.132148,30,65753.549351
2.435515,30,65753.839312
2.005879,30,65754.131483
2.182265,30,65754.423037
2.378534,30,65754.723536
2.565711,30,65755.014144
2.499102,30,65755.300409
2.60035,30,65755.599135
2.279369,30,65755.895067
1.943791,30,65756.185095
2.407068,30,65756.473817
1.948233,30,65756.76385
2.826589,30,65808.020041
2.581661,30,65808.31154
1.448235,30,65808.601064
2.090836,30,65808.891631
2.467415,30,65809.185571
2.61264,30,65809.476467
1.982195,30,65809.769638
2.647311,30,65810.060136
1.78155,30,65810.350488
2.594789,30,65810.638558
2.605085,30,65810.971165
2.50231,30,65811.293563
2.190263,30,65811.583313
1.867035,30,65811.874824
2.343298,30,65812.169476
2.727784,30,65812.476781
2.311649,30,65812.766644
2.247275,30,65813.057135
2.618901,30,65813.350401
2.427696,30,65813.639313
2.253841,30,65813.928031
2.647131,30,65814.216885
2.360885,30,65814.504575
2.230132,30,65814.793861
2.667905,30,65815.08332
1.216736,30,65815.369945
2.434118,30,65815.664587
2.51824,30,65815.991299
2.717602,30,65816.314986
2.142969,30,65816.622319
2.472509,30,65816.919688
2.491771,30,65817.221318
2.394505,30,65817.529909
2.08956,30,65869.700039
2.568094,30,65870.050445
2.412439,30,65870.334005
2.473882,30,65870.615146
2.590741,30,65870.889028
1.745373,30,65871.161779
2.503738,30,65871.433912
2.423706,30,65871.709303
2.287419,30,65871.982194
2.160481,30,65872.254616
2.420186,30,65872.532258
1.871213,30,65872.82863
2.2178,30,65873.104984
2.627431,30,65873.376092
2.475397,30,65873.64651
2.499451,30,65873.923915
2.515895,30,65874.19744
1.97101,30,65874.471497
2.293815,30,65874.745878
2.466489,30,65875.020774
2.127117,30,65875.295312
1.771531,30,65875.571398
2.427811,30,65875.844956
2.088289,30,65876.117491
2.387109,30,65876.392206
2.475902,30,65876.668531
2.446951,30,65876.947392
2.123542,30,65877.222854
2.251337,30,65877.513348
2.528078,30,65877.792165
2.301336,30,65878.068872
2.529446,30,65878.3432
2.465376,30,65878.616019
2.532889,30,65932.848316
1.510762,30,65933.122397
2.119435,30,65933.420712
2.08623,30,65933.713463
2.659725,30,65934.006107
2.494078,30,65934.310807
2.480447,30,65934.600611
2.260353,30,65934.893124
2.4503,30,65935.183639
2.262996,30,65935.473768
2.343028,30,65935.766492
2.32985,30,65936.074918
2.378552,30,65936.365116
2.553493,30,65936.656411
2.430691,30,65936.967587
2.555161,30,65937.261762
2.061432,30,65937.552765
2.429451,30,65937.84413
1.811763,30,65938.139194
2.299512,30,65938.449758
2.564122,30,65938.740633
2.630942,30,65939.028338
2.080744,30,65939.323613
2.31748,30,65939.612317
2.169633,30,65939.901799
2.833099,30,65940.194729
2.467318,30,65940.485977
2.470382,30,65940.777456
1.441534,30,65941.06646
2.396827,30,65941.358522
2.459181,30,65941.656723
2.177341,30,65941.948071
2.45176,30,65942.239138
2.636985,30,65994.650113
2.462601,30,65994.972587
2.223749,30,65995.236339
2.751728,30,65995.498538
2.568274,30,65995.758951
1.83588,30,65996.01685
2.402532,30,65996.273979
2.566395,30,65996.536802
1.696689,30,65996.794249
2.212738,30,65997.052368
2.362504,30,65997.314548
2.1719,30,65997.575808
2.498128,30,65997.836829
1.990651,30,65998.079089
2.757819,30,65998.320215
2.244792,30,65998.566748
2.334911,30,65998.808178
2.417616,30,65999.062183
2.636646,30,65999.312215
2.386991,30,65999.55654
2.639338,30,65999.798258
1.936531,30,66000.05327
1.93246,30,66000.271008
1.912402,30,66000.495615
2.174379,30,66000.715121
2.615714,30,66000.934956
2.136238,30,66001.152744
2.283558,30,66001.376683
2.499187,30,66001.59884
2.5358,30,66001.814442
2.22689,30,66002.036148
1.794603,30,66002.257705
1.96947,30,66002.479899
2.478545,30,66054.369491
2.720981,30,66054.588637
2.200905,30,66054.806005
2.325344,30,66055.026779
2.354411,30,66055.249874
2.527095,30,66055.473113
2.690249,30,66055.824813
2.504295,30,66056.128196
2.502048,30,66056.419236
2.248603,30,66056.709557
2.48762,30,66057.002673
2.32946,30,66057.29345
2.071081,30,66057.584301
2.405039,30,66057.873913
2.347448,30,66058.167745
2.453821,30,66058.482684
2.504863,30,66058.773417
2.442817,30,66059.06501
1.886894,30,66059.356075
2.799289,30,66059.647242
2.160398,30,66059.940458
2.66568,30,66060.251958
2.23847,30,66060.546048
2.780864,30,66060.87974
2.361435,30,66061.175601
2.490764,30,66061.466253
2.512823,30,66061.756038
2.414332,30,66062.048246
2.235596,30,66062.340127
2.850346,30,66062.63122
2.539629,30,66062.921732
2.722196,30,66063.211872
2.499514,30,66063.501649
2.444997,30,66116.323479
2.450451,30,66116.597738
2.233716,30,66116.87118
2.543281,30,66117.142443
2.711826,30,66117.413963
2.554361,30,66117.686676
2.466063,30,66118.011315
2.08246,30,66118.317092
2.395566,30,66118.588619
2.375187,30,66118.870036
2.508645,30,66119.145129
2.344769,30,66119.41465
2.550731,30,66119.683916
2.525951,30,66119.955542
2.521765,30,66120.227534
2.164317,30,66120.500437
2.35446,30,66120.776344
2.353482,30,66121.04889
2.477486,30,66121.320942
2.480343,30,66121.589882
2.386655,30,66121.862967
2.427902,30,66122.134708
2.294848,30,66122.40621
2.411816,30,66122.677851
2.463375,30,66122.950987
2.216201,30,66123.222073
2.150731,30,66123.492799
2.02996,30,66123.763568
2.311564,30,66124.038022
2.529679,30,66124.309648
2.371657,30,66124.598458
2.283354,30,66124.87792
2.658224,30,66125.150496
2.606973,30,66178.656562
1.997295,30,66178.961738
2.259063,30,66179.264735
2.246465,30,66179.569874
2.458709,30,66179.879863
2.429154,30,66180.187519
2.40834,30,66180.486777
2.370631,30,66180.816005
2.426313,30,66181.118219
2.055434,30,66181.418514
2.332422,30,66181.719395
2.308386,30,66182.021726
2.47152,30,66182.324517
2.274358,30,66182.628986
2.125033,30,66182.932495
2.386459,30,66183.230447
2.32996,30,66183.532709
2.138912,30,66183.841768
2.117171,30,66184.143951
2.211093,30,66184.448192
2.270721,30,66184.752382
2.328944,30,66185.063399
2.340781,30,66185.367309
2.194327,30,66185.670958
1.88157,30,66185.973297
2.500803,30,66186.275306
1.611721,30,66186.578293
2.405444,30,66186.880317
2.389922,30,66187.18888
2.293768,30,66187.496024
2.683487,30,66187.799641
2.417107,30,66188.10348
2.506667,30,66188.404117
2.467279,30,66241.035374
2.581901,30,66241.306641
2.59905,30,66241.579826
2.199672,30,66241.851151
2.461148,30,66242.12245
2.378175,30,66242.403442
2.448771,30,66242.68977
2.57617,30,66242.977024
2.232905,30,66243.264314
2.367272,30,66243.551454
1.90728,30,66243.838118
2.490108,30,66244.125757
2.506406,30,66244.412497
2.464057,30,66244.699394
2.556225,30,66244.984626
2.152334,30,66245.273566
2.133528,30,66245.562856
2.724593,30,66245.869036
2.429315,30,66246.158377
2.607216,30,66246.446625
2.666388,30,66246.733333
2.653748,30,66247.017875
2.415707,30,66247.304598
2.586186,30,66247.591623
2.700207,30,66247.878823
2.067551,30,66248.16249
1.867503,30,66248.466945
2.685413,30,66248.766938
2.193743,30,66249.06911
2.689906,30,66249.37163
2.378084,30,66249.681761
2.456368,30,66249.984952
2.214773,30,66250.287812
2.264668,30,66303.309165
2.517806,30,66303.581574
2.388523,30,66303.852459
2.369061,30,66304.127412
2.172015,30,66304.409457
1.968303,30,66304.691238
2.651849,30,66304.963394
2.159582,30,66305.254622
2.529052,30,66305.528699
2.490732,30,66305.802904
2.448399,30,66306.073222
2.541878,30,66306.344826
1.842886,30,66306.615915
2.360126,30,66306.887714
1.900454,30,66307.160447
2.228747,30,66307.434508
2.418777,30,66307.704215
2.359215,30,66307.978972
2.51309,30,66308.253202
2.506175,30,66308.522783
1.782037,30,66308.796437
2.880344,30,66309.066978
2.574605,30,66309.339134
2.305437,30,66309.656456
2.377748,30,66309.959643
2.353886,30,66310.262602
2.537896,30,66310.573791
2.240775,30,66310.876914
1.902145,30,66311.180267
2.531048,30,66311.488518
2.282431,30,66311.793905
2.417024,30,66312.097554
2.199972,30,66312.405792
2.180023,30,66365.527655
2.546544,30,66365.81937
2.256222,30,66366.126584
2.708737,30,66366.399919
2.418028,30,66366.674405
2.331061,30,66366.946257
1.817707,30,66367.217949
2.790628,30,66367.489853
2.379289,30,66367.763785
2.372141,30,66368.037294
2.214868,30,66368.311556
1.767662,30,66368.588289
2.545455,30,66368.863346
2.253048,30,66369.14219
2.09694,30,66369.416626
2.550181,30,66369.688628
2.1594,30,66369.960268
2.104079,30,66370.232883
2.61341,30,66370.503166
1.885687,30,66370.778149
2.821575,30,66371.050636
2.457708,30,66371.329656
2.118434,30,66371.605762
2.228448,30,66371.879533
2.596376,30,66372.150569
2.527898,30,66372.422843
2.403168,30,66372.696976
2.456138,30,66372.97624
2.391196,30,66373.248517
2.402814,30,66373.523851
2.214629,30,66373.797343
2.847817,30,66374.069739
2.332104,30,66374.346258
2.628236,30,66427.339625
2.422678,30,66427.645203
2.353715,30,66427.91801
2.343798,30,66428.191961
2.482363,30,66428.463838
2.734993,30,66428.738474
2.249559,30,66429.01235
2.137548,30,66429.286072
1.868486,30,66429.560442
2.186727,30,66429.83316
2.536299,30,66430.105147
