# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-77.636005,22,61289.57653
-79.129812,23,61289.918039
-78.672033,23,61290.270255
-78.890298,23,61290.613664
-78.055212,23,61290.966052
-79.495686,23,61291.31967
-78.136137,23,61291.765059
-79.148541,23,61292.123015
-78.517104,23,61292.491801
-78.37496,23,61292.879267
-78.510536,23,61293.264394
-79.72103,23,61293.651254
-78.359781,23,61293.996528
-78.648143,23,61294.363399
-77.850175,23,61294.720069
-78.092686,23,61295.070428
-78.44295,23,61295.463888
-79.096871,23,61295.839729
-79.213692,23,61296.207918
-78.870477,23,61296.609381
-78.6514,23,61296.997446
-78.000228,23,61297.380793
-79.475967,23,61409.578076
-78.104566,23,61409.972247
-78.610141,23,61410.212031
-79.061533,23,61410.461166
-79.034838,23,61410.815133
-79.543086,23,61411.134975
-78.012384,23,61412.680692
-78.38025,23,61413.059325
-78.666716,23,61413.421154
-77.332037,22,61413.805296
-79.608989,23,61414.222034
-79.687993,23,61414.627487
-79.42941,23,61415.066031
-79.016451,23,61415.469128
-78.546637,23,61415.925883
-79.852007,23,61416.307747
-79.106731,23,61416.694162
-79.626222,23,61417.087707
-78.90641,23,61417.469805
-78.464169,23,61417.852691
-79.561277,23,61418.241099
-79.798157,23,61418.627246
-78.899938,23,61419.018326
-79.258657,23,61419.466195
-79.093847,23,61419.843516
-79.173416,23,61420.216073
-79.146105,23,61420.591776
-79.604208,23,61420.971666
-78.867601,23,61421.358021
-78.409935,23,61421.738237
-79.562069,23,61422.123933
-78.480453,23,61422.504292
-78.568363,23,61422.919847
-78.459006,23,61423.268291
-78.306605,23,61423.659843
-78.84249,23,61424.044906
-79.831204,23,61424.417356
-78.48181,23,61424.651939
-79.069299,23,61425.008674
-79.544831,23,61425.373231
-79.02739,23,61425.735227
-79.512573,23,61426.117339
-78.979174,23,61426.553981
-78.193687,23,61517.703616
-79.916012,23,61518.106361
-79.188612,23,61518.5554
-79.130178,23,61518.872662
-78.787572,23,61519.200836
-79.906135,23,61519.611516
-79.237773,23,61519.960313
-79.498708,23,61520.335008
-78.139472,23,61520.810366
-77.234794,22,61521.085869
-78.53842,23,61521.396371
-78.763293,23,61521.805943
-79.317753,23,61522.096619
-77.887277,22,61522.453837
-77.51247,22,61522.8238
-77.09514,22,61523.157262
-78.800359,23,61523.534573
-78.945199,23,61523.927209
-78.997315,23,61524.333281
-78.782318,23,61524.749128
-78.64299,23,61525.13946
-79.922634,23,61525.52781
-78.760031,23,61525.904791
-79.928596,23,61526.272469
-77.92848,23,61526.642177
-78.010856,23,61527.014697
-77.829775,22,61527.363278
-78.472784,23,61527.740213
-80.192274,23,61528.106187
-79.452521,23,61528.480496
-78.508056,23,61528.860727
-78.832138,23,61529.235129
-78.740775,23,61529.633333
-78.195332,22,61530.003636
-78.438323,23,61530.406393
-79.187819,23,61530.798176
-78.548966,23,61531.203508
-79.338955,23,61531.562686
-78.075548,23,61531.950875
-78.46592,23,61532.335469
-78.607221,23,61532.586779
-79.392045,23,61532.915711
-79.59275,23,61533.288396
-79.252449,23,61627.996057
-80.076625,23,61628.445237
-79.063697,23,61628.892635
-77.592839,22,61629.318396
-78.62817,23,61629.739381
-79.478421,23,61630.144485
-79.387668,23,61630.57602
-78.560576,23,61631.001799
-78.132817,22,61631.380245
-79.132417,23,61631.821714
-79.512109,23,61632.255793
-78.974745,23,61632.662123
-79.300298,23,61633.072167
-79.213412,23,61633.450065
-79.234609,23,61633.861557
-77.140674,22,61634.256694
-78.606146,23,61634.67946
-79.499509,23,61635.122905
-77.41701,22,61635.499038
-79.994805,23,61635.907342
-78.154173,23,61636.303178
-79.365915,23,61636.721208
-78.719467,23,61637.116802
-78.608337,23,61637.489539
-79.529052,23,61637.89018
-76.140928,22,61638.256435
-78.845819,23,61638.580269
-78.779045,23,61638.866838
-78.865828,23,61639.268282
-79.605198,23,61639.678447
-79.768162,23,61640.070346
-78.356586,23,61640.524761
-79.924556,23,61641.034519
-79.147556,23,61641.450836
-78.646864,23,61641.883716
-79.262854,23,61642.288694
-79.152419,23,61642.686171
-77.144695,22,61643.152441
-79.082159,23,61643.55349
-79.059706,23,61643.982227
-78.506036,23,61644.397691
-78.453909,23,61644.815736
-77.348077,22,61645.198334
-77.128587,22,61794.859813
-79.587598,23,61795.539451
-78.857232,23,61796.282965
-78.782668,23,61796.961802
-78.845556,23,61797.691457
-78.863766,23,61798.392872
-79.057896,23,61799.167504
-78.804851,23,61799.808939
-77.08001,22,61800.445217
-79.040995,23,61801.136672
-78.925178,23,61801.807169
-77.678467,22,61802.384797
-78.845938,23,61803.08815
-77.551031,22,61803.636788
-78.48977,23,61804.213601
-77.456545,22,61804.937787
-77.465129,22,61805.650374
-78.377753,23,61806.365513
-79.113449,23,61806.952965
-78.762349,23,61807.644831
-78.554961,23,61808.265123
-78.105779,22,61808.822065
-78.169871,23,61809.446541
-77.899489,22,61810.060493
-77.567516,22,61810.63714
-79.068876,23,61811.183213
-78.792689,23,61811.803845
-76.782774,22,61812.441854
-79.01156,23,61813.040846
-77.251064,22,61813.659588
-78.766081,23,61814.339911
-78.594208,23,61814.994035
-78.529922,23,61815.588297
-78.957772,23,61816.170434
-78.18568,23,61816.808233
-77.577694,22,61817.388891
-78.876617,23,61818.104719
-78.740823,23,61818.741746
-78.702517,23,61819.276258
-77.605626,22,61819.867328
-79.308935,23,61820.599708
-78.286197,23,61821.002365
-78.134591,23,61821.595091
-78.544101,23,61822.246633
-77.388879,22,62134.711142
-77.344008,22,62135.263952
-77.988333,22,62135.655734
-77.548589,22,62136.235236
-77.822561,22,62137.057509
-79.283234,23,62137.614203
-79.031868,23,62138.212471
-78.602313,23,62138.939798
-78.937757,23,62139.590815
-78.595853,23,62140.379747
-77.461172,22,62141.014177
-77.425883,22,62141.732419
-77.89976,22,62142.393217
-77.540938,22,62142.995516
-77.61411,22,62143.640973
-78.66611,22,62144.252843
-77.614615,22,62144.85485
-77.470949,22,62145.368761
-78.448601,22,62145.928707
-77.19371,22,62146.53011
-78.761317,23,62147.178824
-77.509734,22,62147.692164
-77.645941,22,62148.259559
-77.762924,22,62148.811879
-77.668844,22,62149.433068
-76.711006,22,62150.025078
-76.954184,22,62150.622208
-76.978321,22,62151.139055
-77.627122,22,62151.666016
-77.486082,22,62152.25693
-79.320553,23,62152.962925
-78.981584,23,62153.550973
-77.477905,22,62154.164449
-78.409084,22,62154.757666
-78.148102,22,62155.731245
-77.454262,22,62156.409765
-77.677995,22,62156.981241
-77.531921,22,62157.496841
-78.863991,23,62158.11384
-77.675405,22,62158.798779
-78.261674,23,62159.435109
-78.003679,22,62159.986735
-78.768972,23,62160.626008
-78.252362,22,62161.189443
-78.750796,23,62440.499036
-77.161681,22,62441.028916
-77.709486,22,62441.561711
-77.732354,22,62442.127714
-77.249228,22,62442.628043
-77.415009,22,62443.201654
-77.590319,22,62443.83442
-77.76979,22,62444.453349
-77.281649,22,62444.978081
-77.481843,22,62445.46676
-77.566421,22,62445.963487
-77.081641,22,62446.343941
-77.399077,22,62446.772101
-76.957819,22,62447.202438
-77.335323,22,62447.796434
-76.976999,22,62448.272415
-77.495039,22,62448.736674
-76.790681,22,62449.200395
-78.323927,23,62449.641109
-78.18596,22,62450.130753
-77.452018,22,62450.610824
-77.550124,22,62451.064708
-77.40235,22,62451.523132
-77.160313,22,62452.018752
-77.121937,22,62452.480306
-76.849571,22,62452.966926
-77.682368,22,62453.40493
-77.472231,22,62453.850223
-77.623927,22,62454.306422
-76.944551,22,62454.750161
-76.705443,22,62455.19168
-77.608142,22,62455.620689
-77.945862,22,62456.050519
-77.034794,22,62456.477616
-77.16852,22,62456.922296
-77.651767,22,62457.378231
-77.471996,22,62457.813121
-77.755262,22,62458.262174
-77.264843,22,62458.705316
-76.775391,22,62459.116249
-77.380009,22,62459.54265
-77.423399,22,62459.908631
-77.220153,22,62460.207095
-78.303211,23,62460.528336
-78.19472,22,62460.884996
-30.661709,22,62571.848929
-77.640138,22,62572.239454
-77.375113,22,62572.639099
-77.196661,22,62572.964111
-77.358423,22,62573.318576
-77.081928,22,62573.674367
-76.945323,22,62574.035854
-77.166538,22,62574.389206
-77.14097,22,62574.768966
-76.703048,22,62575.134016
-77.135337,22,62575.513861
-77.843611,22,62575.904123
-76.476973,22,62576.27413
-77.415321,22,62576.672852
-77.13018,22,62577.075757
-77.055586,22,62577.438152
-77.62636,22,62577.814715
-77.48276,22,62578.195316
-77.137793,22,62578.562864
-77.535181,22,62578.938848
-76.737573,22,62579.306376
-77.365604,22,62579.643717
-77.252942,22,62580.013806
-76.857674,22,62580.408555
-77.028162,22,62580.765164
-77.264069,22,62581.159012
-77.484796,22,62581.516784
-77.365274,22,62581.88912
-77.273906,22,62582.305635
-77.089956,22,62582.697088
-77.825888,22,62582.938616
-77.390699,22,62583.367809
-76.562072,22,62583.749801
-77.13171,22,62584.054454
-77.402512,22,62584.415823
-77.504932,22,62584.763347
-77.506979,22,62585.138064
-77.309536,22,62585.506567
-77.64645,22,62585.872248
-76.643094,22,62586.24149
-77.109943,22,62586.591453
-77.095267,22,62586.93586
-77.685108,22,62587.30078
-78.386028,23,62587.694849
-76.912141,22,62588.057119
-30.821591,22,62693.407224
-76.60189,22,62693.830815
-76.738268,22,62694.201902
-77.443036,22,62694.65195
-77.223274,22,62695.108107
-76.384537,22,62695.490735
-76.020312,22,62695.868004
-76.107492,22,62696.231398
-76.396616,22,62696.613263
-76.423847,22,62696.976691
-76.925522,22,62697.352648
-76.314957,22,62697.735961
-77.163738,22,62698.121802
-77.218713,22,62698.506897
-77.194871,22,62698.869213
-77.272464,22,62699.256369
-76.720367,22,62699.625116
-77.002744,22,62699.999418
-77.314539,22,62700.289719
-77.391451,22,62700.636989
-78.317571,23,62701.117593
-77.56858,22,62701.488701
-76.909448,22,62701.856973
-77.12874,22,62702.217639
-77.065402,22,62702.578688
-77.320006,22,62702.941671
-76.95921,22,62703.292759
-77.471462,22,62703.648935
-76.871871,22,62704.004645
-77.113917,22,62704.388403
-77.210666,22,62704.64703
-76.665078,22,62704.997663
-76.671859,22,62705.423574
-77.29797,22,62705.762143
-76.971094,22,62706.16148
-77.852476,22,62706.572447
-76.481214,22,62706.895533
-76.544768,22,62707.228565
-76.669413,22,62707.61211
-77.123418,22,62708.019734
-76.766608,22,62708.438746
-77.059952,22,62708.816911
-77.124451,22,62709.188462
-76.818132,22,62709.553934
-77.006291,22,62709.913582
-29.933359,22,62816.121307
-77.062043,22,62816.471716
-76.492804,22,62816.814854
-76.301113,22,62817.16405
-76.379483,22,62817.552707
-76.791003,22,62817.901391
-77.344045,22,62818.314424
-76.259262,22,62818.774584
-76.085376,22,62819.210337
-76.507887,22,62819.649268
-77.313324,22,62820.032719
-76.322657,22,62820.430432
-76.148168,22,62820.873177
-76.877217,22,62821.287918
-76.9146,22,62821.637588
-76.674133,22,62822.020967
-76.663235,22,62822.463743
-76.502403,22,62822.787641
-77.133809,22,62823.058224
-76.217271,22,62823.4453
-76.467658,22,62823.879846
-76.738007,22,62824.325204
-76.535681,22,62824.756487
-76.318265,22,62825.189847
-76.005228,22,62825.646378
-77.010011,22,62826.097414
-76.442395,22,62826.526716
-76.405531,22,62826.910172
-75.870034,22,62827.270639
-75.395169,22,62827.628223
-76.614327,22,62827.988543
-76.623334,22,62828.351452
-76.960045,22,62828.704736
-76.56387,22,62829.04704
-76.534074,22,62829.390848
-75.761664,22,62829.76144
-76.921909,22,62830.166752
-76.814122,22,62830.600064
-75.813936,22,62831.027957
-76.607651,22,62831.410038
-76.336534,22,62831.837487
-76.819538,22,62832.281931
-76.254193,22,62832.717418
-76.463194,22,62833.152049
-76.711972,22,62833.591361
-76.131028,22,62920.348713
-76.536953,22,62920.568986
-76.344543,22,62920.788682
-76.00022,22,62921.011757
-77.021914,22,62921.233406
-75.953916,22,62921.459503
-75.690895,22,62921.680929
-76.306718,22,62921.901793
-75.874513,22,62922.140915
-75.867142,22,62922.361673
-76.652371,22,62922.584803
-76.287478,22,62922.802322
-75.745562,22,62923.020913
-76.828873,22,62923.240711
-75.945824,22,62923.461753
-75.788738,22,62923.68289
-75.651491,22,62923.90779
-76.892672,22,62924.133098
-76.553657,22,62924.361714
-76.16306,22,62924.578527
-76.362356,22,62924.795209
-75.581072,22,62925.012981
-76.19464,22,62925.233129
-76.313602,22,62925.451581
-75.763627,22,62925.675188
-75.760039,22,62925.905586
-75.891119,22,62926.137387
-76.326201,22,62926.359982
-76.524797,22,62926.58156
-76.032341,22,62926.801155
-76.278394,22,62927.022249
-76.416036,22,62927.237724
-75.581856,22,62927.458201
-76.278211,22,62927.676253
-76.373821,22,62927.893696
-76.008517,22,62928.111931
-76.187914,22,62928.331802
-75.933249,22,62928.548628
-76.101827,22,62928.768161
-76.159062,22,62928.987884
-76.512072,22,62929.208483
-76.19192,22,62929.424029
-76.312239,22,62929.644887
-75.662456,22,62929.862206
-75.997939,22,62930.077822
-75.470146,22,62998.488519
-75.902069,22,62998.731683
-75.882211,22,62998.974652
-76.239753,22,62999.21494
-75.940194,22,62999.510379
-75.970535,22,62999.817534
-76.192227,22,63000.052045
-76.334881,22,63000.283652
-76.688705,22,63000.5242
-75.61018,22,63000.794817
-75.568969,22,63001.009296
-76.067245,22,63001.224089
-76.013927,22,63001.437557
-76.659845,22,63001.644122
-76.104876,22,63001.850349
-76.721379,22,63002.054109
-76.142297,22,63002.265367
-76.353156,22,63002.473544
-76.239906,22,63002.679537
-76.271344,22,63002.884706
-76.275709,22,63003.14269
-75.63055,22,63003.420141
-76.510896,22,63003.63113
-75.842947,22,63003.845579
-75.82326,22,63004.060231
-76.102776,22,63004.268815
-76.519513,22,63004.478434
-75.99743,22,63004.68581
-75.914884,22,63004.889271
-76.382191,22,63005.130836
-75.974878,22,63005.361631
-75.923566,22,63005.589378
-75.68151,22,63005.81339
-76.316529,22,63006.036029
-76.122466,22,63006.258279
-76.633868,22,63006.480284
-76.744554,22,63006.700871
-76.075739,22,63006.947341
-75.997281,22,63007.162744
-75.980211,22,63007.374608
-75.70505,22,63007.577162
-75.939953,22,63007.779339
-75.840532,22,63008.020677
-75.718109,22,63008.243397
-76.063829,22,63008.476108
-75.442579,22,63062.189959
-75.685954,22,63062.396651
-75.095411,22,63062.601582
-76.344795,22,63062.814841
-75.485819,22,63063.022483
-75.651154,22,63063.23066
-75.651648,22,63063.48134
-75.807664,22,63063.70265
-75.446439,22,63063.965269
-75.969759,22,63064.185774
-75.887123,22,63064.43696
-75.942247,22,63064.680442
-75.317906,22,63064.936325
-76.0108,22,63065.186413
-75.752221,22,63065.41824
-75.267926,22,63065.670559
-75.61627,22,63065.89019
-75.601212,22,63066.149248
-74.885445,22,63066.400121
-75.761887,22,63066.660879
-75.744554,22,63066.923537
-75.895865,22,63067.153085
-75.602378,22,63067.382133
-75.921176,22,63067.611655
-75.666977,22,63067.864468
-75.474418,22,63068.0805
-75.902001,22,63068.346963
-75.147452,22,63068.590368
-75.98067,22,63068.829091
-76.085796,22,63069.067685
-75.877162,22,63069.319233
-75.166768,22,63069.568201
-74.937655,22,63069.822634
-75.693552,22,63070.108564
-75.964525,22,63070.334636
-75.492214,22,63070.594435
-75.712325,22,63070.853697
-75.78544,22,63071.105254
-75.582323,22,63071.352069
-75.533521,22,63071.599451
-74.962939,22,63071.837082
-75.466503,22,63072.101398
-75.080841,22,63072.336516
-75.481479,22,63072.59578
-75.812995,22,63072.827143
-75.657607,22,63126.52247
-75.7599,22,63126.785385
-75.948774,22,63127.033869
-76.218781,22,63127.292754
-76.054452,22,63127.534676
-76.19996,22,63127.779783
-75.655232,22,63128.01713
-75.692212,22,63128.246878
-75.867731,22,63128.490184
-76.686705,22,63128.704084
-76.014205,22,63128.890637
-75.51856,22,63129.114864
-76.066,22,63129.328249
-75.749969,22,63129.571878
-75.692647,22,63129.799598
-75.266056,22,63130.032049
-76.202267,22,63130.269353
-75.430954,22,63130.522541
-75.111516,22,63130.767735
-75.457302,22,63131.006298
-75.281755,22,63131.263333
-75.53972,22,63131.487273
-75.091096,22,63131.768401
-76.076726,22,63132.007883
-75.9928,22,63132.22986
-75.722182,22,63132.446362
-75.354217,22,63132.665143
-75.754712,22,63132.876384
-75.764567,22,63133.088469
-74.97595,22,63133.304953
-75.388347,22,63133.535946
-74.90725,22,63133.790693
-75.807605,22,63134.025426
-75.824809,22,63134.256957
-75.342891,22,63134.479997
-76.008737,22,63134.710873
-75.367788,22,63134.934847
-75.377702,22,63135.169144
-75.786452,22,63135.392792
-75.57774,22,63135.639305
-75.102405,22,63135.86238
-75.890211,22,63136.125331
-75.552058,22,63136.377628
-75.83831,22,63136.609581
-75.824876,22,63136.834645
-75.234553,22,63189.70672
-75.661777,22,63189.916582
-74.882359,22,63190.137581
-75.717608,22,63190.360301
-75.237124,22,63190.579061
-75.526061,22,63190.805472
-75.56356,22,63191.037572
-75.430137,22,63191.265432
-74.719284,22,63191.49194
-75.309562,22,63191.722026
-74.53812,22,63191.941799
-74.973911,22,63192.183983
-74.881647,22,63192.416584
-75.038481,22,63192.635612
-75.154876,22,63192.855597
-75.820713,22,63193.080079
-74.855104,22,63193.313335
-75.74698,22,63193.541385
-75.574362,22,63193.761386
-75.265248,22,63193.979603
-75.433325,22,63194.192
-75.607509,22,63194.414807
-75.320104,22,63194.626128
-75.139321,22,63194.836019
-75.533973,22,63195.051145
-75.063355,22,63195.33747
