# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-42.378464,23,84521.489223
-39.625771,23,84521.715431
-39.599354,23,84521.941721
-41.473654,23,84522.168314
-41.039407,23,84522.433537
-41.277416,23,84522.679226
-41.806024,23,84522.919429
-40.427145,23,84523.174714
-41.362543,23,84523.442955
-39.84414,23,84523.670434
-41.045369,23,84523.899711
-41.504436,23,84524.124059
-40.972267,23,84524.359564
-41.524091,23,84524.588885
-40.140207,23,84524.816
-40.516263,23,84525.050219
-40.635495,23,84525.302799
-41.827836,23,84525.566681
-41.753412,23,84525.809938
-47.575229,24,84526.068856
-41.728193,23,84526.307267
-41.896292,23,84526.560182
-40.658385,23,84526.814271
-41.728992,23,84527.059632
-40.209396,23,84527.30691
-41.315603,23,84527.559977
-40.871957,23,84527.785409
-42.566335,23,84528.050315
-42.197581,23,84528.288474
-41.105034,23,84528.518361
-40.603001,23,84528.751473
-41.278937,23,84528.978228
-40.182703,23,84583.418996
-41.98962,23,84583.673477
-41.805644,23,84583.93322
-40.086391,23,84584.18553
-48.165328,24,84584.459179
-41.609046,23,84584.730158
-41.386527,23,84584.980173
-39.738163,23,84585.223127
-46.842278,24,84585.479021
-42.2218,23,84585.722487
-41.577635,23,84585.960262
-41.052032,23,84586.197056
-46.799282,24,84586.436969
-42.628868,23,84586.692563
-41.752707,23,84586.947107
-40.777657,23,84587.177688
-41.438792,23,84587.409383
-39.824445,23,84587.642244
-41.022012,23,84587.884131
-40.147245,23,84588.12528
-42.171059,23,84588.352255
-42.177015,23,84588.615066
-40.948383,23,84588.921871
-41.545016,23,84589.165871
-39.919463,23,84589.402627
-40.931341,23,84589.640639
-40.244385,23,84589.871927
-40.944436,23,84590.112795
-46.517776,24,84590.355936
-41.953146,23,84590.589014
-41.244511,23,84590.826467
-47.285588,24,84591.122023
-41.087622,23,84591.351189
-41.329902,23,84591.590645
-41.693308,23,84591.836582
-40.865368,23,84592.091179
-48.324911,24,84592.346141
-40.645904,23,84592.590824
-41.408447,23,84592.826917
-42.545086,23,84593.080055
-40.946823,23,84593.314299
-42.210443,23,84593.580145
-40.211661,23,84593.849209
6.428893,23,84647.107779
-41.265077,23,84647.37834
-40.150836,23,84647.63065
-46.95275,24,84647.895252
-40.433633,23,84648.129426
-50.318275,24,84648.389569
-41.197132,23,84648.675349
-40.294315,23,84648.922622
-40.897226,23,84649.160121
-47.451584,24,84649.41151
-42.416817,23,84649.677647
-41.725396,23,84649.939401
-41.239817,23,84650.175304
-47.185362,24,84650.443584
-41.676901,23,84650.690224
-43.520555,22,84650.921448
-40.598185,23,84651.159797
-42.760177,22,84651.387501
-40.35565,23,84651.625278
-41.621077,23,84651.894411
-41.783828,23,84652.170033
-39.99564,23,84652.404703
-40.648099,23,84652.639155
-47.266961,24,84652.884859
-40.670176,23,84653.135175
-40.092643,23,84653.395336
-40.153731,23,84653.654329
-40.241512,23,84653.891677
-40.837403,23,84654.168475
-40.103961,23,84654.38928
-42.084662,22,84654.607385
-42.293154,22,84654.858644
-39.982584,23,84655.105839
-41.593036,23,84655.375824
-41.892256,23,84655.626313
-41.353952,23,84655.879509
-42.368371,23,84656.146899
-42.049296,22,84656.409807
-41.345394,23,84656.640365
-39.972112,23,84656.904057
-41.860168,23,84657.136878
-41.094484,23,84657.377709
-41.499214,22,84657.606355
-41.315406,23,84709.817041
-41.798436,23,84710.053167
-40.220049,23,84710.2913
-41.281525,23,84710.555908
-40.889892,23,84710.781039
-41.866974,23,84711.036457
-42.128733,23,84711.266056
-42.471969,22,84711.525537
-40.658893,23,84711.768029
-42.124838,23,84712.010059
-42.209399,23,84712.245204
-42.028465,23,84712.486153
-41.944088,23,84712.717773
-40.569351,23,84712.946891
-41.920769,23,84713.184205
-41.586726,23,84713.415032
-41.449404,23,84713.647472
-41.532696,22,84713.898223
-41.216461,23,84714.123506
-41.923327,23,84714.36768
-40.043059,23,84714.595611
-40.781107,23,84714.847443
-41.072244,23,84715.119558
-41.384365,23,84715.365376
-40.403623,23,84715.615606
-39.963631,23,84715.867435
-40.662551,23,84716.119099
-42.387564,22,84716.379558
-41.867925,23,84716.643238
-42.136001,23,84716.90287
-40.02138,23,84717.167175
-40.599728,23,84717.420828
-41.491388,23,84717.67294
-47.954748,24,84717.945216
-42.338651,22,84718.195142
-41.54349,23,84718.459091
-41.736712,22,84718.718116
-40.368551,23,84718.981508
-40.453676,23,84719.242057
-39.99412,23,84719.504358
-40.564758,23,84719.769256
-41.768867,23,84720.041347
-40.9663,23,84720.333363
-39.820127,23,84773.5496
-41.622001,23,84773.819795
-40.581009,23,84774.056424
-41.805183,22,84774.298303
-41.796149,23,84774.516095
-42.15257,23,84774.770368
-42.421577,23,84775.013453
-40.745716,23,84775.255485
-40.658885,23,84775.496005
-41.187465,23,84775.77455
-40.178251,23,84776.030014
-41.633518,23,84776.326666
-42.882973,23,84776.595337
-41.092379,23,84776.831341
-42.393855,23,84777.107815
-42.064452,23,84777.370486
-40.814499,23,84777.632621
-41.526842,22,84777.894163
-41.921361,23,84778.166274
-42.016443,23,84778.437418
-40.938753,23,84778.713732
-42.375145,22,84778.937654
-41.550848,23,84779.167966
-41.255068,23,84779.433225
-40.9721,23,84779.673864
-40.923862,23,84779.911209
-42.053204,23,84780.150751
-41.989148,23,84780.38618
-41.574253,23,84780.622427
-39.780711,23,84780.883367
-41.738772,23,84781.12774
-41.019032,23,84781.397781
-43.443303,22,84781.626053
-42.310055,23,84781.85777
-41.763836,23,84782.105082
-41.964035,23,84782.345988
-41.477908,22,84782.574121
-41.638041,23,84782.835916
-41.104129,23,84783.095755
-40.851935,23,84783.368831
-42.248132,23,84783.60215
-41.178303,23,84783.833065
-40.998555,23,84784.066576
-42.104222,23,84838.622364
-40.410935,23,84838.846645
-41.406852,23,84839.070869
-40.781356,23,84839.287843
-41.592393,23,84839.515884
-40.746176,23,84839.731811
-42.173242,23,84839.95646
-40.684608,23,84840.171881
-41.327911,23,84840.394274
-43.171618,23,84840.610467
-40.028494,23,84840.830244
-41.526949,23,84841.045628
-41.973769,23,84841.257091
-40.627481,23,84841.484778
-42.642455,22,84841.691149
-39.890075,23,84841.925004
-41.578588,23,84842.148682
-41.298076,23,84842.364394
-40.86774,23,84842.581701
-40.370222,23,84842.82444
-43.126295,23,84843.044011
-42.142193,23,84843.299245
-41.026583,23,84843.523716
-42.63558,23,84843.744472
-42.967649,22,84843.94908
-42.621726,23,84844.168947
-41.747119,23,84844.39571
-42.283699,23,84844.608115
-42.112958,23,84844.840075
-40.991813,23,84845.053915
-40.92008,23,84845.270254
-40.585781,23,84845.491469
-41.955779,23,84845.703291
-42.164265,23,84845.933546
-40.400124,23,84846.150275
-42.399328,23,84846.365916
-39.997617,23,84846.651484
-41.373161,23,84846.927294
-42.719656,23,84847.185582
-40.571687,23,84847.478856
-43.051487,23,84847.732872
-41.698832,23,84847.986874
-41.359811,23,84848.232067
-40.018613,23,84902.638139
-41.674174,23,84902.881448
-41.976559,23,84903.106774
-41.90414,23,84903.342088
-42.114733,22,84903.578926
-41.068531,23,84903.80472
-41.214406,23,84904.02587
-40.326907,23,84904.262239
-41.031736,23,84904.533432
-41.850852,23,84904.773892
-41.943805,22,84905.017037
-41.235588,23,84905.275735
-41.66629,23,84905.55751
-40.243413,23,84905.816219
-40.367593,23,84906.095048
-39.992614,23,84906.340021
-39.827711,23,84906.574814
-42.134726,23,84906.835902
-40.844238,23,84907.066927
-41.748288,23,84907.301167
-41.874649,23,84907.560946
-41.937648,22,84907.811244
-39.866493,23,84908.086461
-40.679041,23,84908.326299
-42.009374,23,84908.563457
-42.101377,23,84908.801142
-41.503387,23,84909.039445
-40.88902,23,84909.295304
-40.569984,23,84909.544223
-41.599435,23,84909.842469
-40.547005,23,84910.127028
-41.623654,23,84910.382788
-39.730061,23,84910.619628
-41.16629,23,84910.857208
-41.941233,23,84911.096652
-39.872829,23,84911.330376
-40.181489,23,84911.560606
-40.168859,23,84911.796158
-42.029969,23,84912.050805
-42.523868,23,84912.311799
-41.125663,23,84912.561581
-40.342883,23,84912.822318
-41.573429,23,84913.060066
-46.825198,24,84966.198792
-41.450862,23,84966.462944
-41.709746,23,84966.733073
-42.932015,23,84967.013042
-41.491734,23,84967.256076
-40.939428,23,84967.500272
-41.746281,23,84967.763313
-47.051539,24,84968.022287
-43.098808,22,84968.247563
-39.952224,23,84968.498208
-40.80354,23,84968.755317
-41.133826,23,84968.981337
-41.362932,23,84969.252409
-42.272483,23,84969.49715
-41.708938,23,84969.736521
-41.012139,23,84969.986282
-39.757086,23,84970.224359
-41.185007,23,84970.457031
-41.854915,23,84970.691299
-40.708985,23,84970.95526
-40.593431,23,84971.177822
-40.400011,23,84971.438966
-40.858511,23,84971.679786
-40.957838,23,84971.946797
-39.988414,23,84972.182145
-42.300579,23,84972.416772
-41.984404,22,84972.631458
-40.80346,23,84972.862121
-40.956654,23,84973.105995
-41.340058,23,84973.339217
-41.566821,23,84973.618402
-41.477587,23,84973.871984
-40.210632,23,84974.135448
-41.591426,23,84974.398561
-40.261336,23,84974.649857
-40.34552,23,84974.932787
-40.674519,23,84975.183267
-40.668485,23,84975.443186
-40.403185,23,84975.702549
-40.067129,23,84975.928948
-40.84488,23,84976.162315
-39.717616,23,84976.399903
-41.775851,23,84976.648287
-42.079963,22,85030.857611
-42.434974,22,85031.086588
-41.481825,23,85031.32283
-40.966799,23,85031.557531
-40.232408,23,85031.814117
-41.437534,23,85032.058907
-40.441175,23,85032.340062
-40.501188,23,85032.608321
-41.049993,23,85032.847153
-40.551431,23,85033.094204
-41.265472,23,85033.337615
-40.864844,23,85033.572435
-40.370258,23,85033.851888
-41.299101,23,85034.153876
-40.275281,23,85034.447647
-40.236912,23,85034.675352
-40.67381,23,85034.930361
-40.330024,23,85035.181825
-42.022707,22,85035.448087
-41.403758,23,85035.689216
-40.040703,23,85035.978088
-39.963973,23,85036.240442
-42.222848,23,85036.52748
-41.201032,23,85036.784178
-41.252853,23,85037.022241
-40.587882,23,85037.25449
-40.289095,23,85037.499944
-40.833431,23,85037.734373
-41.687597,23,85037.962754
-40.389758,23,85038.203792
-40.937335,23,85038.462883
-41.866638,23,85038.745022
-41.41167,23,85039.018751
-40.398722,23,85039.25861
-40.439867,23,85039.513054
-40.575475,23,85039.754623
-40.80879,23,85039.99319
-40.443147,23,85040.233845
-40.294376,23,85040.488425
-41.660733,23,85040.728558
-40.733727,23,85040.982767
-41.148547,23,85041.269591
-41.903749,23,85041.532149
-40.297319,23,85092.97856
-42.568823,22,85093.203136
-40.710834,23,85093.510326
-40.851162,23,85093.76845
-40.880058,23,85094.012377
-40.262225,23,85094.254571
-41.06106,23,85094.495168
-40.893803,23,85094.747172
-40.731566,23,85094.990864
-39.981685,23,85095.248442
-40.824985,23,85095.508687
-39.9189,23,85095.761531
-41.61788,23,85096.066853
-40.406539,23,85096.328912
-41.008592,23,85096.567065
-41.077986,23,85096.821495
-40.759372,23,85097.055911
-42.596573,22,85097.295305
-40.984758,23,85097.528408
-40.401962,23,85097.811406
-42.269377,22,85098.063104
-40.474194,23,85098.310105
-42.628509,22,85098.543405
-40.322649,23,85098.796319
-39.758967,23,85099.040608
-40.617859,23,85099.361365
-41.568166,23,85099.614281
-41.726514,22,85099.873142
-41.242281,23,85100.094689
-39.752684,23,85100.388774
-40.441095,23,85100.630103
-40.536067,23,85100.867327
-41.298916,23,85101.098787
-39.566863,23,85101.354004
-40.537292,23,85101.593574
-40.505761,23,85101.849731
-40.796491,23,85102.11692
-41.150074,23,85102.348618
-39.373593,23,85102.619773
-40.464923,23,85102.862032
-40.181103,23,85103.103329
-40.914921,23,85103.343874
-40.52755,23,85103.582028
-41.916691,22,85156.38118
-42.724698,22,85156.656076
-39.511742,23,85156.923462
-42.476307,22,85157.15232
-41.890941,22,85157.413379
-40.343197,23,85157.668687
-41.357171,23,85157.911621
-39.9248,23,85158.15928
-40.974266,23,85158.392409
-41.809185,22,85158.64345
-42.752063,22,85158.880621
-42.608469,22,85159.112324
-42.213425,22,85159.349777
-40.438499,23,85159.611705
-40.685366,23,85159.900627
-43.161566,22,85160.156917
-40.829041,23,85160.417355
-41.738231,23,85160.739653
-40.017333,23,85160.990265
-40.341398,23,85161.258001
-42.364003,22,85161.480223
-42.365536,22,85161.74612
-40.619085,23,85161.989282
-40.241364,23,85162.236689
-40.026702,23,85162.481446
-39.865375,23,85162.733555
-42.559534,22,85162.970566
-42.707784,22,85163.205423
-43.24512,22,85163.451813
-40.46046,23,85163.744667
-42.280129,22,85163.987982
-42.951708,22,85164.22791
-40.128041,23,85164.490192
-42.054809,22,85164.74044
-42.869006,22,85164.984606
-44.002718,22,85165.220281
-39.517365,23,85165.479711
-39.408303,23,85165.726221
-39.929471,23,85165.988494
-39.431421,23,85166.2268
-39.384127,23,85166.471136
-40.432013,23,85166.715038
-39.737458,23,85166.95371
-39.440829,23,85167.22867
5.532763,23,85219.502472
-40.839532,23,85219.723276
-42.048645,23,85219.950902
-40.025292,23,85220.173243
-39.978966,23,85220.403153
-39.985656,23,85220.630986
-40.852226,23,85220.875424
-40.230426,23,85221.099792
-40.146174,23,85221.321345
-40.747288,23,85221.545061
-42.319933,22,85221.771809
-42.303694,22,85221.997712
-42.025638,22,85222.209398
-39.512415,23,85222.437412
-40.813361,23,85222.679775
-40.289026,23,85222.914197
-40.234648,23,85223.139197
-40.655903,23,85223.368233
-40.650566,23,85223.621504
-40.244093,23,85223.853275
-41.092091,23,85224.075052
-40.415593,23,85224.293107
-42.318531,22,85224.508527
-40.889338,23,85224.800785
-42.134744,22,85225.030609
-40.817758,23,85225.255565
-40.595975,23,85225.4812
-40.585591,23,85225.707455
-39.456484,23,85225.961608
-42.018999,23,85226.202587
-42.525739,23,85226.431252
-40.780567,23,85226.657267
-40.142515,23,85226.884487
-41.688222,23,85227.109064
-41.598763,23,85227.340925
-40.623489,23,85227.563407
-41.10238,23,85227.797645
-41.350131,23,85228.015931
-40.450031,23,85228.230659
-42.375491,22,85228.483514
-39.900978,23,85228.723969
-40.07057,23,85228.972239
-43.840612,22,85229.192497
-40.663683,23,85279.43606
-41.512459,22,85279.670922
-41.343106,23,85279.925096
-42.633274,22,85280.19165
-40.462464,23,85280.465661
-40.990264,23,85280.73261
-40.231675,23,85280.973964
-40.117192,23,85281.217086
-39.829762,23,85281.467901
-40.822839,23,85281.734774
-40.329351,23,85282.013161
-39.691985,23,85282.267976
-40.021581,23,85282.50525
-40.324413,23,85282.73305
-40.307588,23,85283.027881
-41.585267,23,85283.251323
-41.865951,23,85283.507306
-42.323645,22,85283.723886
-41.747289,23,85284.011296
-40.13807,23,85284.245865
-44.163251,22,85284.483788
-41.360647,23,85284.73487
-42.308435,22,85284.975516
-39.120437,23,85285.214136
-40.148107,23,85285.451829
-42.353716,22,85285.718425
-40.79383,23,85285.950473
-39.125851,23,85286.219799
-41.600176,23,85286.457581
-42.420853,22,85286.691713
-40.62387,23,85286.92858
-42.446171,22,85287.164058
-41.972958,23,85287.41568
-40.898166,23,85287.665379
-39.929522,23,85287.932603
-40.871571,23,85288.208162
-42.565729,22,85288.43628
-43.521723,22,85288.666998
-40.656875,23,85288.915725
-40.472406,23,85289.154614
-40.365534,23,85289.397787
-40.189798,23,85289.641309
-39.604965,23,85289.887574
-40.198197,23,85344.035438
-41.25903,23,85344.277688
-41.235125,23,85344.544609
-40.497637,23,85344.7839
-42.109749,22,85345.021674
-42.505715,22,85345.262976
-41.421106,23,85345.5175
-39.979243,23,85345.766382
-42.241891,22,85345.977853
-42.103475,22,85346.196858
-40.684338,23,85346.418565
-41.811566,22,85346.627431
-41.192167,23,85346.845188
-40.87701,23,85347.068707
-42.849896,23,85347.290266
-40.296972,23,85347.522716
-41.558849,23,85347.767745
-40.536172,23,85348.005896
-41.919036,22,85348.239422
-41.531471,23,85348.470412
-40.583713,23,85348.7019
-42.03332,22,85348.91101
-40.528503,23,85349.1315
-41.416554,23,85349.353019
-41.774903,23,85349.572542
-40.785125,23,85349.833545
-41.035682,23,85350.054886
-41.61764,23,85350.271561
-41.305892,23,85350.513611
-41.753338,22,85350.746661
-42.010312,22,85350.997775
-43.070205,22,85351.247511
-40.866895,23,85351.516445
-42.621645,22,85351.762174
-41.60926,23,85352.033048
-40.241213,23,85352.307906
-41.990718,22,85352.579392
-40.689651,23,85352.871768
-39.901496,23,85353.152406
-40.430961,23,85353.427281
-43.179149,22,85353.70777
-40.137114,23,85353.944536
-41.238794,23,85354.222363
-41.859059,22,85354.472161
6.906099,23,85407.634381
-41.379282,23,85407.895911
-42.665748,22,85408.13815
-40.411315,23,85408.378084
-41.320165,23,85408.614785
-40.548275,23,85408.862095
-41.10864,23,85409.081795
-41.975574,22,85409.312134
-41.070784,23,85409.529205
-42.919848,22,85409.743229
-41.302674,23,85409.971195
-40.797965,23,85410.198589
-40.562927,23,85410.425954
-43.156423,22,85410.651203
-41.665812,23,85410.884107
-39.889093,23,85411.120471
-41.668632,23,85411.374021
-42.248914,23,85411.660074
-43.320441,22,85411.88486
-45.304446,22,85412.119956
-41.147544,23,85412.36344
-39.952326,23,85412.595425
-40.438638,23,85412.80897
-39.728135,23,85413.02272
-43.471059,22,85413.234542
-40.312879,23,85413.459177
-40.862609,23,85413.687719
-40.026842,23,85413.903692
-40.029123,23,85414.12943
-40.197988,23,85414.360634
-40.410656,23,85414.595511
