# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-52.632445,23,74421.915622
-53.365581,23,74422.204667
-44.478341,24,74422.481451
-49.680306,24,74422.752561
-47.663794,24,74423.027868
-48.115921,24,74423.301743
-49.041534,24,74423.594751
-49.910876,23,74423.821538
-46.804338,24,74424.096352
-54.299437,26,74424.384383
-49.251661,24,74424.638126
-48.602574,23,74424.890591
-46.246754,24,74425.153989
-49.884356,25,74425.419285
-47.828319,25,74425.704794
-60.987259,27,74425.987745
-47.672739,24,74426.254283
-47.378482,24,74426.51189
-49.48751,25,74426.770848
-49.684272,23,74427.012925
-48.262754,24,74427.269484
-46.766214,24,74427.517081
-52.410876,23,74481.045762
-51.927299,23,74481.302101
-52.538082,23,74481.564505
-62.663615,27,74481.838422
-48.287226,25,74482.091404
-51.65071,23,74482.334338
-51.541816,23,74482.585392
-54.607334,26,74482.841294
-51.030273,23,74483.116323
-54.765066,26,74483.399182
-53.781887,26,74483.670784
-52.227397,23,74483.908392
-52.477925,23,74484.155637
-52.154785,23,74484.415755
-46.444157,24,74484.655652
-46.827443,24,74484.946565
-46.766662,24,74485.212158
-52.493082,23,74485.4483
-52.37191,23,74485.680088
-53.028684,23,74485.934573
-51.833041,23,74486.167281
-46.744914,24,74486.447958
-49.417904,24,74486.726749
-56.83492,26,74487.024176
-52.00145,23,74487.250844
-46.503284,24,74487.549251
-52.185114,23,74487.812094
-53.535974,26,74488.102529
-52.579271,23,74488.347919
-46.684054,24,74488.594903
-51.365309,23,74488.849029
-46.11494,24,74489.102299
-51.341187,23,74489.361591
-46.921947,24,74489.633798
-47.734161,24,74489.889356
-47.467939,24,74490.143534
-52.631145,26,74490.408875
-52.799481,23,74490.655742
-56.348086,26,74490.923129
-46.329563,24,74491.192576
-53.318471,23,74491.460429
-49.866176,23,74544.096096
-54.109634,23,74544.340041
-66.870024,28,74544.623397
-52.10056,23,74544.885701
-53.363642,26,74545.18997
-51.477036,26,74545.506075
-45.501814,25,74545.760812
-47.614305,25,74546.055169
-51.660418,23,74546.278803
-47.255636,25,74546.580738
-52.939691,23,74546.838235
-47.227411,24,74547.112025
-51.735027,23,74547.391864
-47.813519,24,74547.665968
-50.175146,23,74547.926597
-53.609678,26,74548.224971
-47.015414,25,74548.502284
-51.487522,23,74548.76424
-51.624166,23,74549.008184
-50.401163,23,74549.25337
-52.123318,23,74549.488573
-51.971048,23,74549.725629
-52.778675,26,74550.007789
-52.870845,23,74550.281309
-51.605022,23,74550.528352
-51.290591,23,74550.781589
-51.330701,23,74551.054717
-53.186234,23,74551.302904
-52.647003,23,74551.545241
-50.429001,23,74551.793842
-48.814566,23,74552.020298
-51.269222,23,74552.29561
-52.83986,23,74552.554858
-48.249849,23,74552.802412
-53.716701,23,74553.091034
-47.653315,24,74553.352452
-48.685852,25,74553.608297
-46.519936,24,74553.863619
-51.803387,23,74554.103698
-52.894219,23,74554.34481
-48.572439,23,74554.588508
-52.239664,23,74554.862524
0.908743,25,74607.885512
-54.451917,26,74608.178704
-52.186471,23,74608.434023
-54.694233,26,74608.716449
-50.069182,23,74608.955439
-51.071525,23,74609.257307
-52.164364,23,74609.497505
-52.093418,23,74609.729068
-47.64823,25,74610.020565
-48.001575,25,74610.282915
-52.473207,23,74610.523944
-49.552075,23,74610.761711
-54.555634,26,74611.039496
-46.927907,25,74611.295599
-46.870413,24,74611.554644
-52.302901,23,74611.821781
-52.595554,23,74612.110055
-44.042232,24,74612.385523
-53.609365,26,74612.677117
-50.806376,23,74612.942879
-51.818798,23,74613.184487
-48.935222,23,74613.4372
-54.569074,26,74613.725102
-48.831689,23,74613.957334
-48.563611,25,74614.283203
-49.621883,23,74614.517042
-51.778421,23,74614.78887
-55.693757,26,74615.075424
-52.135923,23,74615.317951
-51.427552,23,74615.57067
-50.08271,25,74615.826855
-55.273918,26,74616.130638
-49.745557,23,74616.437495
-52.877371,23,74616.698734
-47.190833,25,74616.978436
-46.206163,24,74617.245445
-47.031126,24,74617.49298
-58.50876,27,74617.785045
-52.106921,23,74618.048341
-50.752602,23,74618.289556
-46.658487,24,74618.608116
-55.848673,26,74672.081867
-46.19628,24,74672.355375
-51.578211,23,74672.597392
-51.516249,23,74672.862483
-51.312455,23,74673.109798
-44.728449,24,74673.381804
-51.763017,23,74673.629331
-51.580419,23,74673.875619
-51.551249,23,74674.123414
-49.587416,23,74674.360038
-49.363939,23,74674.638955
-52.186878,23,74674.962515
-46.745646,24,74675.208526
-51.937203,23,74675.463203
-48.630029,24,74675.74551
-50.912202,23,74675.979032
-46.18984,24,74676.243666
-50.212587,23,74676.492159
-51.148395,23,74676.740982
-47.700214,24,74676.988684
-48.954704,25,74677.264717
-49.088794,25,74677.553653
-46.323941,24,74677.825216
-45.557199,24,74678.084867
-45.566233,24,74678.325453
-51.64063,23,74678.555331
-47.311395,24,74678.817118
-47.563822,24,74679.057756
-50.530043,23,74679.338087
-51.573529,23,74679.569591
-49.89924,23,74679.877651
-51.478732,23,74680.128292
-48.865624,23,74680.371671
-47.014131,24,74680.622453
-52.324995,23,74680.855992
-52.243737,23,74681.096869
-51.906005,23,74681.344475
-52.462993,23,74681.59323
-46.453734,24,74681.860796
-51.763056,23,74682.099855
-52.14403,23,74682.346309
-49.046241,23,74682.579531
-67.135268,28,74734.685606
-51.570755,23,74734.921644
-49.963478,23,74735.173866
-51.756082,23,74735.421535
-47.781184,24,74735.673748
-44.123915,24,74735.999805
-49.136163,25,74736.279601
-48.927968,23,74736.509252
-51.544248,23,74736.770057
-51.48699,25,74737.042999
-48.843311,23,74737.279716
-51.820632,23,74737.543321
-61.840454,27,74737.848131
-53.037522,23,74738.097013
-46.734272,24,74738.384098
-47.637451,24,74738.626848
-47.263215,24,74738.902076
-54.388599,26,74739.17338
-46.858959,24,74739.439898
-45.66473,24,74739.703937
-46.353624,24,74739.966753
-49.283416,23,74740.211313
-46.328144,24,74740.505675
-45.849434,24,74740.747011
-45.904999,24,74741.030816
-48.942614,23,74741.276229
-51.82496,23,74741.499959
-56.458697,26,74741.761268
-48.897358,23,74741.98573
-46.617604,24,74742.224624
-52.250182,23,74742.465311
-47.309619,24,74742.731972
-48.244276,23,74742.959616
-50.454808,23,74743.225019
-51.64295,23,74743.488105
-48.347464,23,74743.758807
-48.332449,25,74744.038924
-49.138498,23,74744.323161
-49.9924,23,74744.58511
-46.951743,24,74744.865654
-48.728772,24,74745.107749
-67.417323,28,74797.942573
-52.667616,23,74798.168653
-55.346856,26,74798.428514
-51.784643,23,74798.622906
-47.109448,24,74798.823869
-53.948737,26,74799.043788
-46.307915,24,74799.24936
-54.464618,26,74799.464899
-54.388548,26,74799.71225
-56.17588,26,74799.999174
-45.851032,24,74800.271682
-48.864226,25,74800.544569
-46.590487,24,74800.791348
-53.887134,26,74801.057386
-49.783478,25,74801.319311
-59.763471,27,74801.599401
-47.563578,25,74801.886162
-52.004702,23,74802.114502
-52.36219,23,74802.37887
-47.33993,25,74802.681786
-43.493777,24,74802.984254
-45.543669,24,74803.267171
-46.239209,25,74803.567115
-46.442771,24,74803.830051
-46.618685,24,74804.125258
-62.738592,27,74804.424872
-46.370665,24,74804.68223
-47.865655,25,74804.979856
-47.183091,24,74805.231078
-44.260955,24,74805.553937
-52.815627,23,74805.816855
-47.820847,25,74806.106083
-51.466197,23,74806.356175
-51.788416,23,74806.622244
-47.638588,25,74806.888575
-48.470212,23,74807.124111
-48.164769,25,74807.381079
-51.245994,23,74807.613305
-48.87558,25,74807.861748
-46.185048,24,74808.105336
-46.508062,24,74861.520109
-52.37953,23,74861.789574
-47.50685,25,74862.0743
-55.348827,26,74862.380962
-46.605258,24,74862.65755
-60.698053,27,74862.942808
-52.429427,23,74863.23341
-52.708955,23,74863.464552
-70.152902,28,74863.796413
-46.501705,24,74864.05705
-49.174925,23,74864.314808
-46.666221,24,74864.603509
-47.290478,24,74864.87553
-47.797354,25,74865.137979
-47.475872,24,74865.397202
-48.621474,25,74865.690312
-47.152858,24,74865.973727
-51.29429,23,74866.227867
-51.193695,23,74866.476372
-67.580436,28,74866.783762
-48.488587,25,74867.072111
-49.906321,23,74867.322001
-53.682905,26,74867.618276
-48.05341,25,74867.890862
-59.725967,27,74868.173979
-52.968646,26,74868.447181
-52.231732,23,74868.694713
-47.234327,25,74868.953136
-49.872521,25,74869.246839
-50.884071,23,74869.490443
-45.521516,24,74869.762687
-50.335363,23,74870.047606
-51.74062,23,74870.294977
-49.963085,23,74870.533279
-51.447101,23,74870.805078
-47.398207,24,74871.086589
-49.523251,23,74871.326666
-51.034399,23,74871.569711
-48.48119,23,74871.840714
-48.842936,24,74872.108425
-60.900654,27,74872.418265
-16.90944,28,74925.660634
-58.683402,27,74925.969304
-59.959407,27,74926.268678
-45.912101,24,74926.546406
-51.973454,23,74926.813877
-47.71568,24,74927.07795
-47.84011,25,74927.376402
-52.905918,26,74927.65911
-69.817482,28,74927.945133
-51.766063,23,74928.198822
-51.241841,23,74928.435891
-51.377107,23,74928.718355
-68.616313,28,74929.041645
-50.652007,23,74929.2824
-48.786066,24,74929.539714
-49.483023,23,74929.803522
-60.876404,27,74930.071597
-49.723601,23,74930.305702
-46.73587,24,74930.562122
-52.908539,26,74930.852264
-53.421574,23,74931.107137
-49.284474,23,74931.369873
-47.214389,24,74931.617069
-50.183329,23,74931.869293
-54.518027,26,74932.130859
-59.798482,27,74932.42056
-46.188364,25,74932.678615
-79.06907,29,74932.998948
-49.032543,23,74933.234003
-61.357798,27,74933.542731
-51.891614,23,74933.789678
-51.530143,23,74934.025928
-68.167902,28,74934.324856
-53.056789,26,74934.592483
-46.93768,24,74934.848071
-47.650113,24,74935.127639
-47.388746,24,74935.412518
-58.962286,27,74935.69664
-54.676856,26,74935.970228
-49.017671,25,74936.237429
-48.087047,24,74988.876951
-74.835433,29,74989.209667
-49.45894,23,74989.447992
-51.353999,26,74989.724292
-51.73447,23,74989.986643
-46.75494,24,74990.302533
-75.415697,29,74990.637813
-46.694616,25,74990.902703
-47.955215,25,74991.205588
-59.885656,27,74991.490568
-46.829277,25,74991.773766
-52.458323,26,74992.061573
-52.121391,23,74992.306687
-52.441687,23,74992.53707
-48.297777,25,74992.835132
-47.248688,24,74993.101074
-52.012128,23,74993.344619
-47.862582,25,74993.602951
-47.214183,25,74993.865732
-47.232008,25,74994.175851
-48.107204,24,74994.423694
-51.233196,23,74994.684556
-47.060002,25,74994.944888
-58.806597,27,74995.238464
-68.681396,28,74995.53003
-59.333062,27,74995.81479
-49.50852,23,74996.074017
-54.500119,26,74996.36055
-58.493945,27,74996.660931
-46.692884,24,74996.959102
-53.0577,26,74997.232945
-51.580595,23,74997.459423
-66.802361,28,74997.781909
-46.021021,25,74998.019982
-58.546779,27,74998.291895
-75.387611,29,74998.601253
-52.266612,23,74998.857913
-59.517589,27,74999.174241
-47.558683,24,74999.443124
-54.450285,26,75053.19898
-46.363913,24,75053.508438
-59.681489,27,75053.786614
-59.220225,27,75054.086157
-48.255742,24,75054.367421
-50.770503,23,75054.610111
-51.644964,23,75054.852661
-51.166062,23,75055.109561
-46.828444,24,75055.379297
-46.624211,25,75055.654701
-47.904571,25,75055.916555
-51.696353,23,75056.157151
-46.554972,24,75056.404426
-49.248582,23,75056.651361
-49.84735,23,75056.887489
-47.789409,24,75057.160072
-49.410409,23,75057.423734
-51.826634,23,75057.657817
-48.743903,24,75057.893757
-46.740127,24,75058.171705
-46.545787,24,75058.423228
-54.566935,26,75058.715146
-46.401434,25,75058.968166
-53.042642,23,75059.237309
-46.284426,25,75059.582249
-51.478219,23,75059.803659
-43.686857,24,75060.084763
-51.315786,23,75060.320395
-47.883464,24,75060.57126
-53.701815,26,75060.849798
-54.45246,26,75061.118085
-49.057051,23,75061.36079
-49.079056,25,75061.648987
-48.578244,25,75061.927743
-48.742294,23,75062.179205
-45.069212,24,75062.50137
-48.493175,25,75062.820445
-47.051,24,75063.092647
-50.308061,23,75063.356351
-51.072844,23,75063.637014
-47.502615,25,75063.934401
-55.044263,26,75117.045662
-54.98474,26,75117.309593
-47.609769,24,75117.555665
-47.745168,25,75117.80956
-51.302288,23,75118.046305
-51.685911,23,75118.275747
-52.513657,23,75118.601455
-47.844576,25,75118.879465
-59.896489,27,75119.152403
-46.567661,24,75119.409319
-53.436745,26,75119.682112
-66.985105,28,75119.976639
-53.520491,26,75120.249934
-51.149197,23,75120.51506
-59.423303,27,75120.819162
-60.355705,27,75121.12092
-51.723389,23,75121.390791
-69.563187,28,75121.731125
-54.012365,26,75121.986613
-52.218813,23,75122.258226
-51.561628,23,75122.502919
-69.262858,28,75122.791081
-60.24017,27,75123.087004
-68.857538,28,75123.36503
-60.998269,27,75123.670835
-48.550131,25,75123.937954
-69.402538,28,75124.23735
-48.153399,25,75124.506715
-50.308919,23,75124.757025
-67.722272,28,75125.062924
-47.705224,24,75125.336391
-52.677507,23,75125.59499
-51.970953,23,75125.8366
-60.509185,27,75126.112998
-68.860338,28,75126.403622
-48.64466,25,75126.664782
-55.134057,26,75126.946501
-54.818711,26,75127.237247
-59.551725,27,75127.509359
0.016637,24,75179.701245
-59.82041,27,75180.014537
-47.087236,24,75180.315189
-47.905983,25,75180.575265
-51.126319,23,75180.825562
-51.293371,23,75181.064441
-51.548984,23,75181.300462
-49.456813,25,75181.590221
-51.011577,23,75181.858775
-53.154629,26,75182.153477
-47.356848,24,75182.435385
-47.832584,25,75182.70801
-51.68872,23,75182.945497
-52.078078,23,75183.184476
-51.085061,23,75183.433088
-43.144955,24,75183.684252
-54.791898,26,75183.961087
-50.589861,23,75184.232997
-52.259988,23,75184.468273
-51.059237,23,75184.733464
-48.99709,25,75185.005517
-43.476824,24,75185.257138
-48.96602,25,75185.520597
-54.422084,26,75185.782785
-46.252223,24,75186.03278
-48.913699,23,75186.271065
-54.341705,26,75186.556824
-47.053763,24,75186.814909
-52.419613,23,75187.042929
-46.875774,24,75187.304191
-52.458581,26,75187.614964
-67.124627,28,75187.9264
-48.376939,25,75188.220542
-45.77908,24,75188.491148
-51.668193,23,75188.780195
-46.136102,24,75189.091821
-48.230006,25,75189.363228
-47.53725,25,75189.645939
-51.939255,23,75189.885137
-55.013395,26,75190.162198
-51.574944,23,75190.406564
-6.46972,23,75242.655853
-50.921315,23,75242.93152
-51.899754,23,75243.18257
-51.354279,23,75243.466233
-50.023463,25,75243.7643
-49.569578,23,75244.002261
-46.103931,24,75244.251773
-48.279929,24,75244.50079
-53.701129,26,75244.763421
-48.759473,25,75245.020914
-46.010142,24,75245.266832
-51.418469,23,75245.545305
-51.497675,23,75245.821233
-62.600063,27,75246.092911
-61.145827,27,75246.371243
-48.03821,24,75246.623802
-51.167823,23,75246.863237
-51.641888,23,75247.098539
-45.514903,24,75247.350472
-56.23276,26,75247.64029
-61.626689,27,75247.936447
-63.038079,27,75248.222754
-47.212115,24,75248.522673
-46.781147,24,75248.769164
-54.428917,26,75249.042902
-51.546673,23,75249.2748
-48.747965,25,75249.536337
-51.459007,23,75249.819377
-49.42252,25,75250.06786
-50.44451,23,75250.308676
-47.914321,24,75250.588219
-51.121869,23,75250.847432
-51.591865,23,75251.11048
-54.920728,26,75251.389573
-46.7027,24,75251.635868
-51.886497,23,75251.873909
-56.549289,26,75252.183622
-45.898782,24,75252.435783
-48.004683,25,75252.716343
-51.595928,23,75252.958074
-51.313251,23,75253.20266
-4.808884,23,75306.136625
-47.177419,24,75306.398954
-51.302427,23,75306.656652
-51.629099,23,75306.894909
-48.426005,25,75307.169063
-46.308873,24,75307.445811
-48.669483,25,75307.738358
-44.658617,24,75307.992443
-49.6183,25,75308.26383
-52.644385,23,75308.514914
-46.324363,24,75308.757979
-46.756087,24,75309.021772
-51.537029,23,75309.279284
-56.5669,26,75309.539826
-48.733674,25,75309.794437
-50.65726,25,75310.057909
-51.073683,23,75310.293214
-47.502297,24,75310.568884
-46.235454,24,75310.834527
-46.903787,23,75311.093628
-50.399515,25,75311.333678
-52.007164,23,75311.553251
-50.856595,23,75311.829723
-51.396491,23,75312.087437
-55.836341,26,75312.386804
-51.981947,23,75312.644501
-55.272955,26,75312.92085
-44.082746,24,75313.19997
-51.03116,23,75313.422049
-50.671862,23,75313.693498
-51.71829,23,75313.934852
-51.449587,23,75314.20239
-51.482992,23,75314.445281
-48.328594,25,75314.750856
-47.129976,24,75315.004266
-47.684318,25,75315.317545
-47.582672,24,75315.603828
-45.862058,24,75315.896442
-51.723624,23,75316.132195
-68.606685,28,75316.421195
-45.765579,24,75316.668935
-50.460791,23,75370.177427
-51.304465,23,75370.443465
-65.317683,27,75370.733607
-47.062666,25,75370.999462
-43.497562,24,75371.252208
-55.394913,26,75371.519571
-51.130824,23,75371.769587
-47.003378,24,75372.030484
-48.386716,25,75372.320535
-48.714765,25,75372.604432
-45.702479,24,75372.869488
-51.370676,23,75373.136835
-46.374732,24,75373.393363
-47.180775,24,75373.675935
-53.92035,26,75373.961146
-43.400683,24,75374.221392
-47.183557,25,75374.521644
-49.216789,25,75374.783112
-43.511211,24,75375.01501
-51.636032,23,75375.279423
-49.550225,25,75375.547171
-50.915825,23,75375.790605
-62.477691,27,75376.08294
-44.388013,24,75376.335131
-61.513348,27,75376.640156
-46.942066,24,75376.944133
-51.599034,23,75377.19035
-51.366774,23,75377.450298
-54.787818,26,75377.725453
-46.113418,24,75377.988034
-57.152468,26,75378.314498
-49.646795,25,75378.60702
-55.183963,26,75378.892689
-47.709281,24,75379.1248
