# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-37.623353,23,90122.901273
-39.255884,23,90123.175153
-38.562458,23,90123.438312
-39.196957,23,90123.686769
-37.32476,23,90123.929134
-37.745447,23,90124.176268
-38.682191,23,90124.422679
-37.77269,23,90124.669702
-38.225073,23,90124.920227
-38.827266,23,90125.154948
-37.854737,23,90125.441541
-38.130067,23,90125.737666
-38.634081,23,90126.041448
-37.792428,23,90126.338685
-38.932219,23,90126.57978
-38.946546,23,90126.854597
-38.861312,23,90127.107114
-38.433952,23,90127.390876
-38.810541,23,90127.608278
-38.322759,23,90127.884711
-38.06735,23,90128.133736
-39.15528,23,90128.395302
-39.495424,23,90128.634283
-38.394568,23,90128.880337
-38.787799,23,90129.111881
-38.460282,23,90129.355917
-38.733719,23,90129.609139
-37.577456,23,90129.868543
-37.977233,23,90130.129997
-38.775392,23,90130.403489
-38.549221,23,90130.675288
-39.474216,23,90130.947458
-38.281598,23,90131.192629
-38.719693,23,90131.451526
-38.669852,23,90131.73016
-38.85478,23,90131.942075
-40.009319,23,90189.816585
-38.853901,23,90190.04823
-38.375787,23,90190.284875
-38.240438,23,90190.51399
-37.857919,23,90190.764985
-38.585654,23,90191.027161
-38.685298,23,90191.267981
-38.79896,23,90191.503631
-38.757861,23,90191.736843
-38.84322,23,90191.971659
-39.260127,23,90192.199379
-37.995691,23,90192.440024
-38.419279,23,90192.671706
-38.416334,23,90192.900944
-39.05087,23,90193.162039
-38.5551,23,90193.431295
-38.713719,23,90193.668594
-38.785917,23,90193.901829
-37.909012,23,90194.140007
-39.462174,23,90194.386405
-38.937475,23,90194.618477
-38.772265,23,90194.852466
-38.574892,23,90195.118831
-38.637661,23,90195.335474
-38.707239,23,90195.589193
-38.90205,23,90195.820403
-38.498125,23,90196.068696
-38.389233,23,90196.300591
-38.550399,23,90196.532229
-38.508751,23,90196.810854
-38.32888,23,90197.130296
-38.399332,23,90197.405714
-38.650922,23,90197.634515
-38.536023,23,90197.872116
-37.456942,23,90198.116182
-38.547648,23,90198.357845
-39.935772,23,90198.618797
-38.58175,23,90198.891978
-38.386237,23,90199.142721
-38.481352,23,90199.386523
-38.352163,23,90199.655135
-38.544893,23,90199.911505
-38.199042,23,90200.142788
-38.791152,23,90259.630541
-37.669073,23,90259.865742
-38.507974,23,90260.106922
-39.283763,23,90260.344553
-38.961978,23,90260.588915
-38.335782,23,90260.865122
-38.119405,23,90261.151271
-38.245944,23,90261.399082
-39.21495,23,90261.658275
-39.075922,23,90261.893287
-38.929897,23,90262.154689
-38.364481,23,90262.372469
-38.439783,23,90262.607277
-39.109149,23,90262.869154
-39.092304,23,90263.149737
-39.373719,23,90263.409862
-38.719718,23,90263.657351
-40.294555,23,90263.894722
-38.239829,23,90264.142818
-37.287158,23,90264.376438
-37.467978,23,90264.60945
-38.834636,23,90264.839947
-38.798498,23,90265.101804
-38.404058,23,90265.359134
-38.715274,23,90265.595872
-38.303632,23,90265.830822
-38.281549,23,90266.077378
-38.223312,23,90266.311403
-38.593147,23,90266.555288
-37.802981,23,90266.785527
-38.878786,23,90267.018888
-38.232528,23,90267.259593
-39.18028,23,90267.480738
-37.913211,23,90267.764997
-38.698855,23,90268.008069
-38.001834,23,90268.241131
-39.798574,23,90268.47904
-39.457181,23,90268.712794
-38.424981,23,90268.954088
-38.139713,23,90269.193791
-39.43464,23,90269.448641
-39.459344,23,90269.672598
-38.411914,23,90269.898621
-38.996036,23,90326.864211
-38.666342,23,90327.091189
-39.516615,23,90327.328306
-39.222716,23,90327.569103
-39.362418,23,90327.807271
-39.309249,23,90328.083608
-37.857577,23,90328.384474
-38.768229,23,90328.605961
-38.591033,23,90328.864864
-37.951515,23,90329.116421
-38.894627,23,90329.372774
-38.159728,23,90329.648114
-38.755994,23,90329.897211
-39.248532,23,90330.167144
-38.125731,23,90330.398664
-39.144488,23,90330.648745
-38.146448,23,90330.889494
-38.462676,23,90331.147434
-39.360938,23,90331.374938
-37.743495,23,90331.607816
-38.921118,23,90331.852245
-38.932298,23,90332.077959
-38.900044,23,90332.319978
-39.435389,23,90332.547462
-38.712762,23,90332.813423
-37.863057,23,90333.062101
-38.721243,23,90333.304271
-38.860822,23,90333.53809
-38.385661,23,90333.773481
-38.410547,23,90334.005006
-39.052002,23,90334.235879
-36.9004,23,90334.472065
-38.464345,23,90334.704839
-38.261872,23,90334.995082
-39.289491,23,90335.217705
-38.839975,23,90335.444909
-39.275104,23,90335.673836
-38.365605,23,90335.903956
-38.891806,23,90336.12678
-38.445065,23,90336.363525
-38.886684,23,90336.603692
-38.772697,23,90336.838334
-38.800033,23,90337.068936
-37.818591,23,90394.598406
-37.877703,23,90394.821788
-37.53606,23,90395.059338
-37.829239,23,90395.287975
-37.700496,23,90395.514729
-37.67103,23,90395.737999
-38.387858,23,90395.964902
-38.577137,23,90396.237015
-38.015902,23,90396.498599
-37.286413,23,90396.746969
-38.4774,23,90397.009482
-37.892058,23,90397.242196
-37.724697,23,90397.493778
-38.2435,23,90397.737105
-38.451326,23,90397.976082
-37.79291,23,90398.204304
-38.134806,23,90398.466841
-37.549366,23,90398.721781
-37.590874,23,90398.9567
-37.749799,23,90399.188079
-37.695022,23,90399.42708
-38.253427,23,90399.660746
-38.461104,23,90399.897089
-38.134235,23,90400.127597
-38.304473,23,90400.360387
-38.131571,23,90400.5918
-38.306139,23,90400.853008
-37.756422,23,90401.07394
-37.430651,23,90401.300808
-37.908701,23,90401.566025
-37.990422,23,90401.801247
-38.000641,23,90402.028557
-38.43166,23,90402.259567
-37.949478,23,90402.484912
-38.055402,23,90402.735942
-38.03109,23,90402.959163
-38.396967,23,90403.221841
-37.331932,23,90403.513809
-37.609094,23,90403.783932
-38.088379,23,90404.025518
-37.614369,23,90404.261173
-37.624666,23,90404.481717
-37.029935,23,90404.704806
-38.279222,23,90464.547419
-38.183526,23,90464.771368
-38.607398,23,90464.990632
-38.176379,23,90465.2198
-37.650559,23,90465.440357
-38.466123,23,90465.6724
-38.308782,23,90465.90426
-38.088046,23,90466.184068
-37.675721,23,90466.460707
-38.433268,23,90466.734294
-37.943836,23,90466.990294
-38.336023,23,90467.231557
-39.102027,23,90467.468273
-37.994419,23,90467.703077
-37.856257,23,90467.931686
-38.135361,23,90468.187343
-37.90733,23,90468.408027
-38.877415,23,90468.6245
-38.515058,23,90468.867629
-38.169463,23,90469.106445
-37.655904,23,90469.341193
-38.257561,23,90469.577201
-37.667223,23,90469.809564
-38.006815,23,90470.055326
-38.735067,23,90470.286987
-37.991916,23,90470.562485
-38.063966,23,90470.786497
-37.617498,23,90471.01467
-38.153877,23,90471.246466
-38.626834,23,90471.491334
-38.2785,23,90471.796328
-38.055835,23,90472.038609
-38.726737,23,90472.283653
-37.659715,23,90472.53651
-37.469442,23,90472.779879
-38.676318,23,90473.05397
-37.751696,23,90473.300449
-38.317325,23,90473.535861
-37.794133,23,90473.787135
-38.679252,23,90474.020238
-38.577693,23,90474.27465
-38.274454,23,90474.509716
-37.920346,23,90474.789937
-37.196884,23,90534.13286
-38.075533,23,90534.451195
-37.934488,23,90534.795789
-37.729243,23,90535.072345
-37.764737,23,90535.397097
-37.730655,23,90535.710904
-38.094779,23,90535.997388
-38.544888,23,90536.272684
-37.651385,23,90536.542255
-37.850095,23,90536.799932
-38.184903,23,90537.08062
-38.307518,23,90537.342546
-38.786012,23,90537.587898
-38.213521,23,90537.844548
-37.821348,23,90538.103729
-37.938969,23,90538.389575
-37.898877,23,90538.68881
-38.067665,23,90538.955608
-38.986535,23,90539.22769
-37.968221,23,90539.474527
-37.424109,23,90539.756048
-38.232009,23,90540.032614
-37.847051,23,90540.320496
-37.535779,23,90540.592238
-37.881698,23,90540.857449
-37.06905,23,90541.12096
-37.194026,23,90541.399298
-37.307737,23,90541.732874
-38.138896,23,90542.093113
-37.702038,23,90542.41035
-37.378294,23,90542.668553
-37.714253,23,90542.918487
-37.681869,23,90543.170684
-37.171953,23,90543.430744
-37.654152,23,90543.692089
-38.259421,23,90544.018234
-38.39864,23,90544.298892
-37.574077,23,90544.621313
-38.409762,23,90544.884083
-37.922696,23,90545.137398
-37.876393,23,90545.398783
-37.442723,23,90545.655213
-37.579718,23,90545.905344
-37.543275,23,90628.917243
-37.65955,23,90629.172599
-38.150825,23,90629.405226
-37.988385,23,90629.655322
-37.83146,23,90629.919033
-37.798462,23,90630.179444
-38.035186,23,90630.403324
-38.101332,23,90630.748269
-38.074883,23,90631.032559
-37.624428,23,90631.274611
-37.583101,23,90631.545039
-38.171494,23,90631.855811
-37.912679,23,90632.1029
-37.868939,23,90632.459265
-38.111293,23,90632.723015
-36.84287,23,90633.076492
-37.571008,23,90633.450711
-37.781133,23,90633.712757
-38.094353,23,90634.003204
-37.605202,23,90634.266906
-37.205625,23,90634.516259
-37.911793,23,90634.783623
-38.511777,23,90635.031628
-38.131061,23,90635.307169
-37.478098,23,90635.552257
-38.182174,23,90635.826058
-37.868234,23,90636.072832
-37.477177,23,90636.337898
-38.018284,23,90636.595366
-38.304652,23,90636.85412
-37.886401,23,90637.105123
-37.580386,23,90637.355925
-37.871105,23,90637.604431
-38.964008,23,90637.843286
-38.001248,23,90638.077011
-38.016186,23,90638.310036
-38.457435,23,90638.550635
-37.683005,23,90638.798927
-38.133834,23,90639.052197
-37.835705,23,90639.287539
-37.412318,23,90639.538772
-37.611126,23,90639.78323
-37.824548,23,90640.036199
-38.044867,23,90720.655212
-37.967346,23,90720.951638
-37.345968,23,90721.206506
-38.052286,23,90721.437222
-38.810396,23,90721.667904
-38.024827,23,90721.915945
-37.858844,23,90722.205499
-37.685827,23,90722.476854
-38.372038,23,90722.719225
-37.914705,23,90722.959764
-38.242236,23,90723.187273
-37.899104,23,90723.427513
-37.984708,23,90723.656904
-38.627517,23,90723.890754
-38.577471,23,90724.121596
-37.937754,23,90724.339574
-37.767937,23,90724.577426
-37.348506,23,90724.810143
-37.833283,23,90725.036975
-38.248437,23,90725.243481
-37.499489,23,90725.52429
-39.113419,23,90725.787047
-38.533645,23,90726.025679
-37.754041,23,90726.27179
-37.965419,23,90726.553513
-37.642404,23,90726.828579
-38.668481,23,90727.111742
-37.613261,23,90727.394419
-38.334697,23,90727.655055
-38.303338,23,90727.985088
-38.655969,23,90728.230833
-38.519036,23,90728.484298
-38.276778,23,90728.744844
-38.299588,23,90728.988134
-38.242109,23,90729.268728
-37.980862,23,90729.519996
-38.446037,23,90729.780286
-38.313845,23,90730.022671
-38.401379,23,90730.279991
-37.84462,23,90730.573349
-37.778329,23,90730.81927
-37.954938,23,90731.062886
-39.214717,23,90731.317868
-37.108825,23,90810.155544
-38.903541,23,90810.460233
-38.34059,23,90810.703869
-37.84272,23,90810.946681
-38.014939,23,90811.18318
-38.181811,23,90811.395375
-38.381858,23,90811.604881
-38.564161,23,90811.812279
-38.843099,23,90812.023181
-38.818948,23,90812.231608
-37.206822,23,90812.523768
-37.155257,23,90812.756531
-37.640295,23,90812.984336
-38.462273,23,90813.220755
-38.599025,23,90813.447871
-38.628597,23,90813.673494
-38.869696,23,90813.902054
-38.332819,23,90814.132453
-38.469245,23,90814.368333
-38.568293,23,90814.598248
-37.175868,23,90814.827845
-38.680294,23,90815.05578
-38.474019,23,90815.291939
-38.590216,23,90815.511454
-38.559782,23,90815.752454
-38.326412,23,90815.985713
-38.018142,23,90816.236175
-39.196538,23,90816.474279
-37.808398,23,90816.703227
-38.312584,23,90816.940335
-38.106551,23,90817.174132
-38.861299,23,90817.401131
-38.498179,23,90817.628584
-38.299002,23,90817.860689
-39.407303,23,90818.086881
-37.654501,23,90818.331266
-37.721782,23,90818.557299
-38.219277,23,90818.788999
-38.36796,23,90819.010338
-37.469175,23,90819.233086
-38.433136,23,90819.451492
-38.770587,23,90819.67121
-38.221185,23,90819.90398
-38.217354,23,90892.139583
-38.986145,23,90892.395641
-37.556129,23,90892.636553
-38.62188,23,90892.999247
-38.856352,23,90893.249553
-38.670437,23,90893.486396
-38.171581,23,90893.723247
-38.650725,23,90893.955278
-39.831007,23,90894.187288
-38.083111,23,90894.416297
-39.017905,23,90894.647512
-38.240201,23,90894.886576
-38.07387,23,90895.183146
-38.633651,23,90895.452919
-38.063144,23,90895.877143
-39.008136,23,90896.241534
-38.598444,23,90896.645038
-37.736129,23,90897.034997
-37.553987,23,90897.349045
-39.088457,23,90897.589537
-38.852408,23,90897.842477
-38.152076,23,90898.081367
-39.113801,23,90898.324898
-38.533759,23,90898.569179
-38.733863,23,90898.814355
-38.365101,23,90899.048907
-39.128365,23,90899.277461
-39.195714,23,90899.537975
-38.454276,23,90899.771544
-38.537756,23,90900.013309
-38.669591,23,90900.273842
-38.038798,23,90900.519107
-38.502939,23,90900.74663
-37.710871,23,90900.983608
-38.854201,23,90901.218384
-37.812009,23,90901.456824
-38.182495,23,90901.698952
-38.721457,23,90901.929522
-38.042356,23,90902.164534
-37.618389,23,90902.396064
-38.973195,23,90902.639048
-38.622073,23,90902.943324
-38.808959,23,90903.181014
-38.571244,23,90971.774795
-38.491158,23,90972.059238
-38.688726,23,90972.302855
-38.441432,23,90972.557221
-38.729637,23,90972.805251
-38.118737,23,90973.061817
-38.642246,23,90973.313768
-37.503079,23,90973.567052
-38.285947,23,90973.81539
-39.431314,23,90974.102507
-38.836276,23,90974.332452
-37.553467,23,90974.56436
-37.770247,23,90974.798309
-38.653494,23,90975.016902
-39.037628,23,90975.248458
-38.259162,23,90975.467175
-38.789106,23,90975.686699
-38.035497,23,90975.911605
-37.06821,23,90976.127794
-38.879849,23,90976.359448
-38.202171,23,90976.583192
-38.170959,23,90976.803343
-38.876095,23,90977.023027
-38.717576,23,90977.258639
-38.592723,23,90977.474145
-39.245516,23,90977.690092
-38.689401,23,90977.908059
-38.33301,23,90978.125
-37.206091,23,90978.349218
-38.956408,23,90978.573201
-37.697964,23,90978.788012
-38.487885,23,90979.001288
-38.178684,23,90979.217677
-38.629278,23,90979.43177
-37.517942,23,90979.654968
-38.992269,23,90979.870072
-38.486897,23,90980.082458
-38.028397,23,90980.295475
-38.492023,23,90980.528755
-38.701294,23,90980.745372
-38.708172,23,90980.96025
-38.92122,23,90981.17466
-37.977626,23,90981.425136
-38.709195,23,91037.565846
-38.793086,23,91037.801313
-38.808297,23,91038.117544
-38.100441,23,91038.467934
-39.108171,23,91038.760978
-38.396109,23,91039.009109
-38.664289,23,91039.261176
-37.999355,23,91039.541063
-37.698531,23,91039.793454
-38.717736,23,91040.006785
-37.81951,23,91040.219381
-38.239355,23,91040.433466
-38.647991,23,91040.644174
-38.450643,23,91040.863755
-38.754225,23,91041.080332
-38.419903,23,91041.298635
-38.30988,23,91041.519204
-37.602683,23,91041.77512
-38.55344,23,91042.026651
-37.825237,23,91042.273284
-37.63685,23,91042.520925
-38.065798,23,91042.753169
-38.744468,23,91042.977764
-38.526887,23,91043.206735
-38.980963,23,91043.430942
-39.191831,23,91043.662602
-38.600979,23,91043.925857
-38.737966,23,91044.171681
-38.413455,23,91044.424591
-39.177559,23,91044.688836
-37.996043,23,91044.958952
-38.22595,23,91045.222121
-38.289672,23,91045.45614
-38.191633,23,91045.69087
-38.058052,23,91045.925169
-38.28866,23,91046.173053
-38.233085,23,91046.397816
-38.488937,23,91046.653413
-37.990986,23,91046.877883
-38.099981,23,91047.118656
-38.253615,23,91047.350198
-38.693485,23,91047.58228
-39.332347,23,91047.81784
-38.846574,23,91105.16311
-38.180917,23,91105.420913
-37.796306,23,91105.679359
-39.105329,23,91105.939701
-39.210536,23,91106.205564
-37.571279,23,91106.489301
-38.680123,23,91106.737536
-38.692115,23,91106.966972
-38.295068,23,91107.238458
-38.037592,23,91107.479558
-38.520099,23,91107.713109
-38.201843,23,91107.946259
-38.864012,23,91108.180945
-37.756363,23,91108.428581
-37.995304,23,91108.693717
-39.390482,23,91108.955271
-38.357249,23,91109.201769
-38.487083,23,91109.459687
-38.080438,23,91109.725028
-38.214885,23,91109.961523
-38.290826,23,91110.204208
-38.233688,23,91110.455801
-38.382302,23,91110.697535
-38.222528,23,91110.932093
-38.409244,23,91111.163854
-38.536874,23,91111.428555
-37.798093,23,91111.67637
-38.098289,23,91111.938326
-38.207172,23,91112.241148
-38.435178,23,91112.52517
-38.983853,23,91112.788652
-38.540453,23,91113.061914
-38.210462,23,91113.318285
-38.774411,23,91113.58077
-38.501172,23,91113.803379
-38.882041,23,91114.061503
-38.423699,23,91114.299366
-39.424803,23,91114.53465
-38.397658,23,91114.777713
-38.297294,23,91115.022618
-37.913521,23,91115.271848
-38.406446,23,91115.516705
-38.824277,23,91115.750592
-37.657069,23,91173.930082
-38.105723,23,91174.164326
-38.233662,23,91174.391554
-38.575868,23,91174.687423
-38.139907,23,91174.908798
-37.579243,23,91175.222423
-38.155599,23,91175.494271
-38.58968,23,91175.786502
-38.252529,23,91176.033361
-38.450967,23,91176.290406
-38.149083,23,91176.521954
-38.431197,23,91176.789381
-39.251751,23,91177.022658
-38.441308,23,91177.289241
-38.790733,23,91177.548532
-38.097714,23,91177.781008
-37.908281,23,91178.017606
-37.801091,23,91178.295733
-38.385166,23,91178.573246
-37.893778,23,91178.810343
-38.525615,23,91179.094053
-37.688972,23,91179.351121
-37.636265,23,91179.586313
-38.354886,23,91179.837923
-38.216924,23,91180.077926
-37.914946,23,91180.30339
-38.624844,23,91180.543816
-37.09916,23,91180.771665
-39.140674,23,91181.009049
