# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
131.911731,65,68415.429458
132.885872,67,68416.147845
128.382797,64,68416.837082
116.837164,63,68417.572242
97.860673,62,68418.290671
138.583123,66,68419.002617
133.637744,67,68419.798696
124.104824,63,68420.511127
121.967832,62,68421.220263
98.997714,61,68421.867287
94.590159,62,68422.591213
135.256868,67,68423.355685
113.923884,62,68424.02955
115.421195,62,68488.726719
114.801967,64,68489.421816
135.14911,66,68490.102656
126.899887,63,68490.777101
111.265441,61,68491.439048
105.930986,62,68492.122777
109.599986,64,68492.820568
96.140124,63,68493.52524
125.686715,63,68494.20319
121.700071,68,68494.950498
83.194393,60,68495.589352
122.826578,63,68496.240059
95.623989,61,68496.906229
133.259467,67,68497.626079
135.636639,66,68498.334738
97.175695,62,68558.934132
122.897402,63,68559.711773
93.150616,60,68560.404667
127.515784,63,68561.16195
131.138414,64,68561.924126
84.455815,60,68562.546902
109.464461,60,68563.240002
109.533326,62,68563.935667
127.577734,64,68564.628799
104.603438,62,68565.392265
128.655616,64,68566.115869
123.697704,62,68566.799678
128.237421,65,68567.508025
134.690056,69,68568.24963
128.854946,64,68568.949209
138.144231,67,68632.148692
114.617855,62,68632.815947
98.171444,60,68633.423642
119.226397,63,68634.087325
116.751512,63,68634.742881
120.220265,61,68635.382524
85.641537,60,68636.024682
130.102113,65,68636.760602
94.505689,61,68637.415593
118.525705,62,68638.092884
120.596308,62,68638.757104
98.451839,62,68639.423409
134.01661,66,68640.13482
137.569996,66,68640.866038
98.75226,62,68641.526815
113.266157,61,68701.154757
136.711634,69,68701.779985
120.088429,62,68702.326733
137.017927,66,68702.916658
131.22405,64,68703.506896
138.185845,67,68704.068727
125.752778,63,68704.640174
114.395428,63,68705.232369
106.105737,61,68705.773827
117.093751,60,68706.272102
124.057541,65,68706.908149
100.732404,61,68707.557359
135.801636,65,68708.260288
97.884617,61,68708.917576
136.019261,64,68709.623973
131.700475,66,68769.760298
119.699579,64,68770.46155
119.924961,63,68771.157187
126.888259,65,68771.875315
129.619711,65,68772.582861
106.340362,63,68773.253126
114.224079,60,68773.909128
100.64277,61,68774.592106
129.35581,64,68775.316824
132.862903,66,68776.001006
125.482699,64,68776.710796
119.437256,62,68777.393507
122.256559,64,68778.069052
132.820199,65,68778.776114
121.117741,62,68779.470381
134.392826,66,68838.761641
121.904197,63,68839.433666
131.946361,64,68840.106091
127.16301,65,68840.861055
92.888019,61,68841.488679
119.718533,62,68842.137409
132.403589,67,68842.871209
130.22846,67,68843.604078
131.079768,63,68844.262015
89.628999,65,68844.951864
120.665054,65,68845.629084
135.575042,66,68846.325713
81.387011,60,68846.972972
118.312487,61,68847.647146
114.827235,67,68848.328435
115.946386,61,68906.957538
133.29842,66,68907.669543
127.64574,64,68908.327652
124.32073,65,68909.01407
137.730335,67,68909.753939
100.629436,62,68910.43487
127.85487,65,68911.111052
96.700197,61,68911.747092
97.23247,61,68912.411836
115.142029,63,68913.166758
128.594561,63,68913.874364
111.893254,61,68914.56817
124.464084,68,68915.303531
95.970127,60,68915.958263
101.923264,61,68916.634597
126.868004,69,68975.303959
131.244372,64,68975.890818
132.241272,65,68976.441337
132.970741,65,68976.997483
111.437446,61,68977.50737
101.59487,61,68978.053545
129.547037,65,68978.772232
135.469032,68,68979.503695
115.178197,64,68980.173361
133.850405,64,68980.883301
109.266717,63,68981.582224
90.104305,64,68982.269473
103.468328,61,68982.96948
117.80245,63,68983.648746
133.12423,65,68984.40997
119.846499,67,69044.296016
79.849522,60,69044.877039
133.020859,67,69045.613874
138.722495,67,69046.411555
114.996157,62,69047.075204
110.249522,61,69047.732099
125.684693,63,69048.396711
94.867902,61,69049.025971
125.176478,65,69049.733367
104.237194,61,69050.433172
132.609912,68,69051.188807
122.675676,67,69051.92979
113.937564,65,69052.706319
133.264789,69,69053.465275
132.926626,68,69054.19632
139.181187,66,69113.563953
123.576211,63,69114.229091
126.541184,63,69114.872248
117.704071,65,69115.512823
113.335919,62,69116.160911
85.977931,59,69116.788205
136.121612,68,69117.508885
135.665944,65,69118.222568
105.145319,62,69118.826451
133.996646,66,69119.561974
139.524521,66,69120.259525
94.237475,62,69120.91441
134.36519,64,69121.616059
128.536951,65,69122.341734
92.241762,61,69122.989952
115.511957,63,69181.571738
131.492838,65,69182.24082
94.483628,60,69182.85872
80.53624,60,69183.506139
81.098424,58,69184.174493
107.595698,61,69184.81408
130.193488,69,69185.547379
110.422079,63,69186.198235
135.353208,65,69186.863735
129.388518,65,69187.567988
100.162914,61,69188.247737
95.106295,60,69188.897504
84.744016,59,69189.555984
99.233669,62,69190.225411
126.805497,62,69190.895591
125.517046,65,69191.569355
127.869951,66,69250.483954
135.229434,65,69251.126988
100.140847,60,69251.752603
103.458188,60,69252.406811
140.674284,67,69253.141346
94.559803,60,69253.808757
77.829256,60,69254.465388
129.77476,64,69255.23933
133.468174,65,69255.985559
140.024519,65,69256.691564
100.656162,60,69257.34684
128.840483,66,69258.085505
104.490711,61,69258.777481
140.656509,66,69259.505013
109.057062,62,69260.181395
139.744921,70,69319.854166
97.141719,62,69320.52814
106.246415,61,69321.202136
82.960793,57,69321.788184
127.237282,63,69322.441326
135.31771,65,69323.172349
110.556439,61,69323.853575
118.730928,62,69324.515079
113.199251,62,69325.205349
141.677633,67,69325.958887
134.813585,64,69326.676254
92.898219,60,69327.35217
120.11104,64,69328.047089
134.918317,65,69328.740119
98.929253,62,69329.407266
106.03935,62,69387.943465
135.564976,67,69388.518783
-8.210694,95,69389.340913
124.3629,64,69389.898289
137.796092,68,69390.488648
128.952718,64,69391.030267
106.761867,60,69391.53846
131.672995,68,69392.113202
112.890435,61,69392.646769
92.788854,59,69393.146465
120.769611,62,69393.675644
128.136365,67,69394.232341
133.996738,66,69394.808173
85.307047,60,69395.364454
99.921547,60,69395.92623
101.820619,61,69454.361283
129.222293,64,69455.014152
136.431505,69,69455.79187
133.081426,66,69456.516882
137.635978,68,69457.263857
127.098133,64,69457.960651
118.309725,61,69458.611815
136.532384,67,69459.374897
113.455185,60,69460.005553
112.380913,60,69460.654269
115.829379,62,69461.325683
122.379454,63,69462.015634
121.833384,62,69462.682301
142.103222,70,69463.478498
125.546332,64,69464.162704
127.896526,67,69523.401138
111.518058,59,69523.9908
131.438853,67,69524.78174
119.002569,69,69525.52034
135.272621,66,69526.22643
138.157452,68,69526.95863
97.549982,60,69527.604026
133.244322,66,69528.322031
140.37405,69,69529.051426
103.009749,60,69529.69167
129.664701,65,69530.397699
131.377487,64,69531.09409
117.900467,62,69531.763975
130.250472,65,69532.468538
109.892978,60,69533.125122
98.606236,60,69592.716367
126.807876,66,69593.466305
117.919121,61,69594.064235
110.172656,60,69594.66671
76.08572,59,69595.313674
132.523463,67,69596.012344
130.956386,67,69596.754481
116.291724,62,69597.423534
121.407006,62,69598.079706
102.191121,63,69598.753389
122.5126,63,69599.464367
120.704938,63,69600.149669
111.347531,62,69600.851085
130.865187,67,69601.58945
124.270943,62,69602.255656
109.556487,63,69661.340895
117.067423,62,69661.988028
116.681896,59,69662.59096
131.481926,65,69663.26214
130.408429,67,69663.969584
125.704612,68,69664.67185
122.850756,67,69665.370062
99.903222,59,69665.986734
105.584214,59,69666.617155
131.325017,65,69667.302036
123.608011,63,69667.967895
98.918643,61,69668.614172
132.146574,67,69669.358234
79.729835,59,69669.985854
132.284527,64,69670.67072
99.207541,63,69729.896067
132.013679,64,69730.581851
114.685343,64,69731.260528
94.597273,60,69731.923974
103.462052,66,69732.637275
123.276679,62,69733.301595
108.806339,60,69733.971581
117.991701,66,69734.705971
111.734075,62,69735.371747
128.347505,64,69736.06961
130.587785,66,69736.771985
135.248503,66,69737.490925
125.794664,68,69738.222704
117.430298,62,69738.874687
97.312083,59,69739.521878
123.425471,69,69799.382805
105.518376,58,69799.979328
93.213773,61,69800.620361
109.002995,58,69801.265458
122.634111,63,69801.929783
120.995499,62,69802.579795
84.357565,58,69803.232824
126.998709,65,69803.945371
98.641503,60,69804.602501
94.897263,61,69805.233534
125.134635,63,69805.90443
85.634922,58,69806.557766
138.257761,66,69807.292453
113.885615,60,69807.990386
93.588611,59,69808.623168
132.706393,64,69809.299093
102.71268,59,69867.943716
131.597189,65,69868.653543
141.331957,69,69869.434802
130.685937,66,69870.148494
101.674216,61,69870.787731
136.163872,68,69871.541494
136.241572,67,69872.266687
131.154728,65,69872.967398
134.27666,67,69873.682387
126.560981,63,69874.335557
99.199955,59,69874.957184
128.878178,64,69875.638089
111.381544,61,69876.280146
127.213152,63,69876.957909
102.090752,60,69877.573152
135.30577,65,69936.341932
119.527196,61,69936.853011
91.58464,58,69937.327522
113.647845,59,69937.839067
121.98205,61,69938.370808
107.402384,60,69938.915922
115.76603,61,69939.453045
118.130305,61,69939.985144
135.562022,66,69940.576589
128.87998,66,69941.121533
101.281626,59,69941.583675
115.254168,60,69942.106984
95.377347,59,69942.679104
120.129135,63,69943.245995
140.029583,70,69943.828252
127.673877,69,69944.445576
100.733732,63,70003.496106
124.914904,62,70004.150454
126.503006,63,70004.813047
86.976684,58,70005.429757
106.895532,60,70006.08866
136.261124,67,70006.851854
136.718637,65,70007.547737
132.534079,64,70008.232423
118.653127,61,70008.880874
112.223429,60,70009.544634
123.325151,63,70010.242089
141.248582,70,70010.977134
108.165091,60,70011.617971
135.957033,66,70012.386161
128.441382,63,70013.029942
99.281315,59,70072.238108
124.583378,66,70072.978595
94.447347,58,70073.573543
125.2662,62,70074.25039
139.212782,68,70075.007105
106.545424,59,70075.638361
94.07865,59,70076.278558
94.315325,58,70076.912807
136.56604,68,70077.6687
136.456969,65,70078.359175
103.714345,62,70079.04618
126.551433,63,70079.726225
124.098887,66,70080.467175
109.044942,58,70081.051442
141.369616,68,70081.791719
127.504713,62,70140.913581
128.424528,65,70141.631673
90.274187,58,70142.252989
98.487268,58,70142.884921
139.911844,66,70143.608784
100.413267,70,70144.349075
92.923862,58,70144.897661
116.943057,63,70145.592563
130.728912,65,70146.290924
128.073017,63,70146.959805
144.201268,68,70147.693603
96.509499,65,70148.390698
118.446515,62,70149.033498
91.745401,58,70149.619497
131.129786,64,70150.334968
132.31711,66,70209.893013
113.5484,61,70210.533824
103.490028,59,70211.171523
87.952356,59,70211.807668
73.373493,57,70212.434754
106.254911,60,70213.105312
99.405265,60,70213.781899
137.016942,64,70214.466279
99.558113,59,70215.102336
125.662068,63,70215.78054
125.452634,63,70216.468397
111.170634,60,70217.108168
119.274824,64,70217.825375
106.804039,61,70218.437685
147.242521,68,70219.061964
92.616243,59,70219.576427
111.982312,59,70281.276278
136.418517,65,70281.97022
91.629215,58,70282.567136
105.731571,60,70283.267753
133.777167,68,70284.033129
120.374667,64,70284.691263
133.02569,64,70285.327567
116.851667,61,70285.966685
140.777028,69,70286.839998
98.37988,59,70287.442636
85.146805,57,70288.050502
97.373392,58,70288.721008
133.731252,64,70289.424451
127.358449,64,70290.12903
120.501892,64,70290.816837
123.490673,62,70291.484987
104.464844,58,70351.407537
135.473936,65,70352.103385
104.675141,59,70352.740511
112.694843,61,70353.402247
126.443664,64,70354.082331
109.934349,60,70354.728492
114.915634,61,70355.357061
92.007475,58,70355.995521
88.756436,58,70356.628544
122.05334,65,70357.347195
131.85114,70,70358.083002
125.136744,63,70358.767966
119.511345,62,70359.45223
89.153444,58,70360.052334
105.319868,59,70360.680506
128.345467,66,70361.421702
137.396104,65,70422.261866
94.225442,58,70422.848496
138.645053,67,70423.61384
132.548451,69,70424.344545
140.123966,68,70425.087766
122.930051,65,70425.804746
133.969719,65,70426.515992
134.499444,66,70427.204762
81.346694,57,70427.835957
140.310972,66,70428.548343
63.264378,61,70429.195022
124.372792,62,70429.847757
128.989383,67,70430.571539
128.212691,62,70431.264871
110.887139,62,70431.896782
128.03646,63,70492.398102
136.268258,66,70493.004358
132.80733,65,70493.5689
127.96958,66,70494.140474
100.614097,59,70494.616635
123.394664,65,70495.185734
131.64863,74,70495.866267
119.058238,67,70496.441417
113.41868,58,70496.916224
110.873125,59,70497.415522
131.139181,69,70498.008414
133.949544,65,70498.559544
118.879417,64,70499.142414
136.218098,65,70499.73885
88.085073,58,70500.223776
82.230064,62,70559.531232
114.428692,59,70560.158194
134.71028,67,70560.881604
142.855959,67,70561.580439
107.116483,59,70562.208113
140.465953,66,70562.939649
94.639148,59,70563.547231
110.802011,59,70564.235137
104.689929,60,70564.908361
135.489797,65,70565.617826
120.937874,61,70566.281346
120.887157,61,70566.944685
104.131305,61,70567.615612
132.905205,65,70568.304013
110.706308,60,70568.928555
111.400758,60,70569.603275
128.513568,64,70629.408627
141.448773,66,70629.964651
102.986354,65,70630.512898
123.07046,60,70631.067601
117.438572,59,70631.608817
96.034888,59,70632.098547
107.653003,60,70632.631178
129.172156,64,70633.191317
81.877955,59,70633.705796
131.975052,68,70634.311067
121.177825,60,70634.837071
122.29244,65,70635.380789
134.161807,63,70635.895099
106.429312,61,70636.389883
125.629973,62,70636.964909
123.520851,62,70637.549822
111.149598,63,70698.081173
140.196852,68,70698.728804
118.926268,65,70699.294322
117.635339,61,70699.930886
83.762062,58,70700.541163
105.93003,61,70701.207172
142.107316,67,70701.951325
96.421431,59,70702.573853
128.585237,62,70703.221741
125.418777,66,70703.940597
130.78379,66,70704.680457
115.290183,62,70705.357417
131.478896,65,70706.052485
145.179145,70,70706.799995
120.51272,63,70707.476983
132.881691,67,70767.921842
114.400327,62,70768.420142
134.301376,72,70769.04955
93.774758,59,70769.57983
133.831637,64,70770.215811
129.687875,63,70770.8783
129.599071,64,70771.546474
90.105696,58,70772.155401
126.111271,67,70772.893514
105.588388,61,70773.515538
55.221687,65,70774.207785
115.55526,61,70774.838703
97.715582,60,70775.495906
93.161781,58,70776.120737
95.726282,62,70776.807636
108.795689,61,70836.023761
104.698261,60,70836.538004
89.703446,59,70837.012042
137.154846,65,70837.676023
142.032903,68,70838.460572
133.659895,64,70839.182152
102.142882,60,70839.850458
98.307459,59,70840.510938
136.917146,69,70841.266405
132.816211,66,70841.963133
115.936363,63,70842.641102
88.168782,59,70843.314073
109.303755,62,70843.98157
129.162166,66,70844.684016
83.236741,59,70845.300977
127.225181,63,70905.106357
108.351272,63,70905.689309
105.832133,61,70906.21817
129.342509,65,70906.774058
109.033286,65,70907.375972
101.967652,59,70907.882692
91.356041,60,70908.420962
112.883639,61,70909.140972
119.119402,66,70909.853424
88.031129,58,70910.491522
115.363815,61,70911.164649
116.753054,62,70911.850485
