# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
134.802928,71,94244.255709
118.933186,62,94244.915848
121.914901,63,94245.580492
128.753936,65,94246.257931
97.980833,61,94246.868984
127.720468,65,94247.54009
104.647215,63,94248.222144
129.861276,69,94248.953163
118.696115,63,94249.620743
137.403117,66,94250.302765
86.176397,62,94306.61018
128.445427,63,94307.292584
125.264799,67,94307.934007
138.198734,67,94308.538212
101.856912,61,94309.036139
126.637389,63,94309.570017
118.411948,65,94310.092724
128.468472,66,94310.810778
113.883446,62,94311.489982
122.603242,65,94312.153557
129.212313,65,94312.938762
125.202222,68,94313.665806
132.239932,65,94314.375544
111.598083,61,94315.066425
107.558018,63,94315.762474
109.772827,61,94372.953706
105.869705,59,94373.469018
134.450937,67,94374.225907
125.245351,66,94374.935733
89.209332,60,94375.582185
111.605203,60,94376.290321
108.894552,62,94376.930796
125.404874,67,94377.656076
125.03413,64,94378.364732
96.687369,63,94379.049639
105.122563,62,94379.760459
132.579707,64,94380.471169
115.700843,62,94381.177747
126.369844,65,94381.842675
126.454519,65,94382.52043
119.621986,63,94440.381389
118.417099,63,94441.065671
123.233404,64,94441.850819
117.373943,64,94442.595906
129.603745,65,94443.342923
129.378864,64,94444.102435
128.043941,68,94444.877183
90.694636,62,94445.5157
126.821254,64,94446.287848
129.614097,66,94447.073244
136.359666,67,94447.804836
116.033771,64,94448.542021
122.885574,65,94449.263724
69.476175,61,94449.958794
129.649367,66,94450.721322
131.381626,63,94507.963705
93.738118,59,94508.565922
125.441961,65,94509.258926
125.000491,64,94509.948892
121.638235,61,94510.583348
104.307169,62,94511.27142
118.491314,65,94511.983135
138.693181,66,94512.720708
97.549105,61,94513.394892
121.972131,62,94514.081058
131.102484,65,94514.831967
132.323858,70,94515.574386
98.565637,60,94516.248638
122.935156,66,94516.980313
132.211388,66,94517.722996
107.040266,63,94574.160214
87.9335,60,94574.815613
122.167217,64,94575.492845
123.802558,64,94576.174785
135.691706,65,94576.919406
121.352372,64,94577.57022
102.614634,60,94578.208657
114.908352,62,94578.881422
139.576106,69,94579.608704
132.498218,64,94580.290786
121.40651,62,94580.986278
130.240557,71,94581.7546
109.514335,62,94582.426876
108.848638,65,94583.127629
89.811372,60,94583.814719
105.261317,63,94641.740343
104.846215,64,94642.450471
111.014867,62,94643.093482
128.41866,69,94643.821334
128.126492,63,94644.530515
124.589381,64,94645.235508
107.724574,62,94645.904132
90.483462,61,94646.550133
89.104137,61,94647.226653
131.004537,68,94647.951846
99.906272,62,94648.679322
127.301227,65,94649.468079
131.290985,64,94650.172403
103.246181,63,94650.898101
124.539677,66,94651.649734
107.003941,61,94709.27025
126.473247,65,94709.911491
128.626681,65,94710.615627
127.052693,64,94711.262515
111.939001,62,94711.924242
135.028357,68,94712.703124
129.656858,68,94713.472886
92.844497,60,94714.132659
91.936342,63,94714.829003
125.479337,63,94715.589073
135.330141,66,94716.298766
128.763225,65,94716.9618
130.666969,67,94717.735136
136.069829,68,94718.49537
120.971932,65,94719.244803
127.723003,63,94776.290127
103.494908,63,94777.000834
73.750948,60,94777.61605
118.090596,65,94778.312823
145.969706,71,94779.073931
133.496401,70,94779.873522
112.812176,63,94780.565758
103.734977,61,94781.167359
131.861388,67,94781.897458
111.392522,62,94782.559401
123.915881,65,94783.267568
126.2238,64,94783.985607
87.065704,60,94784.656546
121.027293,66,94785.419104
129.845771,67,94786.146916
134.965352,71,94844.019226
120.30916,66,94844.647601
117.418122,63,94845.228108
137.294056,67,94845.85897
121.812049,62,94846.443756
143.106561,67,94847.033938
125.893643,65,94847.5992
125.49651,64,94848.168925
115.318764,65,94848.735184
113.461278,63,94849.312492
123.352543,62,94849.928527
92.615725,61,94850.506039
109.19082,64,94851.106302
136.259801,65,94851.714025
120.203665,64,94852.292682
106.493486,63,94908.840168
125.240201,66,94909.587404
134.023166,68,94910.414365
133.998694,66,94911.143985
130.763922,65,94911.853259
112.098863,61,94912.480318
137.261344,65,94913.204365
121.372006,63,94913.900382
120.59921,62,94914.637755
118.032251,67,94915.37098
135.660867,66,94916.093811
111.824012,63,94916.7657
138.533479,67,94917.505684
134.658221,66,94918.298777
112.068095,62,94918.955807
127.141161,65,94976.094935
125.097281,64,94976.770644
124.621111,64,94977.457035
132.789845,65,94978.188298
116.967392,68,94978.95318
95.412852,60,94979.581744
119.927808,63,94980.268057
124.267232,63,94980.981457
107.051426,63,94981.667467
89.612275,60,94982.275491
103.322253,63,94982.935592
127.595661,66,94983.708909
88.68052,61,94984.384668
131.114913,64,94985.084117
84.899556,59,94985.714992
116.443898,62,95043.725822
125.975119,69,95044.466087
141.135072,70,95045.263016
89.856569,60,95045.909571
101.343258,63,95046.613096
135.407002,67,95047.357789
113.818202,66,95048.079782
129.450838,69,95048.862245
134.966035,67,95049.626317
134.60974,68,95050.375041
136.720989,68,95051.133682
93.214715,63,95051.821085
114.259413,64,95052.532428
130.87891,64,95053.213042
106.615803,67,95053.949914
135.455075,67,95110.794106
99.675536,60,95111.455364
91.737148,61,95112.111689
79.303707,59,95112.750328
133.987541,68,95113.484667
97.919204,63,95114.187121
133.909003,66,95114.961281
131.641877,70,95115.696622
103.972412,64,95116.374119
80.721497,59,95117.031645
99.622716,61,95117.692269
98.043037,61,95118.392457
142.294621,69,95119.178431
93.674519,59,95119.817968
100.905453,61,95120.483478
112.626758,63,95178.155263
113.252739,63,95178.902826
76.885887,61,95179.603099
74.670991,64,95180.328602
106.600698,62,95181.018944
126.15948,65,95181.736621
116.639836,62,95182.391365
115.340919,62,95183.068424
112.009691,60,95183.76847
113.410543,63,95184.474432
132.734164,66,95185.217528
118.342145,65,95185.95909
71.631602,58,95186.62117
125.638821,66,95187.337609
118.983463,65,95188.055286
134.103807,66,95245.186979
105.503282,63,95245.795143
83.458915,58,95246.414969
119.181728,64,95247.08622
107.057952,64,95247.733549
129.948803,65,95248.413677
131.576497,65,95249.100074
127.464131,65,95249.781217
101.266291,63,95250.461712
132.14287,66,95251.172248
131.072516,66,95251.879449
100.850149,61,95252.526446
137.40661,68,95253.253792
85.778424,61,95253.870782
126.887416,67,95254.596756
108.238049,62,95310.816994
133.753636,66,95311.552899
116.622404,60,95312.161892
101.880247,63,95312.868568
88.864265,60,95313.515899
113.794283,64,95314.209442
129.688527,64,95314.87871
128.000329,66,95315.579689
127.704419,65,95316.254572
136.117698,65,95316.930358
95.026541,63,95317.590825
95.210399,61,95318.273831
127.146365,65,95318.982441
128.746163,64,95319.601265
81.696324,59,95320.219142
89.168135,60,95377.606993
101.102552,61,95378.258457
129.673505,66,95378.98543
126.956842,63,95379.690331
93.073627,61,95380.330531
140.97257,69,95381.085221
142.593539,69,95381.900022
93.652414,63,95382.558249
136.810725,67,95383.308864
144.582822,69,95384.073449
122.905075,65,95384.768684
127.923819,66,95385.499389
130.947272,66,95386.253713
123.158544,66,95386.98462
119.796368,63,95387.70178
92.159202,61,95446.45552
119.370864,64,95447.164156
138.158443,67,95447.931678
83.41683,63,95448.639147
110.223165,65,95449.39061
128.965632,67,95450.121113
124.056015,63,95450.824928
123.235092,64,95451.498832
125.825479,65,95452.279936
131.183595,68,95452.980951
127.303074,64,95453.656277
127.308891,65,95454.418704
94.198029,62,95455.064935
108.089672,63,95455.751765
96.555887,61,95456.449228
85.388252,60,95513.633265
126.613488,65,95514.320762
102.984141,59,95514.997061
115.810697,63,95515.688576
84.824418,61,95516.373204
87.462993,61,95517.008658
119.348807,68,95517.753961
106.303583,65,95518.469861
134.994178,69,95519.239458
124.723146,67,95519.992216
133.092347,65,95520.719039
141.425555,70,95521.500681
139.146812,68,95522.247685
125.329051,63,95522.949132
120.623931,64,95523.649959
129.908476,65,95581.068548
125.838493,68,95581.899903
138.703274,68,95582.642844
79.771198,59,95583.276768
99.902141,62,95583.928138
128.188545,64,95584.595118
125.277261,63,95585.304277
134.428286,67,95586.033432
135.565639,65,95586.744464
44.062423,89,95587.70765
73.445829,59,95588.402395
126.072835,65,95589.120172
131.635679,67,95589.871445
120.570852,64,95590.575943
129.95821,65,95591.286324
95.444515,62,95648.049559
130.663488,65,95648.733495
107.134802,63,95649.396112
114.176528,61,95650.10002
123.370861,63,95650.79696
130.396999,66,95651.526214
91.128443,60,95652.164119
121.176699,64,95652.860394
111.050972,63,95653.543712
96.01359,63,95654.229504
122.879557,65,95654.930311
132.335227,66,95655.660545
125.710936,65,95656.380382
120.838564,61,95657.082898
128.631696,66,95657.808772
126.270017,64,95715.379566
128.732586,66,95716.080341
123.60772,65,95716.771802
116.111439,64,95717.454956
129.94315,65,95718.246011
120.216958,66,95718.995857
91.480012,63,95719.717654
131.679176,65,95720.426799
87.986806,62,95721.089344
140.467433,68,95721.87192
103.472478,64,95722.586556
132.927197,68,95723.298097
122.050122,64,95724.001439
122.488226,68,95724.76829
95.290273,61,95725.431226
137.355334,69,95783.705669
80.966736,64,95784.455632
134.674964,65,95785.189762
127.638309,64,95785.916388
121.935324,63,95786.596747
133.437106,66,95787.390881
128.075075,65,95788.139495
117.663495,63,95788.816982
137.616666,66,95789.584482
135.285078,67,95790.341522
129.655649,66,95791.10823
102.305846,61,95791.791999
132.964244,71,95792.593174
126.43462,66,95793.317436
130.771197,66,95794.05174
107.831801,61,95850.628177
128.661885,65,95851.343736
117.387414,61,95851.979962
117.268135,65,95852.670133
118.635739,64,95853.379596
103.511225,68,95854.161376
129.652361,66,95854.901353
125.659258,64,95855.633687
91.471086,60,95856.292344
135.400835,65,95857.036748
125.554379,64,95857.759275
122.040874,66,95858.508089
70.674282,59,95859.127848
123.286556,66,95859.844476
119.664491,64,95860.556802
113.480955,61,95917.738518
129.019727,70,95918.580437
139.880479,67,95919.376256
128.652635,67,95920.210319
137.40964,66,95920.961166
121.087075,63,95921.643514
142.596651,68,95922.435877
120.168995,63,95923.151263
115.773022,61,95923.83017
131.494561,66,95924.54484
97.465647,61,95925.21177
133.856385,66,95925.996749
128.888026,64,95926.711503
93.98491,61,95927.383767
126.066846,65,95928.101446
131.468219,68,95986.694789
108.112258,63,95987.401193
121.069382,66,95988.190688
116.130655,61,95988.873047
132.504634,65,95989.580425
128.777987,63,95990.321759
123.367387,67,95991.060718
148.510377,71,95991.878935
94.738155,61,95992.655939
120.402133,66,95993.374553
133.506384,67,95994.165254
129.409837,65,95994.903291
83.082778,61,95995.596854
119.003421,62,95996.290632
135.435043,67,95997.03757
90.175332,66,96053.866911
132.745096,68,96054.628672
117.994299,64,96055.343835
130.309553,65,96056.067076
106.207615,64,96056.784877
91.517107,65,96057.484778
128.809784,67,96058.302912
119.235854,62,96058.986126
121.890953,65,96059.764638
70.769941,59,96060.454011
140.55579,66,96061.193321
127.702426,63,96061.935013
112.325459,66,96062.712337
135.449215,67,96063.444826
118.768004,64,96064.199389
130.273826,64,96121.828244
130.171342,68,96122.612498
123.513023,67,96123.391342
102.644409,61,96124.104639
109.086326,64,96124.821211
94.970054,64,96125.518422
77.662145,60,96126.194898
112.373651,61,96126.902824
128.955366,68,96127.721334
113.920122,60,96128.384441
113.744631,62,96129.076124
137.123576,66,96129.826745
133.153255,64,96130.541915
133.397332,66,96131.282631
129.258971,65,96132.029411
89.058219,59,96187.930036
129.148333,65,96188.647443
131.976181,68,96189.530087
64.644867,59,96190.186797
117.544334,63,96190.867572
116.672987,62,96191.632672
137.5558,67,96192.394099
102.543711,66,96193.168865
89.209718,64,96193.919587
127.127212,64,96194.6941
140.138772,68,96195.559344
89.015563,61,96196.2408
89.103448,62,96196.922274
107.884664,64,96197.704361
120.943637,66,96198.43318
135.627584,68,96255.092895
81.217502,61,96255.727113
121.928599,66,96256.500664
133.392266,66,96257.347817
126.611002,66,96258.078476
88.55241,60,96258.676054
134.233149,67,96259.464
143.019062,66,96260.237927
132.641978,67,96260.920071
130.947166,67,96261.707273
132.676746,67,96262.465823
137.635656,66,96263.164621
99.191948,64,96263.914954
83.515469,61,96264.534062
129.729222,66,96265.253034
127.167482,64,96322.267251
98.187179,63,96323.026107
127.864443,67,96323.807013
125.624749,66,96324.528206
141.214734,68,96325.3419
111.542843,68,96326.10599
101.747735,60,96326.770531
130.572567,66,96327.604942
109.762287,63,96328.307209
123.515706,65,96329.035828
113.202068,64,96329.816782
132.015609,69,96330.636674
88.844241,62,96331.341483
132.579165,66,96332.101889
121.649397,68,96332.859377
127.05412,64,96389.280583
131.574065,67,96390.041791
126.155209,66,96390.825166
134.330836,69,96391.617824
92.248932,62,96392.262502
119.59431,63,96392.987945
136.172003,70,96393.813011
117.034712,63,96394.574908
116.232061,67,96395.337587
92.761097,63,96396.049034
131.255714,66,96396.856034
117.543258,66,96397.605364
97.87553,64,96398.349868
129.046303,66,96399.069423
126.974626,66,96399.735227
120.080869,66,96456.214993
79.097839,61,96456.82316
143.924699,70,96457.647184
126.50344,64,96458.431577
73.213282,60,96459.08939
102.107067,60,96459.726602
127.390463,66,96460.567676
133.338267,65,96461.309985
108.48324,63,96462.05595
138.786365,67,96462.893487
120.945866,63,96463.592935
103.59817,65,96464.390049
109.251584,62,96465.135685
136.71385,67,96465.885689
130.225677,65,96466.625125
109.388248,60,96524.295236
106.282742,64,96525.019085
133.769178,65,96525.806867
134.970398,69,96526.609479
96.583828,62,96527.311172
91.13236,62,96528.088225
125.160808,63,96528.817868
104.11774,63,96529.555086
100.185813,61,96530.334518
127.219403,64,96531.029171
105.705896,61,96531.682215
129.02084,64,96532.447205
88.042426,68,96533.269614
98.036784,63,96533.967444
118.52552,62,96534.749775
86.423628,63,96591.26549
112.017256,63,96592.016751
130.696363,65,96592.738744
124.221749,65,96593.513285
117.128951,62,96594.230146
60.650548,60,96594.910481
93.341167,63,96595.640937
132.754809,67,96596.415621
91.018988,62,96597.110636
120.326681,65,96597.892929
127.326945,64,96598.637782
100.413908,62,96599.382856
136.386624,65,96600.159631
129.994817,63,96600.91986
138.452943,66,96601.6326
133.551842,67,96658.547056
123.64568,63,96659.193482
111.605745,62,96659.868459
113.640893,62,96660.54203
133.17265,68,96661.335958
128.390889,65,96662.08857
121.990908,64,96662.803401
113.216039,62,96663.539456
118.41946,63,96664.254055
112.686776,63,96664.965917
125.92963,65,96665.727721
113.764301,62,96666.499731
88.541156,61,96667.20975
131.381995,66,96668.015631
122.28969,64,96668.778741
109.059281,63,96725.6388
121.048126,63,96726.357206
130.368691,67,96727.193841
128.535396,71,96727.989502
122.67806,63,96728.694036
135.891345,65,96729.491184
