# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
113.118417,60,70354.033017
126.300586,65,70354.75917
108.310396,59,70355.367556
110.696445,59,70356.015286
90.512635,57,70356.638255
91.802555,60,70357.280225
126.019078,66,70357.97942
129.565533,65,70358.676926
139.060629,67,70359.411853
125.579578,63,70360.10246
87.692078,57,70360.702795
102.724238,58,70361.335842
110.393343,60,70422.153285
132.586327,64,70422.861489
95.498661,58,70423.494096
134.057019,64,70424.174913
136.226748,69,70424.913129
140.884296,68,70425.673922
119.695161,66,70426.388964
133.969611,65,70427.088838
124.098332,64,70427.787788
87.888658,58,70428.392873
138.044916,68,70429.118911
80.162022,64,70429.809931
120.647672,61,70430.47068
125.531258,69,70431.250634
128.212622,62,70431.882778
99.610948,59,70492.312098
129.339366,63,70492.903224
136.268317,66,70493.479052
132.807385,65,70494.024794
127.96958,66,70494.602312
100.614175,59,70495.086759
123.394664,65,70495.675061
131.644764,74,70496.350224
123.597824,67,70496.922275
107.613922,58,70497.401646
98.866186,56,70497.836942
125.681014,70,70498.450805
119.479169,70,70499.086541
117.619974,64,70499.686905
129.896836,65,70500.271757
94.906932,58,70559.464318
107.290856,62,70560.120463
116.327027,60,70560.773495
134.600053,65,70561.433105
136.04766,65,70562.141815
91.280819,58,70562.790099
136.701467,66,70563.466195
91.195718,60,70564.168782
111.011698,60,70564.837819
108.24367,60,70565.499041
132.974477,68,70566.208846
121.707994,61,70566.893739
123.453565,63,70567.601693
108.198894,59,70568.218146
131.980958,67,70568.937627
105.267917,60,70569.612064
127.46118,68,70629.446218
136.11166,65,70629.988801
140.645068,68,70630.569536
72.145146,72,70631.21567
122.480331,60,70631.759225
116.189733,59,70632.29364
93.343825,59,70632.818476
103.028894,59,70633.329641
122.248423,64,70633.889752
85.645961,58,70634.402133
130.435314,65,70634.967942
120.339844,61,70635.446376
133.834783,68,70636.016128
129.975294,63,70636.570881
102.578781,60,70637.123273
123.385937,64,70698.08805
109.555368,61,70698.611603
115.399664,61,70699.15512
138.126858,67,70699.840179
117.147302,61,70700.505395
110.786989,60,70701.159167
76.301702,58,70701.802866
103.437924,60,70702.434931
138.51262,67,70703.143981
92.376098,59,70703.780752
125.745637,63,70704.471038
119.404588,62,70705.132682
127.526285,65,70705.847517
119.73636,63,70706.531967
132.885441,66,70707.252244
113.695792,63,70767.860516
117.352113,63,70768.366178
125.31112,63,70768.879753
115.355963,61,70769.447221
141.575624,71,70770.156661
93.45981,59,70770.743417
133.831631,64,70771.427608
129.723759,63,70772.106096
126.181041,63,70772.801833
90.105723,58,70773.39745
126.111537,67,70774.111291
105.588349,61,70774.743695
55.275905,65,70775.444731
115.55526,61,70776.130358
97.715582,60,70776.769973
93.161775,58,70777.416336
108.881055,60,70835.985233
108.795876,61,70836.52424
104.698253,60,70837.01702
89.703467,59,70837.594898
137.155053,65,70838.299851
142.032792,68,70839.074804
133.659895,64,70839.836439
102.142882,60,70840.524844
98.30746,59,70841.133491
136.917146,69,70841.867978
132.736298,66,70842.582394
121.238817,62,70843.300255
81.931258,59,70843.922545
107.580978,61,70844.561388
133.038942,66,70845.255859
85.424935,60,70845.89189
127.747457,64,70905.112682
115.508308,63,70905.695153
99.813584,60,70906.204099
133.174344,66,70906.780897
98.267109,65,70907.383444
105.115947,61,70907.9317
91.368161,60,70908.443021
112.883637,61,70909.173073
120.857559,65,70909.873698
86.864127,59,70910.522436
115.363729,61,70911.1952
116.753004,62,70911.879285
129.18976,64,70912.574502
132.951695,67,70913.413161
101.20419,59,70914.0172
124.191237,62,70975.056672
105.677841,62,70975.753221
125.287333,63,70976.421148
86.285612,58,70977.046829
92.463691,61,70977.687618
133.924006,65,70978.400235
107.932143,60,70979.063699
135.688336,67,70979.786489
80.966528,59,70980.413287
125.58146,64,70981.128546
136.93053,68,70981.856185
101.325608,59,70982.479035
76.115569,59,70983.143606
101.546344,61,70983.811434
88.672341,65,70984.503036
139.362242,65,70985.178524
87.253838,58,71045.25815
96.891156,60,71045.864763
107.620998,64,71046.570628
99.921573,59,71047.199497
129.125505,65,71047.903411
92.140883,66,71048.679162
99.84415,60,71049.356236
126.234902,67,71050.05909
95.151329,58,71050.657673
136.892088,66,71051.36802
109.345219,60,71052.033095
125.239313,62,71052.718645
120.287237,60,71053.379042
134.749566,65,71054.096745
139.377702,68,71054.823782
122.312514,61,71055.488781
122.359594,60,71114.123942
142.69806,67,71114.845479
107.30003,66,71115.523733
131.813637,66,71116.217664
112.364591,60,71116.879534
125.655959,62,71117.537037
86.02791,63,71118.201942
125.282723,61,71118.833508
119.046862,61,71119.502436
88.496766,58,71120.149349
136.433409,69,71120.884169
104.377213,60,71121.549975
121.761155,62,71122.215569
109.452534,59,71122.862294
126.70058,63,71123.52767
99.096389,59,71124.138606
88.98402,58,71184.0887
136.533277,69,71184.835014
92.124019,59,71185.459739
135.720835,67,71186.174
127.955406,62,71186.829262
121.834266,60,71187.486838
136.969427,66,71188.193136
131.067543,65,71188.935637
134.244987,65,71189.656841
109.723838,61,71190.321984
117.384458,61,71190.891536
143.160939,69,71191.473295
135.690736,67,71192.090186
107.288165,62,71192.621526
129.294227,63,71193.169115
104.757116,64,71254.192177
135.30873,66,71254.958412
79.836479,64,71255.671948
118.32069,64,71256.39149
105.136124,61,71257.025611
116.622232,61,71257.682933
81.046822,58,71258.292464
124.471196,67,71259.000061
84.992693,60,71259.669796
126.107097,64,71260.364964
109.138955,63,71261.058411
109.254975,64,71261.743175
112.615739,61,71262.405255
131.349527,67,71263.112415
126.893126,67,71263.832994
131.640368,67,71330.441051
147.173073,70,71331.291284
104.970032,62,71331.972836
108.500427,59,71332.719517
132.176376,64,71333.464172
144.296608,69,71334.378648
93.849485,60,71335.137142
121.049134,62,71335.890136
76.98027,57,71336.69571
95.659147,60,71337.417453
124.571648,67,71338.236929
130.186138,67,71339.193799
124.234969,65,71340.040111
130.232998,65,71340.852633
138.887776,68,71341.665909
129.330132,70,71425.878159
71.931773,57,71426.597309
74.262238,58,71427.429231
109.41755,62,71428.219099
119.379431,62,71429.095762
105.427362,62,71429.869065
127.836962,65,71430.672967
128.38798,71,71431.700708
87.099357,59,71432.434174
107.252984,61,71433.351414
117.106545,61,71434.065057
129.945551,68,71434.866891
120.835704,60,71435.666351
128.648171,64,71436.481815
103.729814,60,71437.229002
135.849061,66,71520.451807
88.918754,59,71521.146022
125.371982,64,71521.891194
100.580445,62,71522.656643
129.953583,64,71523.505243
136.673174,67,71524.362396
95.488575,59,71525.078491
92.648146,61,71525.782142
101.833949,60,71526.503548
128.89619,65,71527.300288
107.647022,61,71528.024802
83.037251,62,71528.741363
131.785477,66,71529.539523
133.243765,69,71530.363433
136.359218,65,71531.076159
87.108098,59,71648.434826
96.960939,59,71649.440182
86.304924,59,71650.471908
126.414757,63,71651.560431
131.21493,65,71652.681273
118.146946,67,71653.855719
125.627856,67,71654.919724
100.058435,62,71655.984337
88.877407,63,71657.156922
125.100757,65,71658.297148
130.534152,66,71659.445631
123.496213,63,71660.584571
91.578382,59,71661.648441
140.637269,69,71662.873042
108.709661,62,71663.928934
125.564741,62,71785.331286
78.917851,58,71786.371941
131.197623,66,71787.530905
137.941766,69,71788.817623
128.516002,65,71789.967947
137.279614,71,71791.238462
110.510673,63,71792.51792
85.39821,59,71793.648628
134.855377,68,71794.9602
95.194574,59,71796.093244
134.016391,66,71797.396847
132.277312,67,71798.676836
103.298142,58,71799.813457
142.874572,69,71801.15638
114.424464,61,71802.25304
127.665541,64,71911.112474
94.019429,59,71912.12485
134.216781,66,71913.188263
121.430122,61,71914.227428
125.936686,64,71915.374288
141.61683,68,71916.553252
130.557478,66,71917.728752
142.843393,70,71918.997279
138.425268,68,71920.208597
94.42422,61,71921.318591
108.448094,67,71922.531879
135.697196,67,71923.93209
117.424846,60,71925.194954
112.733155,59,71926.481416
137.77214,66,71927.896413
98.727789,60,72058.206277
135.67841,66,72059.772945
117.37943,61,72060.922224
126.462063,66,72062.134772
134.256619,66,72063.340226
105.35712,59,72064.503052
97.074871,59,72065.519465
134.642225,65,72066.913188
107.123638,66,72068.300864
119.518097,62,72069.494046
135.280649,69,72070.702881
107.022599,62,72071.764953
104.182345,62,72073.058398
103.697632,66,72074.21031
99.359443,59,72075.263496
120.798859,61,72207.942081
112.044938,64,72209.249223
128.488662,64,72210.619251
139.263843,66,72212.055286
100.482216,62,72213.257697
126.418951,67,72214.424098
108.78085,61,72215.535614
117.898084,66,72216.845139
142.428686,70,72218.356604
104.42,61,72219.674956
133.186248,68,72221.149517
118.057982,62,72222.547912
137.786681,66,72223.971761
101.791724,61,72225.069592
137.042948,69,72226.428318
119.443558,66,72316.784113
119.348079,61,72317.845612
129.773234,68,72319.066527
136.481895,67,72320.223049
125.912355,63,72321.30262
135.082161,66,72322.418924
98.666824,62,72323.46296
97.100553,59,72324.419156
129.153632,64,72325.42662
131.326782,68,72326.608686
145.82314,69,72327.652136
138.434945,69,72328.839897
97.384838,60,72329.93822
132.524851,67,72331.170248
117.121276,61,72332.281203
130.643297,68,72416.964987
109.398004,62,72418.046828
140.869582,68,72419.149821
131.655008,68,72420.093207
122.231167,63,72421.03459
129.637598,64,72422.163825
129.103712,66,72423.062124
133.753029,66,72424.137089
131.76532,67,72425.243579
126.997129,66,72426.315357
128.283624,69,72427.496628
115.734223,62,72428.556682
88.627981,60,72429.58865
131.046639,64,72430.611699
131.018064,65,72431.375396
129.912377,67,72622.005625
102.613097,63,72623.905419
120.934477,62,72625.942113
98.513773,60,72627.982886
123.803206,63,72629.969484
114.747558,64,72631.958867
79.967782,58,72633.214626
126.609804,65,72634.461416
80.91047,58,72635.657301
138.890832,67,72636.91627
106.709838,60,72638.057309
97.829672,60,72639.099814
130.918541,70,72640.449257
111.377198,68,72641.699572
134.256994,66,72643.044811
129.844947,63,72889.716039
103.117393,62,72891.774189
141.498421,71,72894.080001
126.364613,65,72895.507241
122.745056,62,72896.716409
96.573547,62,72898.500759
85.084463,59,72900.411303
112.324902,61,72902.002767
94.226707,59,72903.589983
121.042998,67,72905.472363
129.009381,67,72907.452349
117.278002,62,72909.093924
94.520102,61,72911.082067
140.230472,69,72912.873858
116.83515,62,72914.027001
116.777748,64,73006.028617
108.936213,62,73007.078105
97.389276,61,73008.069405
74.61041,58,73009.041698
120.289663,63,73010.136529
112.905849,67,73011.268621
135.357644,67,73012.421748
86.254401,58,73013.427064
139.420194,67,73014.578985
133.023136,65,73015.7091
108.684413,60,73016.743429
120.585032,64,73017.840349
121.527867,61,73018.848056
113.824765,62,73019.650543
119.64517,61,73020.74879
78.104552,59,73021.511926
137.429727,68,73107.248793
132.123892,65,73108.449258
89.795379,59,73109.405167
127.507706,68,73110.427326
132.25433,70,73111.650079
125.826422,65,73112.589321
89.443856,59,73113.608412
120.73662,62,73114.648971
134.537675,66,73115.799102
103.549665,61,73116.839524
123.25602,66,73117.917247
121.298915,62,73118.964342
125.218475,68,73120.157108
121.338343,62,73121.278193
107.158044,59,73122.306785
131.94857,66,73208.603029
133.49397,67,73209.761612
129.090196,65,73210.831852
67.30414,57,73211.763186
85.174178,58,73212.714178
121.787161,63,73213.794151
91.270907,61,73214.83849
122.880867,63,73215.925707
113.295849,61,73216.987248
125.212981,63,73218.082335
112.552201,61,73219.084347
141.061279,69,73220.26577
124.820641,65,73221.333341
127.47766,67,73222.51035
129.069204,67,73223.649221
118.266661,61,73310.127155
132.410629,67,73311.192171
114.93827,72,73312.294221
97.944968,63,73313.320713
122.306453,65,73314.340278
131.673657,66,73315.445909
21.037929,90,73317.016292
123.352013,62,73318.03795
137.063416,68,73319.190657
119.469923,62,73320.288982
128.792802,63,73321.373528
136.454825,69,73322.559302
89.339924,59,73323.506835
131.334182,65,73324.60942
115.994747,60,73325.604605
84.578728,57,73492.299266
131.088872,64,73493.3819
111.165576,61,73494.51348
112.456453,59,73495.691743
125.747372,61,73496.809131
122.530695,71,73498.075759
92.731661,60,73499.181918
107.52754,58,73500.199248
130.20194,67,73501.417726
132.470346,68,73502.684414
130.471864,65,73503.884485
103.082133,60,73504.97536
128.043208,67,73506.249562
82.724193,58,73507.329707
108.778207,63,73508.538682
133.175517,66,73686.094867
105.755348,59,73687.150789
134.475024,67,73688.396166
86.889102,58,73689.434994
116.181613,62,73690.568943
116.174953,61,73691.685483
128.084345,67,73692.945945
113.270412,65,73694.145245
114.168007,61,73695.269828
108.981383,61,73696.625317
129.18828,67,73698.212504
85.550787,58,73699.230369
141.966257,70,73700.460787
83.611261,60,73701.646566
101.924327,59,73702.693438
113.996079,63,73860.078853
106.155075,61,73861.180045
108.066136,60,73862.289721
113.822675,61,73863.372069
129.681861,66,73864.593465
139.124849,66,73865.820872
133.471646,66,73867.031079
94.555389,59,73868.083
129.615568,67,73869.320366
112.175489,62,73870.533217
116.565478,66,73871.870152
140.258762,66,73873.535496
119.071688,62,73875.155181
106.231462,59,73876.454849
85.781286,58,73877.714031
128.139048,67,74040.518472
130.376741,63,74041.614938
113.248096,61,74042.625694
104.695806,59,74043.657812
116.311873,60,74044.802598
106.120256,61,74045.919484
97.267601,59,74046.99605
83.444305,60,74048.109351
130.162992,69,74049.412053
82.005192,58,74050.47389
138.613382,69,74051.755533
110.726457,60,74052.859878
135.461989,66,74054.088243
132.297357,69,74055.334307
112.516141,61,74056.44105
128.326987,64,74214.699263
84.679131,57,74215.752423
131.798244,67,74217.02182
104.731149,60,74218.126867
130.118933,64,74219.310418
128.493696,63,74220.741895
137.756505,66,74222.169867
86.307116,59,74223.280029
112.314265,62,74224.419141
104.85327,61,74225.497572
125.567709,67,74226.729515
120.561235,62,74227.909931
129.100849,68,74229.192598
113.279638,65,74230.364526
101.868982,61,74231.49057
83.263954,59,74382.598685
134.745142,67,74383.848652
87.7789,59,74384.928271
128.594722,63,74386.12907
83.116146,60,74387.279757
112.098427,58,74388.353244
128.611627,64,74389.546091
127.826996,62,74390.718662
87.785612,65,74391.945892
121.863892,63,74393.111561
95.837135,64,74394.282924
113.546259,67,74395.489288
94.385763,59,74396.576389
105.568685,61,74397.647953
133.866358,67,74398.803399
110.933072,61,74399.966476
104.005853,60,74547.955252
91.662969,58,74549.042095
137.992709,65,74550.246171
136.91017,67,74551.418962
111.724205,65,74552.610218
141.301915,66,74553.889924
128.932871,63,74555.053104
104.339455,61,74556.160463
137.271141,69,74557.453747
106.621352,61,74558.604754
143.627643,68,74559.89986
133.786931,67,74561.118318
81.074184,57,74562.123399
