# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
121.901209,64,94777.666352
87.573906,61,94778.300517
122.693971,66,94778.993513
129.062611,66,94779.710926
124.52696,63,94780.407624
141.10565,68,94781.116926
112.570946,61,94781.767866
129.230484,65,94782.477814
140.51993,68,94783.218082
130.494827,64,94783.93225
126.890228,69,94784.769988
127.94919,66,94785.499456
134.205396,65,94786.205568
113.327957,63,94843.900203
123.584337,62,94844.461109
92.615727,61,94845.025996
109.19082,64,94845.631036
127.251013,64,94846.253054
112.016195,62,94846.817139
95.018043,61,94847.36499
110.741197,63,94847.907855
121.978442,65,94848.490546
135.077631,65,94849.084953
130.933702,65,94849.688195
128.91981,65,94850.315453
109.415533,61,94850.884121
137.250826,65,94851.502087
117.37077,64,94852.102576
131.775166,67,94908.886149
130.598178,66,94909.674779
108.873726,62,94910.35398
130.05134,64,94911.055932
134.591471,66,94911.781325
118.897485,62,94912.426382
123.047866,63,94913.130823
117.915737,62,94913.820037
116.942949,64,94914.577741
125.5564,63,94915.273391
130.880777,64,94915.978701
127.77761,67,94916.672673
106.250474,61,94917.344413
124.24265,62,94918.064287
117.566211,64,94918.780236
91.575439,60,94976.014981
108.526767,64,94976.662774
124.644771,65,94977.344249
77.185584,61,94978.026984
135.663379,65,94978.763229
80.311532,59,94979.420237
126.545715,65,94980.132671
104.658226,60,94980.804965
131.287701,68,94981.510255
137.107831,71,94982.325512
89.104178,60,94982.923186
111.211401,63,94983.606599
120.513348,62,94984.304507
124.989001,65,94985.039314
126.810378,64,94985.797686
135.549468,66,95043.790075
132.7171,68,95044.505367
90.652261,64,95045.199088
122.640919,66,95045.949255
127.861768,63,95046.659951
104.295009,68,95047.408996
99.009963,61,95048.042121
123.016192,63,95048.748429
101.42417,62,95049.459654
92.658336,60,95050.126533
79.471879,61,95050.828998
131.494491,68,95051.565751
93.906467,62,95052.242911
133.492284,66,95052.960228
127.785001,66,95053.681787
82.755441,58,95110.61428
101.527982,61,95111.294154
95.477174,62,95112.000712
117.352077,62,95112.678126
97.831007,60,95113.332227
100.905483,61,95114.019938
131.147185,65,95114.77189
119.060878,64,95115.453964
103.809304,62,95116.127341
66.691219,58,95116.769237
88.511376,66,95117.480525
109.353305,65,95118.201716
130.177364,66,95118.972121
114.732642,62,95119.648051
123.211196,63,95120.325211
116.184381,61,95120.992442
133.539774,66,95178.206641
118.341973,65,95178.968882
82.155187,59,95179.656039
125.638871,66,95180.390436
117.920279,65,95181.115903
119.452598,61,95181.79214
136.734872,67,95182.520981
103.405183,62,95183.185502
85.578296,58,95183.848062
114.893574,63,95184.552279
119.249458,64,95185.287364
127.254125,64,95186.008861
133.26194,66,95186.745665
126.271829,65,95187.452328
110.093136,62,95188.141756
123.144331,65,95245.147937
118.737069,63,95245.758017
136.890731,69,95246.552844
85.778448,61,95247.155678
134.05988,67,95247.838562
89.294041,65,95248.542762
97.31028,62,95249.198591
131.58737,64,95249.876624
114.994886,60,95250.497432
101.19575,62,95251.134995
98.56347,61,95251.786763
112.21853,64,95252.464403
129.952273,66,95253.171252
127.911016,66,95253.858784
127.914826,63,95254.499139
95.000678,63,95310.835122
95.210385,61,95311.463017
127.146455,65,95312.175504
128.746148,64,95312.897781
81.696357,59,95313.528988
126.791541,63,95314.197286
87.53098,60,95314.802756
101.542753,61,95315.463725
131.294726,66,95316.141795
124.098555,64,95316.808176
97.453001,61,95317.45901
134.925635,66,95318.180753
129.082875,70,95318.943259
92.786213,64,95319.565339
129.582115,63,95320.254687
117.945376,64,95377.683838
128.356806,65,95378.367106
130.252557,66,95379.091743
126.983933,64,95379.79974
119.029452,61,95380.491345
123.250704,63,95381.149727
90.290009,58,95381.73852
107.396499,63,95382.436583
140.920277,66,95383.177942
78.999717,59,95383.797099
108.671925,65,95384.524593
132.825224,66,95385.243503
123.263688,62,95385.9507
126.962837,65,95386.666245
112.551318,65,95387.394611
131.957583,65,95446.505715
120.638563,63,95447.203816
87.274373,61,95447.869223
103.231943,62,95448.561427
87.431606,60,95449.258578
136.314968,66,95449.965268
97.697208,60,95450.628546
122.550783,61,95451.312964
107.891907,60,95452.026428
102.511458,64,95452.70687
90.019728,60,95453.352132
97.060326,60,95454.03773
88.209626,64,95454.7226
95.647278,66,95455.426779
126.20191,70,95456.221735
129.752034,64,95513.701236
133.252774,66,95514.435321
140.256424,67,95515.187881
132.498448,64,95515.888412
104.535003,62,95516.546186
135.087657,64,95517.237402
125.002906,63,95517.939759
124.605388,67,95518.70028
133.416853,69,95519.452598
83.07539,58,95520.085892
111.328705,64,95520.776305
121.126462,63,95521.440254
120.666195,65,95522.145411
133.315986,65,95522.884899
122.03176,63,95523.571063
76.63662,59,95580.975704
126.073204,65,95581.735839
131.635223,67,95582.449597
120.570798,64,95583.167316
129.957088,65,95583.873506
131.648761,66,95584.582863
94.452439,61,95585.250368
133.654823,67,95585.982517
106.238937,63,95586.67381
121.605793,62,95587.351174
133.675667,68,95588.108328
113.270474,61,95588.793506
88.849042,60,95589.48197
129.213327,64,95590.194048
103.813833,62,95590.865553
125.9445,66,95648.119704
131.182384,64,95648.776615
133.29959,68,95649.509945
126.021991,63,95650.20379
122.420993,65,95650.919543
92.0903,64,95651.632497
125.035694,63,95652.302726
130.742027,67,95653.030775
130.76466,66,95653.73215
116.252756,64,95654.423231
127.803807,65,95655.125743
128.396973,64,95655.840323
90.509448,61,95656.549209
135.589286,67,95657.291053
84.925522,60,95657.951916
113.229713,64,95715.367291
135.237217,68,95716.133266
126.834046,64,95716.784863
112.753934,65,95717.504671
100.710143,62,95718.206913
79.164562,59,95718.887907
120.123333,67,95719.596644
84.969313,64,95720.307966
134.70965,65,95721.026902
122.397176,62,95721.700114
115.057009,61,95722.384993
134.532849,68,95723.137481
119.860724,66,95723.84631
119.873812,63,95724.551688
134.549479,66,95725.300635
127.356594,65,95783.591713
100.468176,63,95784.305649
132.506172,68,95785.116694
126.434585,66,95785.904263
130.745464,66,95786.666505
109.989466,68,95787.473492
103.922606,60,95788.127344
125.383642,67,95788.870039
121.670001,64,95789.610554
116.236431,64,95790.302829
117.668455,63,95791.028908
113.814257,67,95791.818854
129.172457,68,95792.554618
120.448994,63,95793.244944
92.951237,61,95793.928131
125.607836,64,95850.667943
123.376385,65,95851.386497
68.725547,58,95851.967725
123.2866,66,95852.683759
119.664486,64,95853.392774
92.289479,60,95854.060753
115.464686,62,95854.763754
132.284544,68,95855.506068
133.480948,66,95856.250181
125.723852,65,95856.991395
132.850065,64,95857.709467
122.859088,63,95858.407145
141.674748,68,95859.185189
122.433672,64,95859.880749
118.980748,62,95860.572605
98.926768,61,95917.726285
135.638395,65,95918.468509
126.930808,63,95919.191581
94.961543,61,95919.981217
115.880503,67,95920.730108
129.250312,64,95921.428222
122.153902,64,95922.176865
94.89522,60,95922.856793
119.894095,67,95923.608976
107.29347,60,95924.271466
132.465501,68,95925.003225
124.585258,62,95925.729929
128.344296,65,95926.464265
142.085098,68,95927.211492
98.144282,60,95927.882234
133.506313,67,95986.654747
132.382234,66,95987.431831
83.08284,61,95988.114264
119.003421,62,95988.797418
135.435043,67,95989.568554
134.57199,66,95990.359677
99.526903,65,95991.078
131.615571,66,95991.794856
115.013929,64,95992.615893
129.249016,67,95993.362052
106.480864,61,95994.049692
98.125862,65,95994.804215
124.963142,63,95995.527729
110.159246,61,95996.207637
118.701425,66,95996.943223
125.75462,63,96053.790123
124.382718,64,96054.500406
118.222433,66,96055.230261
130.440984,66,96055.962317
112.112822,64,96056.691163
119.356333,64,96057.395002
126.672199,65,96058.194353
131.138656,66,96058.919252
118.542063,66,96059.698725
99.246146,61,96060.441478
102.927957,64,96061.135121
91.458243,63,96061.876624
79.95372,61,96062.591323
116.782054,64,96063.304725
132.205135,67,96064.076365
122.180158,64,96121.815796
129.253286,64,96122.511628
137.635986,65,96123.28041
131.592418,66,96124.0575
129.257936,65,96124.808881
100.935849,61,96125.451328
89.74832,63,96126.182223
127.411343,64,96126.965925
131.244408,66,96127.736138
70.774508,58,96128.346049
127.059875,66,96129.115443
131.358176,66,96129.879529
135.920042,66,96130.599295
118.117204,65,96131.331406
77.604989,65,96132.07824
132.13035,64,96187.99008
99.119928,62,96188.676218
89.103552,62,96189.431288
99.271064,64,96190.21108
124.941569,66,96190.917042
120.821274,65,96191.738777
137.301082,68,96192.506973
80.519406,61,96193.228206
114.147479,69,96194.03794
131.711039,67,96194.853102
124.151389,66,96195.696697
85.65815,61,96196.351275
136.549891,68,96197.123142
139.145996,69,96197.926503
132.60308,65,96198.664952
132.676767,67,96255.045647
135.604438,67,96255.840335
84.373026,62,96256.529662
77.983997,60,96257.206236
122.528785,66,96257.956975
134.022109,67,96258.701385
123.927852,65,96259.45196
101.977454,63,96260.13599
129.682,67,96260.835257
123.193211,65,96261.614502
141.417068,66,96262.342573
117.153769,67,96263.075742
92.573482,61,96263.761953
132.053968,66,96264.471938
103.25933,62,96265.126459
102.383412,64,96322.255186
129.836309,66,96323.063566
88.101533,60,96323.737126
142.448349,71,96324.545106
120.261081,67,96325.329144
126.26585,63,96326.0002
122.279969,61,96326.660514
130.647219,65,96327.460281
137.537733,66,96328.229939
137.099423,68,96329.052027
74.786731,61,96329.7589
124.673476,64,96330.486861
133.794746,71,96331.380176
122.495719,63,96332.053563
104.708078,64,96332.762825
135.41955,66,96389.347054
108.897582,65,96390.030009
100.784666,65,96390.786995
126.443799,66,96391.506064
129.12498,67,96392.280093
110.261978,63,96393.001822
122.610565,65,96393.733071
73.691132,60,96394.429928
143.321712,71,96395.272599
115.149398,61,96395.959298
77.685217,60,96396.656988
79.11908,59,96397.326273
127.119862,66,96398.076789
129.926167,64,96398.822982
108.080207,65,96399.513275
125.492404,63,96456.126542
107.567607,64,96456.81072
104.013232,62,96457.476619
136.713905,67,96458.313869
130.225677,65,96459.077597
123.122948,68,96459.870661
112.685275,62,96460.652455
113.490413,63,96461.348931
130.912682,65,96462.132147
132.396414,67,96462.95895
107.578349,64,96463.678553
91.313525,62,96464.422499
126.194967,63,96465.18211
104.981717,63,96465.8431
110.760124,61,96466.494896
105.551788,61,96524.30754
129.020798,64,96525.031311
88.041388,68,96525.858741
98.036688,63,96526.559593
103.633215,60,96527.240429
109.571145,60,96527.975671
88.154739,62,96528.71507
107.255887,63,96529.437701
132.737738,64,96530.244587
132.282112,68,96531.01677
135.079544,69,96531.771925
84.280902,62,96532.526346
94.895808,62,96533.257127
133.302501,65,96533.997025
92.229037,62,96534.777032
127.326945,64,96591.279086
100.413908,62,96592.004006
136.386695,65,96592.726374
129.994817,63,96593.459829
138.452943,66,96594.256258
121.261684,63,96594.965235
132.794114,67,96595.741733
129.441505,67,96596.502969
139.697196,67,96597.24719
124.024907,63,96598.035346
138.445031,66,96598.795575
125.37008,65,96599.558309
114.61591,65,96600.379524
114.143406,60,96601.056156
133.645023,68,96601.789135
128.914596,68,96658.568245
104.757676,62,96659.181005
90.367671,62,96659.85632
135.120791,67,96660.591447
107.163816,63,96661.323599
142.198743,67,96662.132997
107.233959,63,96662.819286
110.798626,65,96663.61511
128.248781,67,96664.390216
122.162094,68,96665.134594
117.376196,62,96665.896026
136.396831,66,96666.712008
102.70365,62,96667.438727
138.782165,70,96668.287746
112.598032,65,96669.049784
131.252042,67,96725.717487
106.319351,63,96726.407641
128.576493,64,96727.210408
118.575618,63,96727.888251
100.517089,66,96728.621358
92.762364,62,96729.379207
137.42269,68,96730.142512
125.333454,67,96730.871684
132.486492,67,96731.675972
134.609578,69,96732.453179
128.672965,65,96733.176624
101.030718,63,96733.911179
105.055517,62,96734.629259
133.430549,65,96735.385798
91.010679,61,96736.085824
125.982854,65,96793.880727
133.574512,65,96794.696394
130.706263,66,96795.448715
90.806593,63,96796.151335
143.409805,68,96797.05327
120.826538,68,96797.842615
106.248519,63,96798.549562
111.625535,65,96799.325936
95.638823,65,96800.077796
128.774695,64,96800.780969
117.73402,65,96801.522484
123.905645,62,96802.141504
117.462278,62,96802.856074
132.408445,68,96803.697192
123.098305,64,96804.404216
137.148475,69,96861.227892
108.676993,62,96861.891258
129.454525,64,96862.682101
135.838138,66,96863.422174
80.809534,60,96864.065855
137.153192,65,96864.889827
121.510753,67,96865.623173
96.632887,61,96866.312823
121.891878,64,96867.052636
136.369425,68,96867.831107
109.03064,64,96868.537496
108.831792,65,96869.353829
132.014635,67,96870.088633
127.936255,64,96870.785898
124.447308,68,96871.604314
104.073354,64,96928.180292
95.239352,64,96928.899315
121.363251,66,96929.653489
136.974461,68,96930.507611
99.063673,62,96931.159283
134.056658,67,96931.936869
136.186631,66,96932.772643
131.024624,65,96933.48525
127.297043,65,96934.207319
137.309274,67,96935.000861
89.33206,63,96935.705373
125.112653,63,96936.395872
98.537091,62,96937.157693
110.633907,63,96937.835231
133.204343,66,96938.536046
130.395084,72,96995.856058
115.136636,64,96996.600376
137.945985,67,96997.382812
109.842493,62,96998.121642
114.642589,67,96998.896943
88.501332,61,96999.583652
92.010145,63,97000.34171
131.496794,65,97001.084083
117.748267,64,97001.800699
105.069136,64,97002.546391
128.944387,66,97003.239661
107.714029,64,97003.954069
124.885243,63,97004.698509
141.349873,69,97005.506375
125.01004,63,97006.218219
124.762585,64,97062.236712
105.811797,63,97062.901945
116.901933,62,97063.630912
128.442334,65,97064.420127
124.513263,62,97065.195605
131.977796,65,97065.954447
121.892443,64,97066.730551
129.010012,65,97067.454453
128.71644,66,97068.245308
122.902131,64,97068.994004
125.342699,64,97069.686473
135.70302,68,97070.532417
86.443437,63,97071.204689
133.525356,66,97071.946387
91.840103,63,97072.760905
127.814005,67,97129.558564
128.997961,64,97130.250745
133.8971,69,97131.051538
104.224832,62,97131.725973
137.967426,67,97132.527136
128.726047,65,97133.254668
136.112359,65,97134.064945
114.307539,66,97134.776533
111.583584,62,97135.447166
137.631111,67,97136.256014
130.595051,67,97137.040093
130.036751,68,97137.834237
102.237748,64,97138.583021
125.267207,64,97139.292624
74.479693,61,97139.986957
130.372411,65,97197.337664
123.893671,62,97197.957165
131.426885,65,97198.710521
129.40398,66,97199.495553
128.749511,65,97200.228847
129.031825,64,97200.966117
133.639377,66,97201.770751
97.658201,61,97202.470702
134.949776,68,97203.235721
122.974908,65,97204.017712
114.306723,62,97204.660671
131.571019,66,97205.408983
90.330941,59,97206.108859
124.52903,67,97206.885987
107.713085,66,97207.582062
116.400795,65,97263.958282
133.506735,67,97264.74625
126.025709,71,97265.611456
91.717663,60,97266.238052
